longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
2,of,ol,0,0.5,1,0,0
5,hills,hills,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
7,canyons,canons,1,0.1429,1,0,0
1,",",,1,1.0,1,0,0
6,buttes,banlles,1,0.6667,1,0,0
3,and,and,0,0.0,0,0,0
7,malpais,nuepañs,0,0.5714,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,he,4,1.0,1,0,0
3,The,mine,1,1.0,1,0,0
13,mine-workings,worins,7,0.5385,1,0,0
3,lie,ci,1,0.6667,1,0,0
5,north,noth,1,0.2,1,0,0
2,of,cf,0,0.5,1,0,0
3,the, the,0,0.0,0,0,0
4,town,tomn,0,0.25,1,0,0
1,",",1,0,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
4,said,said,0,0.0,0,0,0
3,Dan,Dan,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&quot;,4,5,1.0,1,0,0
2,If,l,1,1.0,1,0,0
2,we,he,0,0.5,1,0,0
4,head,head,0,0.0,0,0,0
4,west,ves,1,0.5,1,0,0
2,we,we,0,0.0,0,0,0
5,ought,ouflot,1,0.6,1,0,0
2,to,to,0,0.0,0,0,0
3,cut,cus,0,0.3333,1,0,0
3,the,the,0,0.0,0,0,0
5,trail,bail,1,0.4,1,0,0
7,leading,cecidos,0,0.8571,1,0,0
4,from,gon,1,0.75,1,0,0
7,Gilburg,qpibs,2,0.8571,1,0,0
2,to,to,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
5,north,noth,1,0.2,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,2,5,1.0,1,0,0
2,So,so,0,0.5,1,0,0
2,we,me,0,0.5,1,0,0
5,swung,muns,1,0.6,1,0,0
4,west,west,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,making,malag,1,0.5,1,0,0
4,slow,slow,0,0.0,0,0,0
5,going,gon,2,0.4,1,0,0
4,over,o,3,0.75,1,0,0
5,rough,conr,1,0.8,1,0,0
7,country,counts,1,0.2857,1,0,0
1,",",,1,1.0,1,0,0
7,sliding,slidig,1,0.1429,1,0,0
2,on,oh,0,0.5,1,0,0
5,shale,chale,0,0.2,1,0,0
1,",",1,0,1.0,1,0,0
8,climbing,dimasis,1,0.75,1,0,0
4,down,don,1,0.25,1,0,0
4,into,anse,0,0.75,1,0,0
5,draws,daws,1,0.2,1,0,0
1,",",,1,1.0,1,0,0
8,circling,cicclis,1,0.375,1,0,0
1,a,a,0,0.0,0,0,0
3,big,big,0,0.0,0,0,0
4,mesa,maa,1,0.5,1,0,0
2,by,by,0,0.0,0,0,0
1,a,9,0,1.0,1,0,0
4,four,fa,2,0.75,1,0,0
2,or,v,1,1.0,1,0,0
4,five,eve,1,0.5,1,0,0
4,mile,mile,0,0.0,0,0,0
6,valley,valeís,0,0.5,1,0,0
1,",",,1,1.0,1,0,0
13,sandy-floored,anas-flocced,1,0.3846,1,0,0
1,.,,1,1.0,1,0,0
2,It,1,1,1.0,1,0,0
3,got,sos,0,0.6667,1,0,0
6,hotter,hatle,1,0.5,1,0,0
2,as,as,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
3,day,dc,1,0.6667,1,0,0
4,wore,re,2,0.5,1,0,0
2,on,on,0,0.0,0,0,0
3,and,arel,1,1.0,1,0,0
2,we,he,0,0.5,1,0,0
6,rested,rosted,0,0.1667,1,0,0
10,gratefully,gutefuly,2,0.3,1,0,0
2,by,by,0,0.0,0,0,0
1,a,9,0,1.0,1,0,0
5,small,mall,1,0.2,1,0,0
5,creek,ceek,1,0.2,1,0,0
5,where,where,0,0.0,0,0,0
2,we,he,0,0.5,1,0,0
7,watered,wafered,0,0.1429,1,0,0
3,the, the,0,0.0,0,0,0
6,horses,hajes,1,0.5,1,0,0
3,and,and,0,0.0,0,0,0
5,drank,dante,0,0.6,1,0,0
6,enough,groga,1,0.6667,1,0,0
2,to,to,0,0.0,0,0,0
4,cure,cure,0,0.0,0,0,0
3,our,ow,1,0.6667,1,0,0
6,thirst,thia,2,0.5,1,0,0
1,.,,1,1.0,1,0,0
2,An,sh,0,1.0,1,0,0
11,hour&apos;s,hows,7,0.7273,1,0,0
6,riding,idig,2,0.3333,1,0,0
7,brought,bongus,1,0.5714,1,0,0
2,us,us,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
1,a,9,0,1.0,1,0,0
5,trail,rail,1,0.2,1,0,0
4,that,that,0,0.0,0,0,0
2,we,ce,0,0.5,1,0,0
7,figured,liued,2,0.4286,1,0,0
5,would,would,0,0.0,0,0,0
4,lead,lead,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
12,miners&apos;,muesc,7,0.75,1,0,0
4,camp,amp,1,0.25,1,0,0
1,.,,1,1.0,1,0,0
2,We,we,0,0.5,1,0,0
6,turned,tuned,1,0.1667,1,0,0
5,north,neser,0,0.8,1,0,0
4,into,cinto,1,0.25,1,0,0
2,it,is,0,0.5,1,0,0
3,and,and,0,0.0,0,0,0
5,after,alter,0,0.2,1,0,0
5,about,asons,0,0.6,1,0,0
4,four,fa,2,0.75,1,0,0
5,miles,miles,0,0.0,0,0,0
2,it,1,1,1.0,1,0,0
3,led,ced,0,0.3333,1,0,0
4,into,inte,0,0.25,1,0,0
1,a,a,0,0.0,0,0,0
5,small,mall,1,0.2,1,0,0
6,canyon,canyen,0,0.1667,1,0,0
5,which,mhrices,2,0.8,1,0,0
6,opened,opened,0,0.0,0,0,0
3,out,ona,0,0.6667,1,0,0
4,into,into,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
4,wide,wide,0,0.0,0,0,0
7,shallow,shallon,0,0.1429,1,0,0
4,draw,dan,1,0.5,1,0,0
1,.,,1,1.0,1,0,0
4,Here,ere,1,0.25,1,0,0
2,in,cin,1,0.5,1,0,0
1,a,9,0,1.0,1,0,0
8,dried-up,dedup,3,0.375,1,0,0
9,creek-bed,cceet-bed,0,0.2222,1,0,0
2,we,ce,0,0.5,1,0,0
5,found,fomel,0,0.6,1,0,0
3,the, the,0,0.0,0,0,0
6,miners,mines,1,0.1667,1,0,0
2,at,cot,1,1.0,1,0,0
4,work,work,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
4,They,my,2,0.75,1,0,0
4,were,were,0,0.0,0,0,0
9,scattered,callered,1,0.3333,1,0,0
4,over,ove,1,0.25,1,0,0
1,a,a,0,0.0,0,0,0
6,fairly,far,3,0.5,1,0,0
4,wide,wide,0,0.0,0,0,0
4,area,wrece,1,0.75,1,0,0
7,working,worlas,1,0.5714,1,0,0
6,singly,angur,1,0.6667,1,0,0
2,or,oc,0,0.5,1,0,0
2,in,ci,0,1.0,1,0,0
5,pairs,pars,1,0.2,1,0,0
1,.,,1,1.0,1,0,0
2,We,we,0,0.5,1,0,0
11,didn&apos;t,aidnt,6,0.6364,1,0,0
8,approach,amoach,2,0.375,1,0,0
12,unchallenged,uncrallenpas,0,0.3333,1,0,0
1,.,,1,1.0,1,0,0
4,Just,ant,1,0.75,1,0,0
5,short,noz,2,0.8,1,0,0
2,of,cl,0,1.0,1,0,0
3,the, the,0,0.0,0,0,0
8,diggings,asis,4,0.75,1,0,0
5,there, there,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
1,a,9,0,1.0,1,0,0
13,roughly-built,rouguyabuls,2,0.3846,1,0,0
5,shack,shacde,1,0.4,1,0,0
3,and,and,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
2,we,we,0,0.0,0,0,0
3,got,got,0,0.0,0,0,0
4,near,ne,2,0.5,1,0,0
7,someone,seneae,1,0.5714,1,0,0
6,inside,inpu,2,0.6667,1,0,0
6,bawled,banled,0,0.1667,1,0,0
3,out,oud,0,0.3333,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,9,5,1.0,1,0,0
2,If,ll,0,1.0,1,0,0
3,you,yu,1,0.3333,1,0,0
4,come,come,0,0.0,0,0,0
3,any,any,0,0.0,0,0,0
6,closer,close,1,0.1667,1,0,0
1,",",,1,1.0,1,0,0
1,I,,1,1.0,1,0,0
8,&apos;ll,U,7,1.0,1,0,0
4,sure,wa,2,1.0,1,0,0
4,blow,blon,0,0.25,1,0,0
4,your,ya,2,0.75,1,0,0
8,whiskers,utrisles,0,0.625,1,0,0
3,off,l,2,1.0,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
4,Take,rale,0,0.5,1,0,0
2,it,1,1,1.0,1,0,0
4,easy,eon,1,0.75,1,0,0
1,",",,1,1.0,1,0,0
6,mister,miuu,2,0.6667,1,0,0
1,",",1,0,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
1,I,1,0,1.0,1,0,0
4,sang,say,1,0.5,1,0,0
3,out,ant,0,0.6667,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
2,We,we,0,0.5,1,0,0
10,don&apos;t,dant,6,0.7,1,0,0
3,aim,aún,0,0.6667,1,0,0
2,to,to,0,0.0,0,0,0
4,come,cone,0,0.25,1,0,0
3,any,an,1,0.3333,1,0,0
6,closer,aa,4,1.0,1,0,0
3,and,ow,1,1.0,1,0,0
2,we,aned,2,1.5,1,0,0
8,&apos;ve,ceve,4,0.75,1,0,0
3,got,jet,0,0.6667,1,0,0
2,no,no,0,0.0,0,0,0
8,whiskers,utrotes,1,0.75,1,0,0
2,so,s0,0,0.5,1,0,0
2,as,as,0,0.0,0,0,0
3,you,ya,1,0.6667,1,0,0
3,can,cn,1,0.3333,1,0,0
3,see,see,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
4,Just,sa,2,0.75,1,0,0
3,you,yon,0,0.3333,1,0,0
2,go,g,1,0.5,1,0,0
3,and,and,0,0.0,0,0,0
4,tell,kll,1,0.5,1,0,0
4,Nick,vicle,1,0.75,1,0,0
4,Dowd,sand,0,0.75,1,0,0
2,we,we,0,0.0,0,0,0
8,&apos;ve,ve,6,0.75,1,0,0
4,come,come,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
4,talk,talte,1,0.5,1,0,0
2,to,to,0,0.0,0,0,0
3,him,his,0,0.3333,1,0,0
5,about,asos,1,0.6,1,0,0
4,what,chat,0,0.25,1,0,0
8,happened,haypered,0,0.25,1,0,0
4,last,coss,0,0.75,1,0,0
5,night,nj,3,0.8,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
6,&quot;,6,5,1.0,1,0,0
2,Oh,2,1,1.0,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
4,said,aid,1,0.25,1,0,0
3,the, the,0,0.0,0,0,0
6,unseen,unseen,0,0.0,0,0,0
5,guard,sued,1,0.6,1,0,0
1,.,,1,1.0,1,0,0
2,He,te,0,0.5,1,0,0
4,blew,blen,0,0.25,1,0,0
1,a,a,0,0.0,0,0,0
7,whistle,útnoble,0,0.7143,1,0,0
4,then,then,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
4,loud,lond,0,0.25,1,0,0
3,and,and,0,0.0,0,0,0
6,shrill,swill,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
3,The,the,0,0.3333,1,0,0
3,gun,jun,0,0.3333,1,0,0
6,barrel,bocel,1,0.5,1,0,0
7,peeking,peetín,1,0.4286,1,0,0
3,out,ant,0,0.6667,1,0,0
7,through,tran,3,0.7143,1,0,0
1,a,9,0,1.0,1,0,0
4,hole,hole,0,0.0,0,0,0
2,in,i,1,0.5,1,0,0
3,the, the,0,0.0,0,0,0
5,shack,chach,0,0.4,1,0,0
5,never,neve,1,0.2,1,0,0
7,wavered,wavered,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
2,We,we,0,0.5,1,0,0
3,sat,jut,0,0.6667,1,0,0
3,our,w,2,1.0,1,0,0
6,horses,hoges,1,0.3333,1,0,0
1,",",,1,1.0,1,0,0
7,waiting,waity,2,0.4286,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
5,Looks,lools,0,0.4,1,0,0
2,as,us,0,0.5,1,0,0
6,though,thoh,2,0.3333,1,0,0
4,they,then,0,0.25,1,0,0
8,&apos;re,ce,6,0.875,1,0,0
9,expecting,expects,2,0.3333,1,0,0
7,trouble,trouble,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
1,I,1,0,1.0,1,0,0
4,said,said,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
5,Where,wace,1,0.8,1,0,0
5,there,the,2,0.4,1,0,0
7,&apos;s,e,6,1.0,1,0,0
4,gold,gold,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
5,women,woman,0,0.2,1,0,0
5,there,ther,1,0.2,1,0,0
7,&apos;s,es,5,0.8571,1,0,0
6,always,abraz,1,0.6667,1,0,0
7,trouble,tombre,1,0.4286,1,0,0
1,",",1,0,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
8,observed,obsened,1,0.25,1,0,0
3,Dan,pan,0,0.3333,1,0,0
1,",",,1,1.0,1,0,0
8,shifting,inets,3,0.875,1,0,0
5,about,about,0,0.0,0,0,0
2,in,ci,0,1.0,1,0,0
3,his,his,0,0.0,0,0,0
6,saddle,uddle,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
2,He,te,0,0.5,1,0,0
3,was,was,0,0.0,0,0,0
5,never,nevo,1,0.4,1,0,0
4,long,loay,0,0.5,1,0,0
2,on,n,1,0.5,1,0,0
8,patience,pasience,0,0.125,1,0,0
1,.,,1,1.0,1,0,0
1,I,1,0,1.0,1,0,0
3,saw,san,0,0.3333,1,0,0
7,several,seceral,0,0.1429,1,0,0
3,men,men,0,0.0,0,0,0
7,running,running,0,0.0,0,0,0
4,down,down,0,0.0,0,0,0
7,towards,tonands,0,0.2857,1,0,0
3,the,the,0,0.0,0,0,0
5,shack,shack,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
4,They,her,1,0.5,1,0,0
4,were,were,0,0.0,0,0,0
3,all,all,0,0.0,0,0,0
5,armed,armed,0,0.0,0,0,0
4,with,with,0,0.0,0,0,0
6,rifles,cifte,1,0.5,1,0,0
1,.,5s,1,2.0,1,0,0
2,As,1,1,1.0,1,0,0
3,the,the,0,0.0,0,0,0
7,nearest,nearest,0,0.0,0,0,0
2,of,af,0,0.5,1,0,0
4,them,them,0,0.0,0,0,0
4,came,came,0,0.0,0,0,0
5,round,round,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
5,shack,shak,1,0.2,1,0,0
1,",",,1,1.0,1,0,0
3,his,his,0,0.0,0,0,0
5,rifle,mifte,0,0.4,1,0,0
2,at,at,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
5,ready,read,1,0.2,1,0,0
1,",",,1,1.0,1,0,0
1,I,2,0,1.0,1,0,0
3,saw,san,0,0.3333,1,0,0
2,it,it,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
4,Nick,vick,0,0.25,1,0,0
4,Dowd,saad,0,0.75,1,0,0
1,",",,1,1.0,1,0,0
5,still,stil,1,0.2,1,0,0
7,wearing,ncasing,0,0.4286,1,0,0
3,his,nis,0,0.3333,1,0,0
4,blue,bue,1,0.25,1,0,0
5,check,chech,0,0.2,1,0,0
5,shirt,shir,1,0.2,1,0,0
1,.,,1,1.0,1,0,0
2,He,se,0,0.5,1,0,0
4,came,came,0,0.0,0,0,0
2,up,up,0,0.0,0,0,0
5,close,dose,1,0.4,1,0,0
1,",",,1,1.0,1,0,0
6,eyeing,eyeing,0,0.0,0,0,0
2,us,us,0,0.0,0,0,0
12,suspiciously,cuspicionss,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,4,5,1.0,1,0,0
2,We,a,1,1.0,1,0,0
8,&apos;ve,ve,6,0.75,1,0,0
4,come,come,0,0.0,0,0,0
10,2a-calling,2a-calling,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
1,I,2,0,1.0,1,0,0
4,said,said,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
10,Can&apos;t,cant,6,0.7,1,0,0
3,see,sce,0,0.3333,1,0,0
2,no,no,0,0.0,0,0,0
6,reason,reason,0,0.0,0,0,0
3,for,for,0,0.0,0,0,0
7,calling,calling,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
2,he,ke,0,0.5,1,0,0
4,said,said,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
5,Still,stil,1,0.4,1,0,0
4,long,long,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
3,you,con,0,0.6667,1,0,0
8,&apos;re,re,6,0.75,1,0,0
4,here,here,0,0.0,0,0,0
3,you,you,0,0.0,0,0,0
3,may,may,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
4,well,well,0,0.0,0,0,0
4,stay,sta,1,0.25,1,0,0
1,a,a,0,0.0,0,0,0
5,while,while,0,0.0,0,0,0
1,.,1,0,1.0,1,0,0
11,&apos;Light,cighs,6,0.7273,1,0,0
8,an&apos;,an,6,0.75,1,0,0
4,come,come,0,0.0,0,0,0
2,on,en,0,0.5,1,0,0
2,in,r,1,1.0,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
2,We,we,0,0.5,1,0,0
10,dismounted,dismounted,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
3,one,ere,0,0.6667,1,0,0
2,of,of,0,0.0,0,0,0
3,the,he,1,0.3333,1,0,0
6,miners,miners,0,0.0,0,0,0
3,who,who,0,0.0,0,0,0
7,&apos;d,d,6,0.8571,1,0,0
4,come,come,0,0.0,0,0,0
5,along,alono,0,0.2,1,0,0
4,with,with,0,0.0,0,0,0
4,Nick,vick,0,0.25,1,0,0
4,Dowd,paad,0,0.75,1,0,0
4,took,took,0,0.0,0,0,0
3,our,ou,1,0.3333,1,0,0
6,horses,hosses,0,0.1667,1,0,0
3,off,off,0,0.0,0,0,0
2,to,the,1,1.0,1,0,0
5,water,water,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
2,We,we,0,0.5,1,0,0
8,followed,follomed,0,0.125,1,0,0
4,Nick,vick,0,0.25,1,0,0
4,Dowd,sona,0,0.75,1,0,0
4,into,into,0,0.0,0,0,0
3,the,he,1,0.3333,1,0,0
5,shack,shack,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
4,They,Ther,0,0.25,1,0,0
7,&apos;d,d,6,0.8571,1,0,0
6,rigged,vigged,0,0.1667,1,0,0
2,up,up,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
5,stove,store,0,0.2,1,0,0
2,of,of,0,0.0,0,0,0
5,sorts,sacts,0,0.4,1,0,0
3,and,and,0,0.0,0,0,0
2,on,en,0,0.5,1,0,0
2,it,it,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
4,huge,huge,0,0.0,0,0,0
9,blackened,blacteened,1,0.2222,1,0,0
10,coffee-pot,coffecpot,1,0.2,1,0,0
7,steamed,steamcd,0,0.1429,1,0,0
1,.,1,0,1.0,1,0,0
5,Other,other,0,0.2,1,0,0
6,miners,miness,0,0.1667,1,0,0
8,followed,fobloned,0,0.25,1,0,0
2,in,n,1,0.5,1,0,0
2,at,at,0,0.0,0,0,0
3,our,on,1,0.6667,1,0,0
5,heels,neels,0,0.2,1,0,0
1,.,,1,1.0,1,0,0
4,Nick,vcc,1,0.75,1,0,0
4,Dowd,sand,0,0.75,1,0,0
5,found,founa,0,0.2,1,0,0
2,us,us,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
6,couple,couple,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
5,boxes,boxes,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,sit,sir,0,0.3333,1,0,0
2,on,an,0,0.5,1,0,0
1,.,,1,1.0,1,0,0
1,A,1,0,1.0,1,0,0
5,small,small,0,0.0,0,0,0
3,man,man,0,0.0,0,0,0
2,in,n,1,0.5,1,0,0
3,bib,sib,0,0.3333,1,0,0
8,overalls,overalls,0,0.0,0,0,0
3,and,ana,0,0.3333,1,0,0
1,a,a,0,0.0,0,0,0
8,battered,battered,0,0.0,0,0,0
5,Derby,seb,2,0.6,1,0,0
3,hat,hat,0,0.0,0,0,0
6,fussed,fussed,0,0.0,0,0,0
6,around,aruuna,0,0.3333,1,0,0
3,the,the,0,0.0,0,0,0
5,stove,store,0,0.2,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
11,2Ain&apos;t,2finz,6,0.7273,1,0,0
7,exactly,eract,2,0.4286,1,0,0
3,the,he,1,0.3333,1,0,0
4,Ritz,ese,1,1.0,1,0,0
5,Hotel,totel,0,0.2,1,0,0
3,but,buk,0,0.3333,1,0,0
2,we,ne,0,0.5,1,0,0
8,&apos;ve,ve,6,0.75,1,0,0
3,got,gol,0,0.3333,1,0,0
3,our,oun,0,0.3333,1,0,0
6,little,little,0,0.0,0,0,0
8,comforts,comfosts,0,0.125,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
4,said,said,0,0.0,0,0,0
4,Dowd,pand,0,0.75,1,0,0
1,.,,1,1.0,1,0,0
2,He,te,0,0.5,1,0,0
10,introduced,introduced,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
3,men,men,0,0.0,0,0,0
3,who,who,0,0.0,0,0,0
7,&apos;d,d,6,0.8571,1,0,0
4,come,come,0,0.0,0,0,0
2,in,in,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
5,Roper,copen,0,0.4,1,0,0
5,Smith,smith,0,0.2,1,0,0
1,",",,1,1.0,1,0,0
6,Shorty,tonts,1,0.6667,1,0,0
1,",",,1,1.0,1,0,0
4,Mick,4ick,0,0.25,1,0,0
9,Golightly,godigaty,1,0.4444,1,0,0
1,",",,1,1.0,1,0,0
5,Swede,suede,0,0.4,1,0,0
3,and,and,0,0.0,0,0,0
3,the,5,2,1.0,1,0,0
9,Sodbuster,adsuste,2,0.4444,1,0,0
1,.,,1,1.0,1,0,0
4,This,ms,2,0.75,1,0,0
4,last,lass,0,0.25,1,0,0
3,was,nas,0,0.3333,1,0,0
3,the,the,0,0.0,0,0,0
6,little,ritle,1,0.3333,1,0,0
6,hombre,homore,0,0.1667,1,0,0
2,in,in,0,0.0,0,0,0
3,big,eig,0,0.3333,1,0,0
8,overalls,overals,1,0.125,1,0,0
1,.,,1,1.0,1,0,0
4,Very,ven,1,0.75,1,0,0
4,soon,soon,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
3,tin,sin,0,0.3333,1,0,0
4,mugs,mug,1,0.25,1,0,0
6,filled,silted,0,0.3333,1,0,0
4,with,with,0,0.0,0,0,0
3,hot,has,0,0.6667,1,0,0
5,black,btack,0,0.2,1,0,0
6,coffee,coffee,0,0.0,0,0,0
9,sweetened,suectined,0,0.3333,1,0,0
4,with,with,0,0.0,0,0,0
8,molasses,molases,1,0.125,1,0,0
3,for,fo,1,0.3333,1,0,0
3,all,all,0,0.0,0,0,0
3,and,ana,0,0.3333,1,0,0
3,for,for,0,0.0,0,0,0
2,us,us,0,0.0,0,0,0
5,there,ther,1,0.2,1,0,0
4,were,wue,1,0.5,1,0,0
3,two,two,0,0.0,0,0,0
6,plates,ptales,0,0.3333,1,0,0
2,of,of,0,0.0,0,0,0
5,beans,bean,1,0.2,1,0,0
1,.,s,0,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
4,They,they,0,0.25,1,0,0
5,gives,gives,0,0.0,0,0,0
3,you,yon,0,0.3333,1,0,0
3,the,the,0,0.0,0,0,0
4,wind,wind,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
4,said,said,0,0.0,0,0,0
3,the,he,1,0.3333,1,0,0
9,Sodbuster,sadbute,2,0.4444,1,0,0
7,handing,handing,0,0.0,0,0,0
4,them,them,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
2,us,us,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
3,but,buk,0,0.3333,1,0,0
2,it,it,0,0.0,0,0,0
7,&apos;s,5,6,1.0,1,0,0
3,all,as,1,0.6667,1,0,0
2,we,ne,0,0.5,1,0,0
3,got,gor,0,0.3333,1,0,0
2,as,as,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
3,now,now,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
5,apart,apant,0,0.2,1,0,0
4,from,from,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
3,few,fen,0,0.3333,1,0,0
5,sacks,saces,0,0.2,1,0,0
2,of,al,0,1.0,1,0,0
4,gold,gald,0,0.25,1,0,0
4,dust,dust,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
2,He,te,0,0.5,1,0,0
6,winked,winked,0,0.0,0,0,0
2,at,at,0,0.0,0,0,0
3,his,kis,0,0.3333,1,0,0
8,partners,pantres,1,0.375,1,0,0
1,.,,1,1.0,1,0,0
4,They,her,1,0.5,1,0,0
3,all,all,0,0.0,0,0,0
7,watched,watched,0,0.0,0,0,0
2,us,us,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
2,we,me,0,0.5,1,0,0
3,ate,ate,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
5,beans,beans,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
4,Then,hen,1,0.25,1,0,0
4,when,when,0,0.0,0,0,0
2,we,we,0,0.0,0,0,0
7,&apos;d,d,6,0.8571,1,0,0
8,finished,finished,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
1,I,2,0,1.0,1,0,0
7,&apos;d,d,6,0.8571,1,0,0
6,rolled,rolled,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
9,cigarette,ciganete,1,0.2222,1,0,0
3,the,the,0,0.0,0,0,0
3,man,man,0,0.0,0,0,0
6,called,called,0,0.0,0,0,0
6,Shorty,shors,1,0.5,1,0,0
4,said,ard,1,0.5,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,t,5,0.8333,1,0,0
3,You,on,1,0.6667,1,0,0
4,were,here,0,0.25,1,0,0
6,saying,saying,0,0.0,0,0,0
4,when,when,0,0.0,0,0,0
3,you,you,0,0.0,0,0,0
4,came,cane,0,0.25,1,0,0
2,in,n,1,0.5,1,0,0
4,that,that,0,0.0,0,0,0
13,2somep&apos;n,csomepí,6,0.6154,1,0,0
8,happened,happened,0,0.0,0,0,0
4,last,last,0,0.0,0,0,0
5,night,nghe,1,0.4,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
3,Yes,Y8,1,0.6667,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
1,I,2,0,1.0,1,0,0
4,said,said,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
9,Something,somethin,1,0.2222,1,0,0
8,happened,happened,0,0.0,0,0,0
3,all,all,0,0.0,0,0,0
5,right,rigne,0,0.4,1,0,0
1,.,1,0,1.0,1,0,0
5,After,After,0,0.0,0,0,0
3,you,you,0,0.0,0,0,0
7,&apos;d,d,6,0.8571,1,0,0
4,left,lot,1,0.5,1,0,0
3,the,the,0,0.0,0,0,0
7,meeting,meeting,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,mister,mister,0,0.0,0,0,0
