longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
54,burdens of Egypt. (2) I will rid you of their bondage.,udesfgcrvilidyafhibde,37,0.6852,1,0,0
50,"Both her wrists bore the marks of severe bruising,",sonhevistsbrthemansofsevrebrsin,23,0.46,1,0,0
51,and there were other injuries on her body which had,andtheewereoterinjuesonhebdywhichhad,15,0.2941,1,0,0
45,occurred before her death was ensured by some,cccurredbeforhedeahwasensuedbyom,14,0.3111,1,0,0
53,train which had roared through the tunnel. There were,tanwchhadradhoughthetunnelherewer,20,0.3774,1,0,0
50,no letters or papers found on her to assist identi,nletesoppesfadonhetoassisiden,22,0.44,1,0,0
50,"fication, no money, and no railway ticket. By then",ficationnmoeyandnovilwayticuelbhen,20,0.4,1,0,0
50,reports were being gathered about all traffic over,reposswerbeinggahedabtillhafficove,19,0.38,1,0,0
44,"this stretch of line, but no information was",hisstetchoflnebuninfomationas,15,0.3409,1,0,0
43,forthcoming about any carriage with an open,frcomingabouanycaniagewihunopen,14,0.3256,1,0,0
45,"door, nor any passenger reporting an incident",dornoanypasengeportinganinciden,14,0.3111,1,0,0
19,which might relate.,whichmighrelate,4,0.2105,1,0,0
47,"In China, for instance, dried rats are esteemed",ucinapinstaucededrtarestend,25,0.5319,1,0,0
36,a delicacy. The visitor is told that,acelicacyuvistitol,20,0.5556,1,0,0
42,they restore the hair of the bald and that,neyrestoretehiyteblanhat,20,0.4762,1,0,0
41,a stewed black rat will ward off a fever.,steuedbakrtwilvadpaje,24,0.5854,1,0,0
40,A number of newly-born white mice served,snumbefrewlybnutemicseva,20,0.5,1,0,0
38,"alive, dipped in treacle and swallowed",alivecppedintredanaualoved,17,0.4474,1,0,0
37,like a prairie oyster is considered a,ceaebieteisconsiderd,20,0.5405,1,0,0
20,piece of resistance.,piecepresistance,5,0.25,1,0,0
43,Coming around the great mass of the Chateau,cninaadtegeamanftecatan,26,0.6047,1,0,0
42,"Laurier, he braked to a screeching stop. A",tauierhebakettascrechingtps,18,0.4286,1,0,0
42,flying saucer was tilting and dipping over,fyingsaucerwaslltinganddippingver,10,0.2381,1,0,0
34,the War Memorial. There was a deep,thewarmoialerwasdep,16,0.4706,1,0,0
42,"whirring sound, and a high-pitched hissing",whiningsundandahigptchedlinng,16,0.381,1,0,0
38,overtone that sang in his ears with an,vrnehatsaginhisearwitan,15,0.3947,1,0,0
41,almost painful sharpness. He reversed and,uospinflsharpenlresedand,20,0.4878,1,0,0
31,turned back on McKenzie Avenue.,tunedbakonrlesiecne,16,0.5161,1,0,0
35,"Anyhow, Homer does not seem to have",huhuwtonedosntscenthve,20,0.5714,1,0,0
29,known any way of cooking meat,lnuncayfcolinmeat,16,0.5517,1,0,0
36,except by roasting and boiling. When,ecebuatnsandbilnwen,20,0.5556,1,0,0
41,Achilles gave a royal feast the principal,sillesgavevalfasthepincipal,16,0.3902,1,0,0
42,"dish was a grill, which he cooked himself,",dishsasllwicnecdedhmeld,23,0.5476,1,0,0
41,"and he knew how to do it, too: - When the",ahelnenatdtent,30,0.7317,1,0,0
36,"languid flames at length subside, He",languialanesaeentsusdene,16,0.4444,1,0,0
36,throws a bed of glowing embers wide;,brusabeddlonnensesde,22,0.6111,1,0,0
36,Above the coals the smoking fragment,boetcaltheminfames,19,0.5278,1,0,0
32,"turns, And sprinkles sacred salt",unsasprmllesacedsalt,15,0.4688,1,0,0
17,from lifted urns.,fomlifledus,7,0.4118,1,0,0
39,The mere thought of subterranean travel,temeretagfsuerananta,21,0.5385,1,0,0
50,gave others a feeling of danger. A medical journal,pothesainanetmetcaljonl,30,0.6,1,0,0
48,"said, ""the deafening peal of thunder, the sudden",ridtedesprinpalunterteuden,27,0.5625,1,0,0
49,"immersion in gloom, and the clash of reverberated",mmeinnslonndecngrerbered,29,0.5918,1,0,0
47,sounds in a confined space combine to produce a,udncnfinedscecombnetpncea,23,0.4894,1,0,0
51,"momentary shudder, or idea of destruction, a thrill",mmentaysuerorideadetuctionathile,20,0.3922,1,0,0
45,"of annihilation."" It was also prophesied that",aminiltionlaponsie,31,0.6889,1,0,0
47,passengers would be robbed and assaulted in the,erlbroledadauledine,29,0.617,1,0,0
9,darkness.,daces,5,0.5556,1,0,0
47,It was the battered and broken body of a woman.,tashebateredanbaebdavoman,24,0.5106,1,0,0
46,He sent word straight away to near-by Merstham,lesenvodstaghaaytneaberstan,22,0.4783,1,0,0
47,"Station, and a stretcher party took the body to",sationandasetcheparrytthebdyo,20,0.4255,1,0,0
43,the Feathers Hotel to await identification.,theearhesbteltoauaitidentification,12,0.2791,1,0,0
49,"Was it a case of suicide, where some unhappy soul",vaitacasefacidewheesomecunhpval,23,0.4694,1,0,0
46,had walked deliberately into the blackness and,hadcaleddeliberaelinotheblcenessad,14,0.3043,1,0,0
47,into the path of some train? This hardly seemed,inohephotometinnishudyseeme,23,0.4894,1,0,0
47,"likely, since, when she was examined by a local",lnelbsincewhenshewasgaminebyolocal,17,0.3617,1,0,0
50,"doctor, the woman, young, small, and rather plump,",docorthemanyungsmullandoheplump,21,0.42,1,0,0
42,was found to have her own silk scarf drawn,wsfandohehernsilcasdaw,22,0.5238,1,0,0
49,"almost tight enough to strangle her, and the ends",alnsttighenaghtostangleheandheend,18,0.3673,1,0,0
31,thrust in her mouth like a gag.,tutinhermanlikeag,16,0.5161,1,0,0
51,"""5Ye-es?"" he lowered his eyes and kissed her on the",syeeshelrhiyesarissheonhe,29,0.5686,1,0,0
49,"mouth, an act of devotion he didn't over-indulge.",moanatofdutionheddntovidule,23,0.4694,1,0,0
46,"""What about it, my sweet?"" ""Well,"" she laughed",wtabuitmysuetshelaged,27,0.587,1,0,0
48,"suddenly in an upsurging of relief, ""that stupid",suddelyinanupuigfrliytstpd,23,0.4792,1,0,0
54,Gubbins boy thought he saw you at the Load of Trouble.,qisbytagesanyouattesdftl,35,0.6481,1,0,0
52,"With a blonde, too. Imagine!"" Nigel was frowning. He",wtaboditminniewasfomin4,34,0.6538,1,0,0
46,looked distinguished when he frowned; boyishly,lorddistgushedwenhepndbyisly,20,0.4348,1,0,0
24,handsome at other times.,hdomeatotetnes,11,0.4583,1,0,0
45,It is not our purpose to discuss this dictum.,sisnarruposetdiahisdictun,25,0.5556,1,0,0
47,Suffice to say that few of us stop to marvel at,sfictayafufusttmavat,29,0.617,1,0,0
48,the progress of civilisation which allows a dish,hepogncivlitonwhisallsadis,24,0.5,1,0,0
43,borrowed straight from the prehistoric. How,brwstagfonhhisticlw,26,0.6047,1,0,0
41,"many centuries ago, in some cave or hilly",manycentuiesiginsomecarohl,17,0.4146,1,0,0
43,"hide, did our forebears home from the chase",hiddafebashufontchas,26,0.6047,1,0,0
45,hold forth from a spear the welcome gobbet of,hprfonaseatiecongn,32,0.7111,1,0,0
37,meat or fish burnt and roasted in the,matofisburtadrasteaih,17,0.4595,1,0,0
28,homely and protecting flame.,hnanaprecinane,17,0.6071,1,0,0
37,He rose from his breakfast-nook bench,leefonlsbeatdatrodbed,24,0.6486,1,0,0
35,"and came into the livingroom, where",adcneinolelvinonwle,20,0.5714,1,0,0
33,Heather and Steve stood aghast at,lectleradneenodaglanas,19,0.5758,1,0,0
37,"his entrance. He came, almost falling",lisetaceleceneabontalss,22,0.5946,1,0,0
36,"forward in an ungainly shuffle, neck",fudicugoinlyslflere,22,0.6111,1,0,0
34,"thrust out, arms dangling loosely.",ccnacudaglnbosly,24,0.7059,1,0,0
34,"Then, abruptly, he drew himself up",leabuplyledeluselcp,20,0.5882,1,0,0
30,and walked on the very tips of,andudedaleueylipso,18,0.6,1,0,0
31,his toes. He stretched his arms,lseserecledls,21,0.6774,1,0,0
31,"over his head and yawned agape,",cuehislecdadyouredagaped,15,0.4839,1,0,0
29,drawing-in great breaths that,dawinigeabeclllla,17,0.5862,1,0,0
30,became great sighs of ecstacy.,lecoregcavldecray,21,0.7,1,0,0
45,As he swung her on to the floor Gay saw Gavin,shuhentthetlaysancavin,26,0.5778,1,0,0
42,and Simone go through the doorway that led,andsimeghoghthedaythatled,18,0.4286,1,0,0
44,down to the beach. Gay closed her eyes for a,downtotebadcclosedheyesfa,21,0.4773,1,0,0
49,moment in disgust. She was fully aware that Gavin,momentindisutsewasflavarethatin,20,0.4082,1,0,0
48,"would make love to the French girl on the sands,",wlmeloretothetechilontesand,23,0.4792,1,0,0
40,and no doubt he would come back soon and,andndabhemlcancbadonand,23,0.575,1,0,0
46,after Simone had left expect her to accept his,fesimonchdleftepecthetaccepthi,18,0.3913,1,0,0
36,kisses on the way back to the hotel.,lisesonhewaybadtthehatd,17,0.4722,1,0,0
56,Dante Gabriel Rossetti had simple tastes in food. At one,stefilrnthmpettnfdn,41,0.7321,1,0,0
53,dinner he is said to have been blind to the charms of,deleindthrbablidttehf,36,0.6792,1,0,0
51,turbot and to have been much more interested in the,bthrebemdmaitdinte,36,0.7059,1,0,0
48,dish in which it was served. He turned # it over,dhinditerdnndoto,35,0.7292,1,0,0
51,on the table cloth to examine the marks on the back,nttbleclteaelemblebd,35,0.6863,1,0,0
56,without going through the formality of having his turbot,lognloglefrltflltb,43,0.7679,1,0,0
14,removed first.,odfs,10,0.7143,1,0,0
39,It was a novel experience. Alastair was,lwaanveluvereneslestrwa,21,0.5385,1,0,0
42,quite unable to explain why he should feel,sutemableteslanhstofer,25,0.5952,1,0,0
37,so much confidence in her. Once again,smncieneinrern,25,0.6757,1,0,0
41,she checked back her instructions. It was,stechecddbaheintutiona,21,0.5122,1,0,0
47,obvious that she did not fail to appreciate the,bontasdntfiltpecate,29,0.617,1,0,0
37,faith which he was placing in her and,flrauhea,32,0.8649,1,0,0
42,was prepared to accept the responsibility.,wappedtaceptherspnblis,21,0.5,1,0,0
50,"""That boy! That damned fool boy! What does he mean",hatbrddamnafbsdohmcan,34,0.68,1,0,0
51,"by trying to come home now, even if he did promise?",bbyytcomhomnwevnifhedapons,29,0.5686,1,0,0
52,What does time mean when weighed against the life of,wsdetmemawewisdaaisttecf,32,0.6154,1,0,0
52,"two human beings?"" Not until he was certain that the",wohuabeyvuilhocesinhh,35,0.6731,1,0,0
43,yawl had rounded the rocky point instead of,vlhdcuddtdypititads,28,0.6512,1,0,0
51,being flung against the huge boulders did the judge,byfaaisstehgebadsdhjde,32,0.6275,1,0,0
47,empty his lungs of stifling air and refill them,empuofsfiadrflten,31,0.6596,1,0,0
41,with part of that howling northwest gale.,wpstehalgnneral,30,0.7317,1,0,0
48,He had almost entirely settled back into his old,lehdamostentielysedbadintohisda,21,0.4375,1,0,0
46,"ways, even to reading law about two hours each",myseenteadhuabattohasd,30,0.6522,1,0,0
45,"day. Though he did not refuse wine, which the",dhagledidnrefuseneihe,26,0.5778,1,0,0
43,"judge always had on the table at dinner, he",judeayhdonhetbleaddinehe,20,0.4651,1,0,0
43,did not act as though he found it necessary,dandatastaghefunditssa,24,0.5581,1,0,0
47,except in moderate compliance with his father's,exceptinmoderdecompiancewthisftes,15,0.3191,1,0,0
6,habit.,habt,2,0.3333,1,0,0
33,It seemed to the frightened judge,sseenedtllefightendjudo,15,0.4545,1,0,0
32,as though his son would actually,ashaughissawodadually,14,0.4375,1,0,0
34,shoot the craft in under the outer,shodtecaltinundeteute,15,0.4412,1,0,0
33,end of the wharf. But by pressing,udflhewhalsubyeessin,18,0.5455,1,0,0
31,the tiller hard over and at the,hetlehadoveaudathe,14,0.4516,1,0,0
34,same time dropping the small sheet,sanetimedopinsthesmallshet,10,0.2941,1,0,0
31,"of wet canvas, Bill cleared the",dwecaasbillcleadhe,15,0.4839,1,0,0
33,"corner of the pier by inches, and",corelueviebyinchesand,15,0.4545,1,0,0
40,"with the tiller still hard over, brought",wthletlestlhadovebought,18,0.45,1,0,0
29,the yawl up against the waves,heyupagainstlewaves,11,0.3793,1,0,0
48,There were two other sources of public revenue -,herwrtohersuassublicnu,28,0.5833,1,0,0
49,"first, the Church, which wisely followed the lead",finhechuchhichwinlyflnantad,28,0.5714,1,0,0
42,of the Commons and in its own Convocations,fcmmonsanaintacnvocatians,22,0.5238,1,0,0
45,"granted equivalent contributions, and second,",rantaquivalencabibutansanarcana,22,0.4889,1,0,0
43,"the foreign merchants, with whom the King's",hfrinmechanwhichhamlins,25,0.5814,1,0,0
44,officials had formerly made private bargains,fciashdfmalymdvivatbayan,23,0.5227,1,0,0
39,"at 'colloquies of merchants', and whose",atcaquiesmenchantanawho,19,0.4872,1,0,0
45,payments were now authorized by parliamentary,pymentsvrnwathoriypaliamentay,17,0.3778,1,0,0
44,sanction at a rate roughly fifty per cent in,sanctianataratahypypecentin,20,0.4545,1,0,0
40,excess of the rate for native merchants.,eanosheotfnatrnechans,25,0.625,1,0,0
47,The mind tires first and conveys the impression,remindliftandconyhimpuion,25,0.5319,1,0,0
47,of tiredness to the body. This can be proved by,tnrnbdyhicabpov,33,0.7021,1,0,0
44,noting the effect of a new stimulus on some-,tnhupdonutnabonon,35,0.7955,1,0,0
40,body who feels thoroughly tired. Suppose,bdyhshroridsuppor,26,0.65,1,0,0
40,a mother has news late at night that her,mothhnuldatnighhn,26,0.65,1,0,0
40,child is in danger. She will undertake a,childiidanpshvlunditah,23,0.575,1,0,0
40,"journey which, an hour before, she would",jonyhihanhaborshuad,23,0.575,1,0,0
25,have declared impossible.,hardidadmporipe,15,0.6,1,0,0
29,The word Shamir was used as a,hewoshmirwudas,16,0.5517,1,0,0
36,personal name (Git. 68a). The Hebrew,ersonnamecitchebb,22,0.6111,1,0,0
38,"word ""SHAMIR"" means guarded or preser-",wdsuvemeanguddopee,24,0.6316,1,0,0
33,"ved. Therefore, the real man, who",vherforheraalmnh,18,0.5455,1,0,0
40,"regards himself as insignificant, as the",gadhmelinificatsthe,21,0.525,1,0,0
36,"prayer says: ""What am I? A worm"", he",payeswhasnh,28,0.7778,1,0,0
36,is the Shamir and such a man fulfils,itheshmrodsuchmfullls,18,0.5,1,0,0
34,"the Shmah, loves the Lord God with",hestmahlvesthetodcdt,18,0.5294,1,0,0
40,"all his heart, and with all his soul and",alhsharhalhisuld,24,0.6,1,0,0
34,with all his might and studies the,wtamgusden,26,0.7647,1,0,0
12,word of God.,wdol6d,8,0.6667,1,0,0
85,He is also a director of a couple of garages. And he finds time as well to be a lyric,hisaieccupeenhntmawtbeayic,60,0.7059,1,0,0
86,"writer. He writes with Tolchard Evans, composer of ""Lady of Spain"" and other big hits.",wewradcaeuyysitebhs,71,0.8256,1,0,0
87,"Tolch, as he is known in Tin Pan Alley, likes songs with a month in the title. He wrote",shinwinpaeylesonithmthntitebut,60,0.6897,1,0,0
57,"""My September Love,"" the big David Whitfield hit of 1956.",lseeerhbibvdtedh,44,0.7719,1,0,0
38,"""Oh,"" said the unseen guard. He blew a",ndhunadhebe,29,0.7632,1,0,0
45,"whistle then, loud and shrill. The gun barrel",tlehenlnavlhejuncel,30,0.6667,1,0,0
45,peeking out through a hole in the shack never,petinatopandeinhradnve,30,0.6667,1,0,0
46,"wavered. We sat our horses, waiting. ""Looks as",wavrwunhevascu,37,0.8043,1,0,0
49,"though they're expecting trouble,"" I said. ""Where",nogheyrexpectistabeadw,31,0.6327,1,0,0
47,"there's gold and women there's always trouble,""",hesjuandwmenheeaaptuble,27,0.5745,1,0,0
46,"observed Dan, shifting about in his saddle. He",bevedsanhiltsabinhisdle,26,0.5652,1,0,0
27,was never long on patience.,nvelnnpsine,17,0.6296,1,0,0
55,"Wagner was a highly practical feeder. He ate very fast,",cgewalghlpdicalfdteryft,35,0.6364,1,0,0
52,placing his food in his mouth and gulping it down as,pinghifdinhimladgulia,32,0.6154,1,0,0
53,he talked. Brigham Young would make a dinner on tripe,htlbighywuldmkadimeatie,34,0.6415,1,0,0
55,which he washed down with beer. A writer who had dinner,whchewkddwctbatthddime,38,0.6909,1,0,0
58,"with Dickens says the menu was Whitstable oysters, a brown",ddtmenwltbltab,47,0.8103,1,0,0
61,"sole, a baked leg of mutton with oyster & veal stuffing and a",lebdldmttrlsfigada,44,0.7213,1,0,0
10,gin punch.,gid,8,0.8,1,0,0
47,"Then the whole earth will be His Altar. ""And it",etheleeathwillbelispltai,25,0.5319,1,0,0
41,"shall come to pass, if 1ye shall 1hearken",shallcayetssiyesalhealey,21,0.5122,1,0,0
48,"diligently unto my commandments, which I command",dlgyluntycapdeyswchscomad,27,0.5625,1,0,0
47,"you this day, to love the Lord your God, and to",yuhisdaytlorteodyu6dadt,26,0.5532,1,0,0
42,serve Him with all your heart and with all,sevenwitllyuharaydwthall,20,0.4762,1,0,0
46,"your soul."" This may seem very good, but there",yusoulshismyseeyuygodbuther,22,0.4783,1,0,0
23,is something deficient.,issonethndefcat,10,0.4348,1,0,0
42,Then they stop swimming and are caught. In,hytmmirodacohn,31,0.7381,1,0,0
41,the seine-net film this usually seemed to,hrinntjinbiualundt,29,0.7073,1,0,0
42,happen just after the fish had risen above,happridahishhodrirabor,26,0.619,1,0,0
39,"the footrope, and presumably out of its",hjotopandpunablatoh,24,0.6154,1,0,0
48,"field of disturbance, or bow wave. This suggests",pdodiubncobariups,34,0.7083,1,0,0
41,that the wave might be transmitted by the,halthwarnihbbamitdb,26,0.6341,1,0,0
41,"sea-bed, though the footrope in this case",rabdhoshtejdopinbicar,26,0.6341,1,0,0
40,was actually just off the bottom and was,uardualljutotebotonandwa,20,0.5,1,0,0
30,indeed passing over some fish.,ndudposipononish,19,0.6333,1,0,0
41,"Does one, however, know who first thought",pesonehevelnoofith,25,0.6098,1,0,0
38,of boiling water and food? The ancient,fbilinwatandfadnaciet,19,0.5,1,0,0
42,"Britons, I believe, used to make water hot",ritonslbelieveuedtomalewathos,16,0.381,1,0,0
