longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
37,the work will have to be done by each, the work will have to be elone by each ,1,0.0541,1,0,0
12,"individual""."," individual."" ",0,0.1667,1,0,0
40,In that year Shakespeare had just turned, In that year Shakespeare had just turned ,0,0.0,0,0,0
38,forty and had written Hamlet two years, forty and had written Hamlet two years ,0,0.0,0,0,0
40,before. Bacon was at work and Milton was, before. Bacon was at work and Milton was ,0,0.0,0,0,0
44,just learning to read. James was followed by, just learning to read. James was hollowed by ,0,0.0227,1,0,0
41,"Charles, in whose reign came the Scottish"," Charles, in whose reign came the Scottish ",0,0.0,0,0,0
44,Prayer Book in 1637. Significantly this made, Prayer Book in 1637. Significantly this made ,0,0.0,0,0,0
43,a deliberate return to the Book of 1549 and, a deliberate return to the Book of 1549 and ,0,0.0,0,0,0
44,became the foster mother of some of the most, became the foster mother of some of the most ,0,0.0,0,0,0
38,important Prayer Books in the Anglican, important Prayer Books in the Anglican ,0,0.0,0,0,0
10,Communion., Communion. ,0,0.0,0,0,0
53,"Obedient to the policy of his King, de Vienne avoided"," Obedient to the policy of his King, de Vienne avoided ",0,0.0,0,0,0
52,trouble at sea as cleverly as Du Guesclin avoided it, trouble at sea as cleverly as Du Gureselin avoided it ,1,0.0385,1,0,0
54,on land. Gaunt was compelled to give up his search for, on land. Gount was compelled to give up his search for ,0,0.0185,1,0,0
50,"an elusive foe, and, afraid to return home without"," an elusive foe, and, afraid to return home without ",0,0.0,0,0,0
52,"something to show, he foolishly attempted to besiege"," something to show, he foodishly attempted to besiege ",0,0.0192,1,0,0
44,the well-protected fortress of St Malo. This, the well-protected fortress of Sta Malo. This ,1,0.0227,1,0,0
50,involved the dreary method of mining operations in, involved the dreary method of mining operations in ,0,0.0,0,0,0
46,"which Gaunt, under the Black Prince, had shown"," which Gount, under the Black Prince, had shown ",0,0.0217,1,0,0
43,considerable skill at the siege of Limoges., considerable shill at the siege of limages. ,0,0.0698,1,0,0
42,But this time there was a very interesting, But this time there was a very interesting ,0,0.0,0,0,0
39,attempt to apply a sliding scale to the, attempt to apply a sliding scale to the ,0,0.0,0,0,0
39,payments demanded. The definition of an, payments demanded. The definition of an ,0,0.0,0,0,0
41,"adult was altered to read 'over sixteen',"," acdult was altered to read 'over sixteen', ",1,0.0244,1,0,0
43,"and, where the poorest were to pay a groat,"," aned, where the poorest were to pay a groat, ",1,0.0233,1,0,0
41,the Duke of Lancaster and the Archbishops, the Duke of Lancaster and the Archbishops ,0,0.0,0,0,0
45,"of Canterbury and York were to pay ten marks,"," of Cantubany and York were to pay ten mantes, ",0,0.1556,1,0,0
42,and between these two extremes a graduated, and between these two extremes a graduated ,0,0.0,0,0,0
35,scale of payments was fixed for the, scale of payments was lixed for the ,0,0.0286,1,0,0
40,different classes of laymen and clerics., different classes of laymen and deries. ,1,0.075,1,0,0
44,Alastair was a bachelor. All his life he had, Alastair was a bockelor. All his life he had ,0,0.0455,1,0,0
42,been inclined to regard women as something, been ivniclined to regard women as something ,2,0.0476,1,0,0
45,which must necessarily be subordinated to his, which must necessarily be subordinated to his ,0,0.0,0,0,0
55,career. Now he realised that he was entrusting not only, career. Now he realised that he was entrusting not only ,0,0.0,0,0,0
55,"his own life, but Geoffrey's as well, to a strange girl"," his own wife, but Geoffrey's as well, to a stonge girl ",1,0.0545,1,0,0
47,whom he had never met and on whom after no more, whom he had never met and on whom after no more ,0,0.0,0,0,0
39,than a couple of telephone calls he was, than a couple of telephone calls he was ,0,0.0,0,0,0
36,prepared to place complete reliance., prepared to place complete reliance ,1,0.0278,1,0,0
52,The political life of Aristotle looked more and more, The political life of Aristotle looked more and more ,0,0.0,0,0,0
47,like a masquerade of business interests in dis-, like a mosquerade of business interests in dis- ,0,0.0213,1,0,0
47,"guise which, far from attracting the allegiance"," quise which, far from attracting the allegiance ",0,0.0213,1,0,0
46,"of free men everywhere, could only repel them."," of free men everywhere, could only repel them. ",0,0.0,0,0,0
45,Then what of the cultural life? Did this per-, Then what of the aultural life2 Did this per- ,0,0.0444,1,0,0
43,haps nurture a genuinely civilizing impulse, haps nurture a genuinely civilizing impule ,1,0.0233,1,0,0
38,which might in time become social fact, which might in time become social fact ,0,0.0,0,0,0
43,and counteract the obsession with economics, and counteract the obsession with economics ,0,0.0,0,0,0
36,which had grown up during the Moon's, which had grown up durong the Monn's ,0,0.0556,1,0,0
20,first two centuries?, first two centuries 2 ,1,0.1,1,0,0
47,"""Do as I say, driver."" Very stern, the reverend"," ""Do or I day, driver."" Very stem, the revered ",2,0.1277,1,0,0
43,gentleman was. So the driver peep-peeped as, gentleman was. So the driver peep-peeped as ,0,0.0,0,0,0
42,"through empty space. ""Thank you,"" the Rev."," through empty space. ""Thank you,"" the Rer. ",0,0.0238,1,0,0
44,"Edwards said courteously. ""Secondly, we must"," Edwardp said courteously. ""Secondly, we must ",0,0.0227,1,0,0
46,"pool and ration our supplies of food, if any."""," pool and ration our supplies of food, if any."" ",0,0.0,0,0,0
50,"He looked at Price the Provisions, who was nursing"," He looked at Price the Provisions, who was nussing ",0,0.02,1,0,0
15,a great basket., a great basket. ,0,0.0,0,0,0
54,And the tsitsits had a message sealed inside the knots, And the tsitsits had a message sealed inside the knots ,0,0.0,0,0,0
59,just as there is a message sealed in the four emblems which, Just as there is a message sealed in the four emblems which ,0,0.0169,1,0,0
58,"are used on Passover, to depict the ""time of our freedom""."," are used on Passover, to depict the ""time of our Freedom"". ",0,0.0172,1,0,0
60,And they are (1) Matzo; (2) Bitter Herbs; (3) Salt-water and, And they are ll) Matzo; (a) Bitter Herbsj(s) Salt-water and ,1,0.1,1,0,0
53,Charauses (a kind of fruit mixture in likeness of the, Charauses (a kind of fruit mixture in likeness of the ,0,0.0,0,0,0
50,appearance of mortar); and (4) an attitude to lean, appearance of mortar); and (4) an attitude to lean ,0,0.0,0,0,0
5,back., back. ,0,0.0,0,0,0
45,"The Shamir's daily life writes the Decalogue,"," The Sharpir's daily life writes the Decalogne, ",1,0.0667,1,0,0
46,"which is written on two plates, the hard facts"," which is writhey ay two plates, the hard facts ",0,0.087,1,0,0
45,"of life, and all facts are ""one"". We have all"," of life, ayd all facts are ""oye."" We have all ",0,0.0889,1,0,0
40,come across human Shamirs and they leave, coupe across hunyay Shamirs ayd they leave ,2,0.15,1,0,0
45,a deep impression on our feelings and senses., a deep imppressicy oy our feelings ayd seyses. ,1,0.1333,1,0,0
38,They make us the Altar for God to emit, They make us the Altar for God to enit ,0,0.0263,1,0,0
36,the Light which can be read in every, the light which cay be read iy every ,0,0.0833,1,0,0
41,"language. The Shamir is the ""seventh"" and"," layguage. She Sharpir is the ""sevegth"" and ",1,0.122,1,0,0
44,"most important creature, that was created on"," mpost importayt creature, that was created ay ",1,0.0909,1,0,0
36,"the eve of the Sabbath, to bring the"," the eve of the Sabbath, to bring the ",0,0.0,0,0,0
39,"Sabbath, real peace to the whole world."," Sabbath, real peace to the whole world. ",0,0.0,0,0,0
60,"And we answer, that the Lord our God gave us ""four freedoms"""," And we answer, that the Lord our God gave us ""four freedoms"" ",0,0.0,0,0,0
56,without which Society cannot make progress. And we drink, without which society cannot make progress. And we drink ,0,0.0179,1,0,0
51,"""four cups"" to thank the Lord our God for the ""four"," ""for ups"" to thans the Lord our God for the ""four ",2,0.0588,1,0,0
50,"freedoms"" which are Divine. There are four ways of"," freedoms"" which are Divine. There are four ways of ",0,0.0,0,0,0
51,redemption: (1) I will bring you out from under the, redemption: (1) I will bring you out from under the ,0,0.0,0,0,0
54,burdens of Egypt. (2) I will rid you of their bondage., burdens of Egpt. Te) I will rid you of their bondage. ,1,0.0556,1,0,0
50,"Both her wrists bore the marks of severe bruising,"," Both her wrists bore the manes of severe bruising, ",0,0.04,1,0,0
51,and there were other injuries on her body which had, and there were other injuries on her body which had ,0,0.0,0,0,0
45,occurred before her death was ensured by some, occurred before her death was ensured by some ,0,0.0,0,0,0
53,train which had roared through the tunnel. There were, train which had roared through the tunnel. There were ,0,0.0,0,0,0
50,no letters or papers found on her to assist identi, no letters or papers found on her to assist identi ,0,0.0,0,0,0
50,"fication, no money, and no railway ticket. By then"," fication, no money, and no vailway ticuek. By then ",0,0.06,1,0,0
50,reports were being gathered about all traffic over, reports were being gathered aboutall Haffic over ,2,0.06,1,0,0
44,"this stretch of line, but no information was"," this stretch of line, but no information was ",0,0.0,0,0,0
43,forthcoming about any carriage with an open, forthcoming about any carriage with an open ,0,0.0,0,0,0
45,"door, nor any passenger reporting an incident"," door, nor any passenger reporting an incident ",0,0.0,0,0,0
19,which might relate., which might relate. ,0,0.0,0,0,0
47,"In China, for instance, dried rats are esteemed"," In China, for instance, dried rats are esteemed ",0,0.0,0,0,0
36,a delicacy. The visitor is told that, a delicacy. he visitor is told that ,1,0.0278,1,0,0
42,they restore the hair of the bald and that, they restore the hair of the bold and that ,0,0.0238,1,0,0
41,a stewed black rat will ward off a fever.," a stewed black rat will ward off a fever, ",0,0.0244,1,0,0
40,A number of newly-born white mice served, A number of newly-born white mice served ,0,0.0,0,0,0
38,"alive, dipped in treacle and swallowed"," alive, dupped in treade and awallowed ",1,0.1053,1,0,0
37,like a prairie oyster is considered a, like a prairie ogster is considered a ,0,0.027,1,0,0
20,piece of resistance., piece of resistance. ,0,0.0,0,0,0
43,Coming around the great mass of the Chateau, Coming around the great mass of the Chatean ,0,0.0233,1,0,0
42,"Laurier, he braked to a screeching stop. A"," Laurier, he braket to a screeching stop. A ",0,0.0238,1,0,0
42,flying saucer was tilting and dipping over, flying saucer was tilting and dipping over ,0,0.0,0,0,0
34,the War Memorial. There was a deep, the war Memorial. There was a deep ,0,0.0294,1,0,0
42,"whirring sound, and a high-pitched hissing"," wherring sound, and a high-pitched lising ",1,0.0714,1,0,0
38,overtone that sang in his ears with an, overtone that sang in his ears with an ,0,0.0,0,0,0
41,almost painful sharpness. He reversed and, almost painful sharpness. He reversed and ,0,0.0,0,0,0
31,turned back on McKenzie Avenue., turned back on Mo Lensie Avenue. ,1,0.129,1,0,0
35,"Anyhow, Homer does not seem to have"," Invhow, Home does not seem to have ",1,0.0857,1,0,0
29,known any way of cooking meat, known any way of cooling meat ,0,0.0345,1,0,0
36,except by roasting and boiling. When, except by rousting and boiling. When ,0,0.0278,1,0,0
41,Achilles gave a royal feast the principal, tchilles gave a roval feast the principal ,0,0.0488,1,0,0
42,"dish was a grill, which he cooked himself,"," dish was a grill, which he cochedhimself, ",1,0.0714,1,0,0
41,"and he knew how to do it, too: - When the", and he lnew how to doit too When the ,5,0.1463,1,0,0
36,"languid flames at length subside, He"," languid flames at length susside, He ",0,0.0278,1,0,0
36,throws a bed of glowing embers wide;, Hrorows abed of lowing ernsers wide; ,0,0.2222,1,0,0
36,Above the coals the smoking fragment, Above the coals the smoliing fragment ,1,0.0556,1,0,0
32,"turns, And sprinkles sacred salt", turns. And sprimlles sacred salt ,0,0.0938,1,0,0
17,from lifted urns., from lifted urns. ,0,0.0,0,0,0
39,The mere thought of subterranean travel, The mere thought of Subterzanean travel ,0,0.0513,1,0,0
50,gave others a feeling of danger. A medical journal, gave others a feeling of danger. A metical journal ,0,0.02,1,0,0
48,"said, ""the deafening peal of thunder, the sudden"," said, ""the deafering peal of thunder, the sudelen ",1,0.0625,1,0,0
49,"immersion in gloom, and the clash of reverberated"," immetsion in gloom, and the clash of reverberated ",0,0.0204,1,0,0
47,sounds in a confined space combine to produce a, sounds in a confined space combine to prounce a ,0,0.0426,1,0,0
51,"momentary shudder, or idea of destruction, a thrill"," momentary shugder, or idea of destruction, a theill ",0,0.0392,1,0,0
45,"of annihilation."" It was also prophesied that", of amninilation! It was also propnesied that ,1,0.1111,1,0,0
47,passengers would be robbed and assaulted in the, passengers wald be robbed and assaulted in the ,1,0.0426,1,0,0
9,darkness., dazkness. ,0,0.1111,1,0,0
47,It was the battered and broken body of a woman., It was the baffered and braten body of a Nomah. ,0,0.1277,1,0,0
