longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
4,yawl, - yaul. ,3,1.0,1,0,0
3,was, has. ,1,0.6667,1,0,0
6,upside, upsile. ,1,0.3333,1,0,0
4,down, Olown ,1,0.5,1,0,0
1,",", # ,0,1.0,1,0,0
8,exposing, exposing. ,1,0.125,1,0,0
3,its, rids. ,2,1.0,1,0,0
7,shallow, o tra Clow. ,4,1.0,1,0,0
4,keel, fceek. ,2,1.0,1,0,0
1,., # ,0,1.0,1,0,0
14,Bertram&apos;s, ertram's ,6,0.5,1,0,0
4,face, face. ,1,0.25,1,0,0
3,was, Twods. ,3,1.3333,1,0,0
4,grim, frim. ,1,0.5,1,0,0
1,., ,1,1.0,1,0,0
6,&quot;, of. ,3,0.8333,1,0,0
3,You, I on ,1,1.0,1,0,0
5,think, think. ,1,0.2,1,0,0
2,it, it. ,1,0.5,1,0,0
3,was, way. ,1,0.6667,1,0,0
3,the, the ,0,0.0,0,0,0
5,Snort, Smort. ,1,0.4,1,0,0
1,",",  ,1,1.0,1,0,0
10,don&apos;t, don't ,5,0.6,1,0,0
3,you, you ,0,0.0,0,0,0
1,?, . ,0,1.0,1,0,0
6,&quot;, # ,5,1.0,1,0,0
4,John, Jokn. ,1,0.5,1,0,0
4,gave, gave. ,1,0.25,1,0,0
1,a, a ,0,0.0,0,0,0
5,short, short. ,1,0.2,1,0,0
5,laugh, laugh ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, o. ,4,0.8333,1,0,0
1,I, of ,1,2.0,1,0,0
3,did, did. ,1,0.3333,1,0,0
1,",", ,1,1.0,1,0,0
6,&quot;, # ,5,1.0,1,0,0
2,he, ne ,0,0.5,1,0,0
4,said, sai'd ,1,0.25,1,0,0
1,;, # ,0,1.0,1,0,0
6,&quot;, # ,5,1.0,1,0,0
3,but, but. ,1,0.3333,1,0,0
1,I, .. ,1,2.0,1,0,0
7,&apos;d, 'd ,5,0.8571,1,0,0
6,better, better. ,1,0.1667,1,0,0
4,stop, stop. ,1,0.25,1,0,0
8,thinking, thinking. ,1,0.125,1,0,0
4,that, that ,0,0.0,0,0,0
3,now, N5w. ,1,1.0,1,0,0
1,., # ,0,1.0,1,0,0
8,Pericles, Pericles. ,1,0.125,1,0,0
2,is, is. ,1,0.5,1,0,0
6,fitted, fithing. ,2,0.8333,1,0,0
4,with, with ,0,0.0,0,0,0
2,an, an ,0,0.0,0,0,0
11,identically, i dentically. ,2,0.1818,1,0,0
7,similar, similar. ,1,0.1429,1,0,0
3,one, ond. ,1,0.6667,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, . ,5,1.0,1,0,0
6,&quot;, # ,5,1.0,1,0,0
2,So, to ,0,0.5,1,0,0
5,there, there. ,1,0.2,1,0,0
3,you, you. ,1,0.3333,1,0,0
3,are, asd ,0,0.6667,1,0,0
1,",", I ,0,1.0,1,0,0
2,my, ny. ,1,1.0,1,0,0
4,dear, clear ,1,0.5,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;,  ,6,1.0,1,0,0
5,Peggy, Peggy. ,1,0.2,1,0,0
7,&apos;s, 's ,5,0.8571,1,0,0
4,eyes, eyes. ,1,0.25,1,0,0
6,filled, filled ,0,0.0,0,0,0
4,with, writh. ,2,0.5,1,0,0
5,tears, fears. ,1,0.4,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;,  ,6,1.0,1,0,0
2,It, It. ,1,0.5,1,0,0
7,&apos;s, 's. ,4,0.8571,1,0,0
2,so, 200 ,1,1.5,1,0,0
6,unfair, un fair ,1,0.1667,1,0,0
1,",", I ,0,1.0,1,0,0
6,&quot;,  ,6,1.0,1,0,0
3,she, she ,0,0.0,0,0,0
4,said, said ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, 1 ,5,1.0,1,0,0
4,That, That ,0,0.0,0,0,0
6,little, little. ,1,0.1667,1,0,0
5,beast, beast ,0,0.0,0,0,0
6,Robbie, Robbic. ,1,0.3333,1,0,0
7,Munyard, thn yaurd. ,3,0.7143,1,0,0
5,spent, opent. ,1,0.4,1,0,0
3,six, six. ,1,0.3333,1,0,0
6,months, smon ths. ,3,0.5,1,0,0
6,ashore, ashore. ,1,0.1667,1,0,0
5,while, while. ,1,0.2,1,0,0
8,Pericles, Pericdles. ,2,0.25,1,0,0
3,was, was. ,1,0.3333,1,0,0
9,refitting, refithing. ,1,0.2222,1,0,0
2,in, in ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
8,dockyard, lockyard. ,1,0.25,1,0,0
3,and, and ,0,0.0,0,0,0
3,now, now. ,1,0.3333,1,0,0
4,that, tat. ,0,0.5,1,0,0
3,she, she ,0,0.0,0,0,0
7,&apos;s, 's ,5,0.8571,1,0,0
5,ready, ready. ,1,0.2,1,0,0
3,for, for ,0,0.0,0,0,0
3,sea, nea. ,1,0.6667,1,0,0
2,he, Le ,0,0.5,1,0,0
4,goes, goef. ,1,0.5,1,0,0
4,sick, sik. ,0,0.5,1,0,0
1,., # ,0,1.0,1,0,0
4,Just, Jurst. ,2,0.5,1,0,0
7,because, because ,0,0.0,0,0,0
2,he, he ,0,0.0,0,0,0
7,&apos;s, s ,6,0.8571,1,0,0
2,an, Ar. ,1,1.5,1,0,0
10,Honourable, Honourable. ,1,0.1,1,0,0
2,he, he ,0,0.0,0,0,0
3,can, can ,0,0.0,0,0,0
2,do, dO ,0,0.5,1,0,0
4,what, lyal. ,1,1.0,1,0,0
2,he, he ,0,0.0,0,0,0
5,likes, likef. ,1,0.4,1,0,0
1,., # ,0,1.0,1,0,0
6,Anyway, Anyway. ,1,0.1667,1,0,0
1,",", I ,0,1.0,1,0,0
3,why, couwrky. ,5,2.0,1,0,0
4,pick, pick. ,1,0.25,1,0,0
2,on, gh. ,1,1.5,1,0,0
3,you, you ,0,0.0,0,0,0
2,to, to ,0,0.0,0,0,0
7,succeed, succeed. ,1,0.1429,1,0,0
3,him, fum. ,1,1.0,1,0,0
1,?, 3. ,1,2.0,1,0,0
6,&quot;, # ,5,1.0,1,0,0
4,John, okn. ,0,0.75,1,0,0
11,didn&apos;t, oliden't. ,2,0.9091,1,0,0
6,answer, answer. ,1,0.1667,1,0,0
1,., # ,0,1.0,1,0,0
5,There, There ,0,0.0,0,0,0
3,was, wap. ,1,0.6667,1,0,0
2,no, cho ,1,1.0,1,0,0
5,point, print. ,1,0.4,1,0,0
2,in, en. ,1,1.0,1,0,0
7,sharing, sharing. ,1,0.1429,1,0,0
3,his, hip. ,1,0.6667,1,0,0
10,discomfort, chis con forl ,3,0.6,1,0,0
4,with, wit. ,0,0.25,1,0,0
5,Peggy, Peggy. ,1,0.2,1,0,0
1,., o. ,1,1.0,1,0,0
1,A, t ,0,1.0,1,0,0
17,submariner&apos;s, submariner's ,5,0.3529,1,0,0
4,wife, wife. ,1,0.25,1,0,0
6,needed, ineeded. ,2,0.3333,1,0,0
2,to, to. ,1,0.5,1,0,0
2,be, De. ,1,1.0,1,0,0
6,spared, spered. ,1,0.3333,1,0,0
2,as, As. ,1,1.0,1,0,0
4,much, ma o. ,1,1.0,1,0,0
2,as, S. ,0,1.0,1,0,0
8,possible, possible. ,1,0.125,1,0,0
1,., # ,0,1.0,1,0,0
6,Anyway, Anyway. ,1,0.1667,1,0,0
3,the, ofhe ,1,0.6667,1,0,0
8,Parsifal, Parsifal ,0,0.0,0,0,0
6,affair, affair ,0,0.0,0,0,0
3,was, Wes. ,1,1.0,1,0,0
3,far, farr. ,2,0.6667,1,0,0
3,too, T00 ,0,1.0,1,0,0
5,fresh, fresh. ,1,0.2,1,0,0
2,in, in ,0,0.0,0,0,0
4,both, oth. ,0,0.5,1,0,0
5,their, their ,0,0.0,0,0,0
5,minds, minds. ,1,0.2,1,0,0
2,to, to ,0,0.0,0,0,0
2,be, tbe. ,2,1.0,1,0,0
1,a, A ,0,1.0,1,0,0
11,comfortable, comfortatsle ,1,0.1818,1,0,0
7,subject, subject. ,1,0.1429,1,0,0
3,for, for ,0,0.0,0,0,0
10,discussion, discussion. ,1,0.1,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;,  ,6,1.0,1,0,0
2,It, fof ,1,1.5,1,0,0
7,&apos;s, 's. ,4,0.8571,1,0,0
1,a, A ,0,1.0,1,0,0
7,command, command ,0,0.0,0,0,0
1,",", # ,0,1.0,1,0,0
6,&quot;, al. ,3,1.0,1,0,0
2,he, te. ,1,1.0,1,0,0
4,said, said ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
2,We, We. ,1,0.5,1,0,0
3,can, can ,0,0.0,0,0,0
2,do, do. ,1,0.5,1,0,0
4,with, weth. ,1,0.5,1,0,0
3,the, othe ,1,0.3333,1,0,0
5,extra, exto a ,1,0.4,1,0,0
5,money, monely. ,2,0.4,1,0,0
1,., # ,0,1.0,1,0,0
2,It, 8t. ,1,1.0,1,0,0
8,&apos;ll, 'Re ,5,1.0,1,0,0
4,just, sust. ,1,0.5,1,0,0
5,about, about ,0,0.0,0,0,0
3,pay, pay. ,1,0.3333,1,0,0
12,Jacky&apos;s, fo Cig's. ,3,0.9167,1,0,0
6,school, scool. ,0,0.3333,1,0,0
4,fees, fees ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, # ,5,1.0,1,0,0
6,&quot;, o ,5,0.8333,1,0,0
4,What, What ,0,0.0,0,0,0
5,shall, shall ,0,0.0,0,0,0
2,we, EWe. ,2,1.5,1,0,0
2,do, olo. ,2,1.5,1,0,0
5,about, about. ,1,0.2,1,0,0
4,this, ofheis. ,3,1.0,1,0,0
5,house, house. ,1,0.2,1,0,0
1,?, 2. ,1,2.0,1,0,0
1,-, # ,0,1.0,1,0,0
3,and, and ,0,0.0,0,0,0
11,Jill&apos;s, Fill's ,5,0.6364,1,0,0
6,school, scrook. ,1,0.5,1,0,0
1,?, 2. ,1,2.0,1,0,0
1,-, # ,0,1.0,1,0,0
3,and, and ,0,0.0,0,0,0
2,oh, eh. ,1,1.0,1,0,0
1,!,  ,1,1.0,1,0,0
3,how, how. ,1,0.3333,1,0,0
1,I, G. ,1,2.0,1,0,0
4,hate, hate. ,1,0.25,1,0,0
3,the, othe ,1,0.3333,1,0,0
4,Navy, Navy. ,1,0.25,1,0,0
1,!, # ,0,1.0,1,0,0
2,If, 9f. ,1,1.0,1,0,0
1,I, 8. ,1,2.0,1,0,0
7,&apos;d, 'd ,5,0.8571,1,0,0
5,known, known. ,1,0.2,1,0,0
4,what, what. ,1,0.25,1,0,0
2,it, et. ,1,1.0,1,0,0
5,would, would ,0,0.0,0,0,0
2,be, Eoe. ,2,1.5,1,0,0
4,like, RiRe. ,1,0.75,1,0,0
1,I, 8. ,1,2.0,1,0,0
7,&apos;d, Id ,5,0.8571,1,0,0
6,sooner, soone V. ,2,0.5,1,0,0
4,have, have. ,1,0.25,1,0,0
7,married, married. ,1,0.1429,1,0,0
1,a, A. ,1,2.0,1,0,0
6,parson, parson ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, # ,5,1.0,1,0,0
2,He, late. ,3,2.0,1,0,0
6,kissed, Rissed. ,1,0.3333,1,0,0
3,her, her. ,1,0.3333,1,0,0
1,.,  ,1,1.0,1,0,0
6,&quot;, # ,5,1.0,1,0,0
7,Parsons, ParsonS ,0,0.1429,1,0,0
4,work, WORR. ,1,1.25,1,0,0
2,on, On ,0,0.5,1,0,0
7,Sundays, Surnd ans. ,3,0.5714,1,0,0
1,",", # ,0,1.0,1,0,0
6,&quot;, 1. ,4,1.0,1,0,0
2,he, he ,0,0.0,0,0,0
4,said, said ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, A ,5,1.0,1,0,0
4,They, Thep ,0,0.25,1,0,0
8,&apos;re, Ire. ,4,0.875,1,0,0
5,worse, WerSe. ,1,0.8,1,0,0
3,off, off. ,1,0.3333,1,0,0
4,than, than ,0,0.0,0,0,0
11,submariners, Submariners. ,1,0.1818,1,0,0
1,., # ,0,1.0,1,0,0
3,You, You ,0,0.0,0,0,0
5,ought, ought. ,1,0.2,1,0,0
2,to, of0 ,1,1.5,1,0,0
4,have, have. ,1,0.25,1,0,0
7,married, married. ,1,0.1429,1,0,0
4,that, that. ,1,0.25,1,0,0
3,fat, Lat. ,1,0.6667,1,0,0
11,stockbroker, StorRbroRer. ,1,0.4545,1,0,0
4,chap, Chaps. ,2,0.75,1,0,0
3,and, and. ,1,0.3333,1,0,0
6,shared, shared. ,1,0.1667,1,0,0
3,him, herm. ,2,1.0,1,0,0
4,with, weth ,0,0.25,1,0,0
3,his, Kis. ,1,0.6667,1,0,0
5,three, of hree. ,3,0.8,1,0,0
10,mistresses, mistresses. ,1,0.1,1,0,0
1,., # ,0,1.0,1,0,0
6,Anyway, Anyway. ,1,0.1667,1,0,0
2,it, (t. ,1,1.0,1,0,0
5,might, might. ,1,0.2,1,0,0
2,be, obe. ,2,1.0,1,0,0
4,much, mneeo. ,2,1.25,1,0,0
5,worse, Worse. ,1,0.4,1,0,0
1,., # ,0,1.0,1,0,0
8,Pericles, Pericles. ,1,0.125,1,0,0
2,is, 15. ,1,1.5,1,0,0
1,a, (. ,1,2.0,1,0,0
10,Portsmouth, Portsmouth ,0,0.0,0,0,0
4,boat, beat. ,1,0.5,1,0,0
1,., # ,0,1.0,1,0,0
3,She, She ,0,0.0,0,0,0
6,spends, spends. ,1,0.1667,1,0,0
6,longer, longer. ,1,0.1667,1,0,0
2,in, in ,0,0.0,0,0,0
7,harbour, harbsour. ,2,0.2857,1,0,0
4,than, than ,0,0.0,0,0,0
3,any, any. ,1,0.3333,1,0,0
5,other, other. ,1,0.2,1,0,0
9,submarine, sutomanineS ,2,0.4444,1,0,0
1,., # ,0,1.0,1,0,0
11,Practically, Practically ,0,0.0,0,0,0
1,a, A. ,1,2.0,1,0,0
5,shore, shove. ,1,0.4,1,0,0
3,job, cob. ,1,0.6667,1,0,0
1,., # ,0,1.0,1,0,0
5,Cheer, Cheer. ,1,0.2,1,0,0
2,up, Upp. ,2,1.5,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, al ,4,1.0,1,0,0
3,She, She ,0,0.0,0,0,0
5,wiped, wiped. ,1,0.2,1,0,0
3,her, her. ,1,0.3333,1,0,0
4,eyes, elffes. ,3,1.0,1,0,0
3,and, and ,0,0.0,0,0,0
7,reached, vea crecd. ,3,0.7143,1,0,0
3,for, of er ,2,1.0,1,0,0
3,her, her. ,1,0.3333,1,0,0
7,address, address. ,1,0.1429,1,0,0
4,book, t00R. ,1,1.25,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;,  ,6,1.0,1,0,0
1,I, 8. ,1,2.0,1,0,0
8,&apos;ll, 'El ,5,0.875,1,0,0
5,write, corute. ,2,0.8,1,0,0
2,to, of 0 ,2,2.0,1,0,0
5,those, of hose ,2,0.6,1,0,0
6,agents, agents. ,1,0.1667,1,0,0
3,and, and ,0,0.0,0,0,0
3,try, try. ,1,0.3333,1,0,0
2,to, to ,0,0.0,0,0,0
3,get, get. ,1,0.3333,1,0,0
1,a, A. ,1,2.0,1,0,0
4,flat, flat. ,1,0.25,1,0,0
2,in, in. ,1,0.5,1,0,0
10,Alverstoke, lver stoae. ,1,0.4,1,0,0
1,",", ,1,1.0,1,0,0
6,&quot;, all ,3,1.0,1,0,0
3,she, she ,0,0.0,0,0,0
4,said, said ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, # ,5,1.0,1,0,0
3,But, Bret. ,2,1.0,1,0,0
1,I, 8. ,1,2.0,1,0,0
10,don&apos;t, don't. ,4,0.7,1,0,0
4,know, Rnow. ,1,0.5,1,0,0
4,what, what. ,1,0.25,1,0,0
4,Jill, fiell. ,2,0.75,1,0,0
4,will, Will. ,1,0.5,1,0,0
3,say, Sauy. ,2,1.0,1,0,0
5,about, absout. ,2,0.4,1,0,0
7,leaving, leaving. ,1,0.1429,1,0,0
3,her, her. ,1,0.3333,1,0,0
6,school, sroof. ,0,0.6667,1,0,0
1,., G. ,1,1.0,1,0,0
2,It, of ,0,1.0,1,0,0
7,&apos;s, g. ,5,1.0,1,0,0
1,a, A. ,1,2.0,1,0,0
8,blessing, blessing. ,1,0.125,1,0,0
4,that, of hat ,2,0.75,1,0,0
5,Jacky, JaCRy. ,1,0.6,1,0,0
7,&apos;s, (e. ,4,1.0,1,0,0
3,off, aff. ,1,0.6667,1,0,0
2,to, to ,0,0.0,0,0,0
8,boarding, boarding. ,1,0.125,1,0,0
6,school, srook. ,0,0.6667,1,0,0
1,., # ,0,1.0,1,0,0
3,And, T ind. ,3,1.3333,1,0,0
3,all, all. ,1,0.3333,1,0,0
3,the, of he ,2,1.0,1,0,0
7,trouble, taoubble. ,2,0.4286,1,0,0
3,you, Afou. ,2,1.0,1,0,0
8,&apos;ve, 've. ,4,0.875,1,0,0
5,taken, taRen. ,1,0.4,1,0,0
4,with, weth. ,1,0.5,1,0,0
3,the, fhe. ,1,0.6667,1,0,0
6,garden, gavelen ,1,0.5,1,0,0
1,!, I ,0,1.0,1,0,0
4,That, That ,0,0.0,0,0,0
6,little, hebtte. ,1,0.8333,1,0,0
5,beast, beast ,0,0.0,0,0,0
1,",", # ,0,1.0,1,0,0
6,Robbie, Robtsie. ,2,0.5,1,0,0
7,Munyard, Munyard ,0,0.0,0,0,0
1,!,  ,1,1.0,1,0,0
6,&quot;,  ,6,1.0,1,0,0
6,Having, ldaving. ,2,0.5,1,0,0
4,said, Beid. ,1,0.75,1,0,0
3,her, her. ,1,0.3333,1,0,0
3,say, saly. ,2,0.6667,1,0,0
5,Peggy, Pegaly. ,2,0.6,1,0,0
8,manfully, manifully. ,2,0.25,1,0,0
10,shouldered, shouldeved. ,1,0.2,1,0,0
3,her, hev. ,1,0.6667,1,0,0
6,burden, trether burden ,8,1.3333,1,0,0
3,and, and ,0,0.0,0,0,0
8,prepared, prepared ,0,0.0,0,0,0
2,to, to ,0,0.0,0,0,0
5,break, tovea2. ,2,1.0,1,0,0
2,up, Upp. ,2,1.5,1,0,0
3,yet, Yet. ,1,0.6667,1,0,0
7,another, another ,0,0.0,0,0,0
4,home, home. ,1,0.25,1,0,0
1,., # ,0,1.0,1,0,0
2,In, In. ,1,0.5,1,0,0
3,the, of he ,2,1.0,1,0,0
3,ten, ten. ,1,0.3333,1,0,0
5,years, years. ,1,0.2,1,0,0
2,of, of. ,1,0.5,1,0,0
7,married, mnarmed. ,1,0.5714,1,0,0
4,life, life. ,1,0.25,1,0,0
4,this, thes. ,1,0.5,1,0,0
3,had, had. ,1,0.3333,1,0,0
7,already, already. ,1,0.1429,1,0,0
8,happened, happened. ,1,0.125,1,0,0
4,half, half. ,1,0.25,1,0,0
1,a, A. ,1,2.0,1,0,0
5,dozen, dozen ,0,0.0,0,0,0
5,times, times. ,1,0.2,1,0,0
1,., # ,0,1.0,1,0,0
4,Such, BuC ,1,0.75,1,0,0
2,is, 15. ,1,1.5,1,0,0
3,the, the ,0,0.0,0,0,0
4,life, life. ,1,0.25,1,0,0
2,of, of. ,1,0.5,1,0,0
1,a, A ,0,1.0,1,0,0
5,naval, naval. ,1,0.2,1,0,0
14,officer&apos;s, ef fecer's. ,3,0.6429,1,0,0
4,wife, Wiefe. ,2,0.75,1,0,0
1,., # ,0,1.0,1,0,0
11,John&apos;s, JYohn's. ,3,0.6364,1,0,0
6,father, father. ,1,0.1667,1,0,0
3,had, had. ,1,0.3333,1,0,0
4,been, been. ,1,0.25,1,0,0
1,a, e. ,1,2.0,1,0,0
5,naval, naral. ,1,0.4,1,0,0
7,officer, offficev. ,2,0.4286,1,0,0
2,of, of. ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
3,old, ol al. ,3,1.3333,1,0,0
6,school, SCo0l ,1,0.6667,1,0,0
1,;, ; ,0,0.0,0,0,0
4,some, some. ,1,0.25,1,0,0
2,of, of. ,1,0.5,1,0,0
3,his, his. ,1,0.3333,1,0,0
5,rigid, rigid. ,1,0.2,1,0,0
5,ideas, cleas. ,1,0.6,1,0,0
3,had, had. ,1,0.3333,1,0,0
4,been, bseen. ,2,0.5,1,0,0
6,passed, passed ,0,0.0,0,0,0
2,on, FI. ,1,1.5,1,0,0
2,to, to ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
6,second, second ,0,0.0,0,0,0
10,generation, generation. ,1,0.1,1,0,0
1,., # ,0,1.0,1,0,0
3,One, One. ,1,0.3333,1,0,0
2,of, of ,0,0.0,0,0,0
5,these, these ,0,0.0,0,0,0
3,was, Wes. ,1,1.0,1,0,0
4,that, t Lat. ,2,0.75,1,0,0
2,an, 1r. ,1,1.5,1,0,0
7,officer, efficerr. ,2,0.4286,1,0,0
6,should, shoudd. ,1,0.3333,1,0,0
4,join, goin. ,1,0.5,1,0,0
1,a, C. ,1,2.0,1,0,0
4,ship, shirp. ,2,0.5,1,0,0
1,",",  ,1,1.0,1,0,0
2,on, Or. ,1,1.5,1,0,0
6,taking, taking. ,1,0.1667,1,0,0
2,up, Upp. ,2,1.5,1,0,0
1,a, A ,0,1.0,1,0,0
3,new, neWD. ,2,1.0,1,0,0
11,appointment, appointment. ,1,0.0909,1,0,0
1,",", # ,0,1.0,1,0,0
2,at, of. ,1,1.5,1,0,0
4,nine, rine. ,1,0.5,1,0,0
4,a.m., A.M. ,0,0.5,1,0,0
9,precisely, precisely. ,1,0.1111,1,0,0
1,",", # ,0,1.0,1,0,0
7,dressed, dressed ,0,0.0,0,0,0
2,in, in ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
6,modern, modern. ,1,0.1667,1,0,0
10,equivalent, equrvalent. ,1,0.2,1,0,0
2,of, of. ,1,0.5,1,0,0
10,frock-coat, troce-coat. ,1,0.3,1,0,0
3,and, and ,0,0.0,0,0,0
5,sword, sword. ,1,0.2,1,0,0
1,., # ,0,1.0,1,0,0
2,It, 8t. ,1,1.0,1,0,0
5,would, would ,0,0.0,0,0,0
4,have, have. ,1,0.25,1,0,0
4,been, been ,0,0.0,0,0,0
10,acceptable, acceptatble ,1,0.1,1,0,0
2,to, to ,0,0.0,0,0,0
3,all, afl ,0,0.3333,1,0,0
9,concerned, concerned ,0,0.0,0,0,0
2,if, eof. ,2,1.5,1,0,0
4,John, Jokn. ,1,0.5,1,0,0
3,had, had. ,1,0.3333,1,0,0
7,stepped, slepoped ,1,0.2857,1,0,0
4,into, into. ,1,0.25,1,0,0
4,Fort, Fort. ,1,0.25,1,0,0
10,Blockhouse, Blocehouse. ,1,0.2,1,0,0
4,clad, clad ,0,0.0,0,0,0
2,in, in ,0,0.0,0,0,0
13,plain-clothes, plain-clothes. ,1,0.0769,1,0,0
2,on, gn. ,1,1.0,1,0,0
3,the, of he ,2,1.0,1,0,0
8,previous, previous. ,1,0.125,1,0,0
5,night, night. ,1,0.2,1,0,0
1,",", # ,0,1.0,1,0,0
3,but, pbut. ,2,0.6667,1,0,0
4,ways, ways. ,1,0.25,1,0,0
9,instilled, instiulled ,1,0.1111,1,0,0
2,by, by. ,1,0.5,1,0,0
8,martinet, martinet. ,1,0.125,1,0,0
7,parents, parents. ,1,0.1429,1,0,0
4,have, have. ,1,0.25,1,0,0
1,a, Ol. ,2,3.0,1,0,0
5,habit, hatot. ,1,0.6,1,0,0
2,of, Of. ,1,1.0,1,0,0
8,sticking, St cing. ,0,0.5,1,0,0
1,.,  ,1,1.0,1,0,0
2,So, 5C ,0,1.0,1,0,0
2,he, T ,1,1.0,1,0,0
3,put, he ,1,1.0,1,0,0
2,up, put. ,2,1.5,1,0,0
3,for, up. ,0,1.0,1,0,0
3,the, for ,0,1.0,1,0,0
5,night, the ,2,0.8,1,0,0
2,at, night. ,4,2.5,1,0,0
3,The, at. ,0,1.0,1,0,0
14,Admiral&apos;s, The Admiral's ,1,0.7143,1,0,0
4,Head, Head. ,1,0.25,1,0,0
1,",", oay. ,3,4.0,1,0,0
4,that, that ,0,0.0,0,0,0
6,famous, famours. ,2,0.3333,1,0,0
10,Portsmouth, Rortmmantk. ,1,0.6,1,0,0
8,hostelry, hostilry. ,1,0.25,1,0,0
1,",", # ,0,1.0,1,0,0
6,second, (Seand. ,1,0.8333,1,0,0
4,only, only. ,1,0.25,1,0,0
2,in, in ,0,0.0,0,0,0
8,historic, historic. ,1,0.125,1,0,0
8,interest, intorest. ,1,0.25,1,0,0
2,to, to ,0,0.0,0,0,0
3,The, The ,0,0.0,0,0,0
6,George, Geerege ,1,0.3333,1,0,0
1,",", # ,0,1.0,1,0,0
9,unhappily, unhappily. ,1,0.1111,1,0,0
9,destroyed, destroyed. ,1,0.1111,1,0,0
2,by, by. ,1,0.5,1,0,0
6,German, German ,0,0.0,0,0,0
5,bombs, lomes. ,1,0.6,1,0,0
6,during, during. ,1,0.1667,1,0,0
3,the, the ,0,0.0,0,0,0
4,last, Rast. ,1,0.5,1,0,0
3,war, Wep. ,1,1.3333,1,0,0
1,., # ,0,1.0,1,0,0
6,Having, leving. ,1,0.5,1,0,0
9,deposited, deposited ,0,0.0,0,0,0
3,his, Ois. ,1,0.6667,1,0,0
7,baggage, Paggage. ,1,0.2857,1,0,0
3,and, and. ,1,0.3333,1,0,0
8,unpacked, ompaiked ,0,0.375,1,0,0
3,his, Les. ,1,1.0,1,0,0
13,overnight-bag, oreright-bog ,1,0.2308,1,0,0
2,he, Le. ,1,1.0,1,0,0
4,went, werst. ,2,0.75,1,0,0
2,in, 1N. ,1,1.5,1,0,0
6,search, seare. ,0,0.3333,1,0,0
2,of, of. ,1,0.5,1,0,0
1,a, Ol. ,2,3.0,1,0,0
5,drink, dtrisle. ,3,1.0,1,0,0
1,., # ,0,1.0,1,0,0
3,The, The ,0,0.0,0,0,0
5,lower, lower. ,1,0.2,1,0,0
3,bar, bar. ,1,0.3333,1,0,0
3,was, Ns. ,0,1.0,1,0,0
5,empty, empty. ,1,0.2,1,0,0
1,",", # ,0,1.0,1,0,0
4,save, Nev. ,0,0.75,1,0,0
3,for, for ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
4,lady, ladly. ,2,0.5,1,0,0
5,known, known. ,1,0.2,1,0,0
2,by, by. ,1,0.5,1,0,0
3,all, all ,0,0.0,0,0,0
7,habitue, Kahictue. ,2,0.5714,1,0,0
4,*?2s, # 2 15. ,3,1.5,1,0,0
2,as, Os ,0,0.5,1,0,0
6,&apos;, # ,5,1.0,1,0,0
7,Seaweed, Seasreed. ,2,0.4286,1,0,0
6,&apos;, T ,5,1.0,1,0,0
1,",", 1 ,0,1.0,1,0,0
3,and, anid a ,3,1.0,1,0,0
1,a, i. ,1,2.0,1,0,0
8,youngish, oungesh. ,0,0.375,1,0,0
1,",",  ,1,1.0,1,0,0
10,sharp-eyed, chaamp-eyed ,1,0.3,1,0,0
3,man, PNELDR. ,4,2.3333,1,0,0
3,who, Who. ,1,0.6667,1,0,0
3,was, PAT ,0,1.0,1,0,0
7,staring, storing. ,1,0.2857,1,0,0
7,moodily, rroodnly. ,2,0.5714,1,0,0
4,into, inho. ,1,0.5,1,0,0
1,a, O. ,1,2.0,1,0,0
3,gin, gen. ,1,0.6667,1,0,0
3,and, Avid. ,2,1.3333,1,0,0
5,tonic, fanie. ,1,0.8,1,0,0
1,., # ,0,1.0,1,0,0
14,Seaweed&apos;s, Seaueed's Me. ,1,0.5714,1,0,0
6,memory, mory. ,1,0.5,1,0,0
3,was, 2503. ,2,1.6667,1,0,0
10,prodigious, poticgions. ,1,0.5,1,0,0
1,;,  ,1,1.0,1,0,0
3,her, her. ,1,0.3333,1,0,0
6,manner, ARANNNOY ,2,1.3333,1,0,0
4,must, amust. ,2,0.5,1,0,0
4,have, Rave. ,1,0.5,1,0,0
