longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
49,"En los lugares qe ella tenia, comencaron a guerre"," enlos lugaresfaellatenia, comencarion agnetne ",4,0.2449,1,0,0
59,ar los Castellanos los Castillos qe tenian los Aragoneses e, ar Pos Castellanos Pos castillosfatemian. D0s Aragonefes a ,1,0.2203,1,0,0
57,fue el reino puesto En gran Cuidado y peligro de Cada par, She eloreina- priesto Engran enidado arperigrode carapan ,1,0.3158,1,0,0
58,te. Y el conde don Gomez trabajauasse por se boluer con la, He-grelconide don Grames trabalanaffy por fe botner conlo ,1,0.3448,1,0,0
59,reina. e dicho fue qe la reina En su poridad dixera qe ella," reima r dicto fue (Gld, reina Erifuporior SaezatGella ",6,0.4068,1,0,0
54,faria Enmienda al conde don gomez pero qe non quisiera, farid Enmionala Afsonhendorieorios pero f songuitfiert ,0,0.463,1,0,0
11,Con el auer, Lonelaner. ,1,0.4545,1,0,0
57,con el Auer pleito legitimo Onde por Aquella razon tenien, conel Anen pletto Regitimion onderpor Agarisfarea Ronitsimisone ,6,0.4561,1,0,0
56,dose como por seguro del matrimonio comenco a lidiar por, dofe-como-porfiguro Selmatrimonia comeigo-ationas- por ,2,0.3214,1,0,0
61,la tierra y echar a los Aragonesses del reino. E ouo este con, Ratrentagjedsamalos Amazoneffes Selaerinon Eono este sont ,4,0.4262,1,0,0
58,de don gomez vn fijo a furto en la reyna qe le dixeron don, he dongomes infils a fiato exila reynd igf Redroxestion don ,1,0.3793,1,0,0
57,furtado. E el conde don pedro de lara otrosi trabajauasse," Surtaslo Eeelconale ompertiro. Selara ofrofafrabrigaraffer, ",2,0.5263,1,0,0
58,En Auer la merced de la reyna assi como el conde don gomez," Enistne, Pasmensed defaregna afficomo sehconife -donpomes ",1,0.431,1,0,0
56,En poridad e dizen qe la ouo a ssu voluntad assi como el, Empordadour disemrifler no- affursoluntadiafficamared ,3,0.5357,1,0,0
59,"queria e assi parescio despues de fecho, qe el rei de Arago", gaserid a affipoarefaia destnes defectsontel eide feries ,3,0.4915,1,0,0
55,tenia aun en las fronteras de Castilla las mayores e me, Fenias ammionlas fronteras de castid lasmiatores tme ,3,0.2909,1,0,0
57,jores fortalezas y comenco a correr y A rrobar a Castilla," Jokes fortalesds gr commenco acorrern, Aarobaer a asfillan ",1,0.2807,1,0,0
56,Y el conde don gomez con los Castellanos salieron contra, Bretconfe dangoms conlos caftellamios faieran; contria. ,1,0.3571,1,0,0
56,el e Ayuntaronse los vnos con los otros En campospina qe, efe Agyumtazonfe PoStynops con los atros En commpofpiniat o ,3,0.3393,1,0,0
56,es cerca de sepuluega e ordenaron los hazes los castella, resicersa defepritinega 7 ordenaron tas Gaiges Pos caffetion ,4,0.4107,1,0,0
59,nos y en la primera haz pusieron a don pedro de lara con el, nos jonhaprimeratory prferon adoripedo debaia- conel ,7,0.3729,1,0,0
57,pendon del reyno e dieronlela delante y la haz caguera te, penstonadelregmo roverion feladelanter Pa jors. Aagnegate ,0,0.4561,1,0,0
56,nia el conde don gomez como mayor. Y comencando a lidiar, 'mid elcondedoneomies como manyjory commipnigonto- athoiage ,3,0.5,1,0,0
59,el conde don pedro qe tenia el pendon del reyno a las prime, elconidedonpertro rof tenicelpondton Delregne arasprime ,4,0.3559,1,0,0
58,ras heridas lanco el pendon e huyo e fuesse para burgos //, rasbersidas lange expenionit Engon-furefferpana buzigsi ,3,0.4655,1,0,0
54,donde era la reina de quien el estaua Enamorado y dexo, donde ena larreinade quriex elestana Enamorade grdeso ,1,0.2037,1,0,0
55,a don gomez en el campo con los Enemigos porque lo mata, adorigomez enel campo conitos Enisnigs porignerlosmata ,1,0.2727,1,0,0
55,ssen como lo mataron. e amos eran entendedores de la re, effen como-lomaaronat amos eran entenidedores Delare - ,1,0.2727,1,0,0
51,yna. Y dos espadas non caben en vna vayna. Y el con, Bnangidof efpades non eabon en nat-3zagmargzet on ,2,0.451,1,0,0
54,de don gomez Como dicho es finco en el campo e lidio a, The don gonney comoda sbo es finco enel campo aitialion hn ,4,0.3704,1,0,0
54,"guissa de Cauallero, mas el rei de Aragon fue vencedor", priffa Bercamalleros maf elper a trazon fhe Frontedon ,1,0.4259,1,0,0
56,y el conde don gomez Vencido y muerto. e Vn Cauallero qe, grelconte dongomes onczalo gramaert o- Fafaallerofy ,5,0.4821,1,0,0
55,era natural de olea Tenia el pendon del conde don gomez, eranattunal Seolea Stennia elpondor delconietorgome ,4,0.3273,1,0,0
54,y maguer el conde don gomez era muerto non quedaua aql," Grmagnex elconde-don, fomey eratrinento nongriedana oigf"" ",3,0.4259,1,0,0
61,home de dar grandes bozes y dezir olea olea y fuyo la caualle, somededon prandes bozes goezin otea teagy finge Raigantaile ,2,0.3934,1,0,0
56,ria de Castilla y fincaron En el campo muchos muertos. Y, cradecastittargy finsazon briel campo-minfios imnertios y. ,2,0.4464,1,0,0
58,Castilla mezquina qe poco Ante Era noble fue muerta y desa, caftefcaimes quina f po co tnte erra noble fue mimertag efa ,1,0.3448,1,0,0
57,parada por vil mercado. y los Aragoneses porque vencieran, parastaxporisilimazaido los. Andagores pior gomefeemiczeran ,2,0.5088,1,0,0
50,Andauan muy soberuios e passaron a duero e Anduuie, EAnitarkian ming soberinies a paffaron afivieror Arionme ,6,0.52,1,0,0
58,ron por campos y llegaron a leon e quemaron la tierra y co," tomporcamapos. Gllegazon allon- qurem asron latterrar, 200 ",0,0.3966,1,0,0
56,mencaron a fallecer los dineros al rei de Aragon y comen, menifaron afatteser los Shimeros-alre de Arapon. Jy contion ,3,0.3393,1,0,0
55,co a menguar las soldadas a los Caualleros y metio mano, cramengnar Ras Satlarlds alossCanalleros gyetiomand ,4,0.3636,1,0,0
58,a los thesoros de las yglesias y tomo dellos oro y plata y," ""alosifefores delasorelesids y tomo Dellas orory platady ",2,0.2759,1,0,0
58,piedras preciosas que los reyes y las reinas auian dado co, prioraisprecrafds qrie los mejet gy las reinous aman clado to ,3,0.3793,1,0,0
59,gran deuocion A las yglesias e aun tomoles las possessiones, GrandeniptonaAroistyelestos Franntomoles lasspeffelformes ,2,0.4576,1,0,0
56,qe los reyes dieran y fue esto grand peccado Contra dios, riglosrigesorezon gifire asto grand peccado-cont raidios ,0,0.3571,1,0,0
57,y el rei de Aragon comenco de yr contra Astorga y los leo, jjelrerdestragon comongodegy- contra Astorgaig; Posiled. ,1,0.3333,1,0,0
57,neses y los gallegos salieron contra el con el ynfante do, sriefesiglos gateeps Jatieron contracl coneloyifante 5o8. ,0,0.3684,1,0,0
56,Alfonso que se criara En galizia Como dicho es y lidiaro, Afforfo-grefecarianat enipaligion como cdicto exprtidzazd ,1,0.5179,1,0,0
52,En vno Entre Astorga y leon En vn lugar que dizen vi, exitoso entre-Astorga Bloon en 3n Prapan aredismnsp: ,0,0.5,1,0,0
56,anguas. Y fue el rei de Aragon Vencedor y los otros fuye, angnias frfue elves destragon Fencestorny 1o s-catros fuge ,2,0.3571,1,0,0
57,ron y fueron muertos muchos dellos y de alli tornose para, ron arfueron rmentos minchos bellosgide allis toonofepara ,0,0.2632,1,0,0
56,Castilla e comenco a perseguir a todos quantos tenian co, eastiltarcomenica aperfegnir atodos garaintos terriance ,1,0.3393,1,0,0
59,n el conde don pedro de lara y corrio contra ellos fasta qe, neliconde ompedro Detarag; corgzo contra ellos- fastig ,5,0.2881,1,0,0
53,los Encerro En moncon cerca de palencia a do venieron, Posencerso Extmonson cerca de palencia ado pemieron. ,1,0.2075,1,0,0
7,fuyendo, funpenido. ,3,0.5714,1,0,0
58,fuyendo ellos y la Reina y prisso ay algunos y assi se tor, figento ellosopla Rernan gy prift ay alnnosay affisetor ,3,0.3276,1,0,0
57,no a Aragon muy gloriosso de dos lides qe Auia vencido de," mno in. Aragon mng glorioffo"" de ctiof tidesig; fionia reineidode ",8,0.4386,1,0,0
59,Castellanos y de leonesses y gallegos. y el conde don pedro, Eastelfanos graeleoneffessy eallegasin alioritess ompedro ,2,0.4237,1,0,0
57,cuidando que la reina cassaria con el Comenco a descubrir, Cnsidlando gure Rarainia Caffarria consel Bommissicoladefantoia. ,7,0.5263,1,0,0
58,la fazienda de la reina y suya esperando qe seria señor de," lanfagiesda selareiniay, fugra esperands fa sari satior de ",0,0.3448,1,1,0
60,"todos, mas los otros ricos homes y los fijos de algo non qui", Sortos- mmds los ofves ricos homesi; los fifas deadgo nonigni ,1,0.3,1,0,0
58,sieron suffrir el desfamamiento de su señora. e comencaron, Seronfuffare eldeffarmidmiento Sefenfertora- acomnzazon ,3,0.4483,1,1,0
56,le a dezir mal y contradixeronle en manera qe le embarga, Readesimalgscontraciseronle en midrieriatf le arribar a ,1,0.4286,1,0,0
58,ron el su cassamiento y de la reina qe non se pudo fazer -, ron elfricaffarmento gobeldreisia amonfeprdo fazer  ,8,0.4483,1,0,0
44,nieto del rei don Alfonso qe gano a Toledo -," mieto delvern'don Atfonigo f, paino o Jokedo ",0,0.4091,1,0,0
42,rEcelandose los Castellanos qe por uentura, Fiscelandofe Pos Castellanes ia pormienture ,1,0.2619,1,0,0
44,Aquel casamiento de la reina e del conde don, Aguel eagaimien to deldreina' delcondedon ,3,0.2727,1,0,0
61,Pedro de lara Antes qe se supiesse por el reino podria ser fe, Retzo delaza. Antesigsefarprefpe por elratnio ponia sanfe ,4,0.4098,1,0,0
57,cho trabajaronse todos por lo estoruar. E entre los otros, tho trabrigaronse todos por to eftarian It en tre los tros ,1,0.2456,1,0,0
53,Don gomez de mancanedo e gutierre fernandez de castro, Donigones Bessianganedo rgutierre farnander de castro ,0,0.2264,1,0,0
50,Y otros Ricos homes. E Acordaron En como ymbiassen, Drafrios (Ricas fomes: Mr. Acordazon En comogmitriaffr ,4,0.44,1,0,0
58,por don Alfonso fijo del conde don remon de Tolosa e de la, porton Atfonfo figo deliconide don remonde Solofa- Reld ,3,0.2586,1,0,0
54,reina doña Vrraca qe Criauan En gallizia desde en tiem, rerinadEnd Bresnatalg Cridnian Erigatlazid defe pritiom ,1,0.5,1,1,0
57,po del Rei don Alfonso su abuelo qe lo fiziessen rei y te, Fodel Reidon Alforify fur abnelo ag lo fizreffententig te ,0,0.3684,1,0,0
55,niendolo todos por bien ymbiaron por el e alcaronlo rei, Mrienido do tolos por Frien 9mbrarion porial. Tal gasr onorei ,6,0.4,1,0,0
50,Como quiera que la Reina doña Vrraca su madre y el, Icmodpriard gneld Beinad onaryapacafusmadre rel ,3,0.48,1,1,0
53,Conde don pedro de lara lo contrallauan quanto podian, Eondedompedrodelara to confrallanion grian to podian ,1,0.283,1,0,0
53,mas luego que fue rei Ayudandole sus vasallos echo al, mas tree gue fine ver figintanto le firs spafallos ectio ate ,7,0.5094,1,0,0
52,Conde de la tierra y quando el conde se vio echado y," Ebriffe delastiertien ox ganaz to efconide seaio- estriandor, ",9,0.6346,1,0,0
54,desamparado fuesse para el conde de barcelona y el rei, defampatrado freftespared f conider da Ganselona grefker ,2,0.4074,1,0,0
56,don Alfonso cerco a la reina doña Vrraca su madre en las, son. Alforifa cencor aldazzing dfortars) sracafurmntindiontils ,6,0.625,1,1,0
56,"torres de leon, mas trabajaronse los ricos homes En como", Fankes deleonsmaftrabalaronst Pos racos omes Ericonia. ,2,0.3571,1,0,0
56,pussiessen paz Entre la madre y el fijo. y la madre tomo, priffieften prs Expre larmadve relfifo- geld miaiore tomo ,1,0.4107,1,0,0
68,para si lo que quiso y dio Todo lo al a su fijo. Y despues qe el rei, Searaf- Pagoreguifos Dutio- Todo 3o al afu fifos3 defpnes f elvei- ,2,0.4706,1,0,0
60,don Alfonso ouo paz y sosiego con su madre y con los del rey, 'bon. Altango one-pain a soficga confumitdre y conlos delray. ,1,0.4,1,0,0
60,no comenco a prouar el poder de los Aragoneses como quier qe, inia commenics apranax elpoder selos Aragonefes como girienty ,1,0.35,1,0,0
56,fuesse muy mancebo. E los Aragoneses tenian En Aquel tpo, fueffesoing mianele stlos Paraporiefes temman exstiguel r ,1,0.5536,1,0,0
54,muchas de las mayores e mejores fortalezas del reino Y," minshas delds  haefaces for Frides as delverinod, ",5,0.5556,1,0,0
59,por esto el rei don Alfonso Ayunto todas sus cauallerias de, pores to elres don Atfonso Aaumto- tasfas fus canallesias de ,1,0.2373,1,0,0
57,Galizia y de leon y de Asturias y Castilla para yr contra, Galiziagidefeon ar de Affririas Dicaskiled poralys contra ,0,0.3509,1,0,0
59,Aragon. E el rei de Aragon vino otrosi contra el por tierra," Arragon. Eelceide Ardgon zina, ofroft contra elpor-terya ",3,0.2712,1,0,0
62,de Najara con toda su caualleria y los obispos y los Abades de," SeTragara contod fin canalloria, gifos obifposg, Pos Aibadesde- ",1,0.3548,1,0,0
63,Castilla e de Aragon veyendo qe si estos dos reyes lidiassen en," castiltait de Aragonsreyenfara, siestos L frsayes fidaffenson ",2,0.381,1,0,0
59,vno qe seria gran mal y daño de los reinos y de la xpiandad," Sino sfsoria, exeo-matardano Selos reins gidela efrandae ",3,0.4576,1,1,0
61,e que podia ser carrera para se perder la tierra assi como se, rqueporid. Sex carerepara Seperor Patienta affi comose ,7,0.3607,1,0,0
60,perdiera En tiempo del rei don Rodrigo. e fueron a los reyes, persiert inatampedelare don Rodriga -a fineron alasipeyes ,3,0.3333,1,0,0
57,y pidieronles por merced que se dexassen de aquella lid y, srpratisson les por merced gne sedercaffen deagualtations ,0,0.4211,1,0,0
62,qe ellos tractarian si los pudiessen Auenir sin lid e a la por," rgeftes Stratarian, silospurcreffen Ahseniz 3in. Fid ralapor ",2,0.4194,1,0,0
61,cima tractada la paz vinieron a este pleito que por quanto el, Sima-trataild Rapas siamieron- areste plaito agteponaticantasl ,1,0.4426,1,0,0
61,rei don Alfonso de Castilla era menos en edad y el rei de Ara, et donalfonso de cafflto eramenos en adadigrefiven se fre- ,3,0.377,1,0,0
59,gon fuera cassado con su madre que le diesse lo suyo que le, soy frene raffade confurmactive ane lecreffe 8e sngo que e ,1,0.4746,1,0,0
65,tenia forcado e pues de derecho Non ge lo podia tener qe no ge lo, Fsprin. forgatorpnes edenetho. A oneplo podia fane fingee to ,5,0.4923,1,0,0
9,quisiesse, grisfreffe. ,2,0.7778,1,0,0
64,quisiesse tener por fuerca de fecho e qe si ge lo diesse y torna, gruifieff tetienspor frazzadeffertior-tastelodieff iforma ,7,0.5781,1,0,0
63,sse lo suyo qe el era presto para le Ayudar assi como fijo a pa, se to fugorgebordiporesto para Retgraralden aff somi fifo apa ,2,0.4921,1,0,0
58,dre. Y fueron los obispos y abades con este mandado al rei, re-friemmibes foifpos grabates - poriefe marilaito abrei ,2,0.569,1,0,0
57,de Aragon e quando lo oyo como Era noble y piadosso e vio, SeArdgonsagerando (oiagon omo erariablegyadoffo-ir ,7,0.5088,1,0,0
60,quel rei de Castilla le demandaua derecho. dio por respuesta, grefrer de Gastilla lecomanitoniatdierets dao por refpuriegta ,1,0.4167,1,0,0
60,e dixo. gracias Aya dios porque tal consejero ouo mi hijo el, redtazo-gratarins. Agrardiospoxigine #f confefer - ond mitfifo  ,2,0.6,1,0,0
60,rei de Castilla E grand tiempo ha passado qe si el tal razon, Fver the Enstittonsegnand fimipo Braipaffaritbeg reltalrazon ,0,0.5333,1,0,0
53,"me dixera non me fallara Enemigo mas pariente, mas pu"," miliscera- ntine faffarasenethtz arias paetinte, Pridspia ",4,0.5849,1,0,0
62,es Agora el ansi lo pide de todo lo suyo non le quiero ninguna, resiagoras efanfi laprte de to do 2o Jigeionlegneo nrifutina ,2,0.4839,1,0,0
55,cossa mas dexoselo todo ben dicho e sanctiguado sin nin, roffarmaf deszrofeto toido Genatrelson famietiguado Sir Prin ,5,0.5091,1,0,0
53,guna contradiction y sin ningun detenimiento. y mando, pviniarcontradiction ysimpinigun detoratiatiento iy ando ,3,0.3585,1,0,0
60,luego a todos quantos tenian Castillos e villas y lugares qe, Trego-atodosigtantos fenian Cagrillostfablas ftrizgarisify ,2,0.4167,1,0,0
64,pertenesciessen al rei de Castilla qe ge los entregassen luego e, pertenefereffer-afreidecastibta Aggelos ontregaryen irport ,6,0.4219,1,0,0
61,pussieron paz Entre ssi Amos los reyes e affirmaronla y torna, priffreton pag Entreffi Amos os reyes raffirmatonilaly fora ,2,0.2951,1,0,0
62,ronse los caualleros para sus tierras sin lid e sin pelea e co, wronfe (os canalleros parafus trerras fitif -2sinpelia. co ,4,0.2903,1,0,0
61,paz e amor e alegres. y entregaron al rei don Alfonso todo lo, pasfer amion tradlegres yentregazon alret donalponifo FodPl ,2,0.3607,1,0,0
57,suyo. E estando el rei de Aragon affirmando la paz con su," ""sugo-eestantoelveidestratzon affirmdrista Rapors Porifon ",0,0.5614,1,0,0
59,"adnado el rei don Alfonso de castilla, vinieronle nueuas en", admato efver don Al fon so dfe caftalla; pimerontemenasion ,1,0.3729,1,0,0
57,como los moros entraron por tierra de Aragon y la corrian," como to bros etaadionpor ftext a Setiragon , lacoman ",5,0.386,1,0,0
60,y el rei como tenia su caualleria alli llegada Enderesco con, grelaer como-temis fr cainaltaid-abliflegald En Aferefto con ,0,0.45,1,0,0
62,tra los moros y lidiaron en vno en fraga qe es vn lugar de Ara, trafos mriorosingfatioeron enismo enfrag ides son ligar destra ,0,0.4032,1,0,0
58,gon. y el rei de Aragon qe siempre fuera vencedor fue alli, o-grelten de Andgon G siemmifre fuer a spericedor She atti ,0,0.431,1,0,0
60,vencido e muerto. E alli En Aquella lid fizo pago del tuerto, Ejenctrfort minen to. It affr ernitignullatiof fissipae seltrento ,5,0.6167,1,0,0
62,qe tenia a dios por el sacrilegio qe fiziera En leon quando to, tenio achosspor effacitegio of fizends exteon ginarido to ,5,0.4516,1,0,0
58,mo los thesoros de la yglesia y por tanto segund que dizen, moros fhreforaisidela ralestia rportanito fegannd qruedizen ,1,0.3621,1,0,0
56,"nin muerto nin biuo non fue alli fallado en la lid, pero", minsripnerto min bring nonifue alla faftato exilatidspera. ,2,0.4107,1,0,0
56,algunos dizen qe compraron despues de la batalla algunos," algunosdizan ig, compzazcinstefpaes delaribotablen alginarios ",5,0.4286,1,0,0
62,dias el cuerpo de los moros e que ge lo dieran y que jace ente, siais selsnerpo elasmor osserqpregefosheramsigue are inte ,5,0.4677,1,0,0
59,rrado En el monesterio de monte Aragon. Otros dizen qe esca, srado enalmonesterio deniconmestragonstiofios arizanifgeaca ,0,0.4237,1,0,0
59,po biuo de la batalla e que con grand verguenca qe se ascon, pe Pino dedafeadtalladonr que conserand-sperignenzgaif fexifion ,4,0.4915,1,0,0
