longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
4,Head,lead,1,0.25,1,0,0
1,",",4,1,1.0,1,0,0
4,that,tal,2,0.5,1,0,0
6,famous,famors,1,0.1667,1,0,0
10,Portsmouth,prtmmarl,7,0.7,1,0,0
8,hostelry,hosteny,2,0.25,1,0,0
1,",",1,1,1.0,1,0,0
6,second,sucend,2,0.3333,1,0,0
4,only,only,0,0.0,0,0,0
2,in,n,1,0.5,1,0,0
8,historic,histon,3,0.375,1,0,0
8,interest,interes,1,0.125,1,0,0
2,to,t,1,0.5,1,0,0
3,The,te,2,0.6667,1,0,0
6,George,6eone,3,0.5,1,0,0
1,",",1,1,1.0,1,0,0
9,unhappily,unhappiy,1,0.1111,1,0,0
9,destroyed,destayed,2,0.2222,1,0,0
2,by,by,0,0.0,0,0,0
6,German,eman,2,0.3333,1,0,0
5,bombs,lombs,1,0.2,1,0,0
6,during,dung,2,0.3333,1,0,0
3,the,t,2,0.6667,1,0,0
4,last,lat,1,0.25,1,0,0
3,war,nar,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
6,Having,bving,2,0.3333,1,0,0
9,deposited,depasita,3,0.3333,1,0,0
3,his,his,0,0.0,0,0,0
7,baggage,lugguge,3,0.4286,1,0,0
3,and,and,0,0.0,0,0,0
8,unpacked,cmpached,3,0.375,1,0,0
3,his,his,0,0.0,0,0,0
13,overnight-bag,orenightlo,6,0.4615,1,0,0
2,he,he,0,0.0,0,0,0
4,went,vent,1,0.25,1,0,0
2,in,in,0,0.0,0,0,0
6,search,searl,2,0.3333,1,0,0
2,of,af,1,0.5,1,0,0
1,a,a,0,0.0,0,0,0
5,drink,din,2,0.4,1,0,0
1,.,1,1,1.0,1,0,0
3,The,he,1,0.3333,1,0,0
5,lower,ler,2,0.4,1,0,0
3,bar,bar,0,0.0,0,0,0
3,was,vas,1,0.3333,1,0,0
5,empty,empty,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
4,save,vre,3,0.75,1,0,0
3,for,f,2,0.6667,1,0,0
3,the,te,1,0.3333,1,0,0
4,lady,lady,0,0.0,0,0,0
5,known,hnonn,2,0.4,1,0,0
2,by,ly,1,0.5,1,0,0
3,all,all,0,0.0,0,0,0
7,habitue,habitue,0,0.0,0,0,0
4,*?2s,s,3,0.75,1,0,0
2,as,as,0,0.0,0,0,0
6,&apos;,1,6,1.0,1,0,0
7,Seaweed,5eareed,2,0.2857,1,0,0
6,&apos;,1,6,1.0,1,0,0
1,",",1,1,1.0,1,0,0
3,and,ande,1,0.3333,1,0,0
1,a,1,1,1.0,1,0,0
8,youngish,cungisl,3,0.375,1,0,0
1,",",,1,1.0,1,0,0
10,sharp-eyed,phampeye,4,0.4,1,0,0
3,man,man,0,0.0,0,0,0
3,who,ho,1,0.3333,1,0,0
3,was,s,2,0.6667,1,0,0
7,staring,starno,2,0.2857,1,0,0
7,moodily,modily,1,0.1429,1,0,0
4,into,into,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
3,gin,gún,1,0.3333,1,0,0
3,and,ana,1,0.3333,1,0,0
5,tonic,tanic,1,0.2,1,0,0
1,.,1,1,1.0,1,0,0
14,Seaweed&apos;s,scarasm,11,0.7857,1,0,0
6,memory,mory,2,0.3333,1,0,0
3,was,vas,1,0.3333,1,0,0
10,prodigious,modigioas,3,0.3,1,0,0
1,;,,1,1.0,1,0,0
3,her,her,0,0.0,0,0,0
6,manner,mannor,1,0.1667,1,0,0
4,must,mut,1,0.25,1,0,0
4,have,hare,1,0.25,1,0,0
4,been,been,0,0.0,0,0,0
5,worth,von,4,0.8,1,0,0
1,a,0,1,1.0,1,0,0
5,great,geat,1,0.2,1,0,0
4,deal,teal,1,0.25,1,0,0
2,to,to,0,0.0,0,0,0
3,the,th,1,0.3333,1,0,0
11,proprietors,poptan,7,0.6364,1,0,0
2,of,,2,1.0,1,0,0
3,the,the,0,0.0,0,0,0
5,hotel,hat,3,0.6,1,0,0
1,.,,1,1.0,1,0,0
3,She,che,1,0.3333,1,0,0
7,greeted,qected,3,0.4286,1,0,0
4,John,tahn,2,0.5,1,0,0
1,",",1,1,1.0,1,0,0
7,however,honere,3,0.4286,1,0,0
1,",",1,1,1.0,1,0,0
4,with,vt,3,0.75,1,0,0
4,less,les,1,0.25,1,0,0
4,than,tan,1,0.25,1,0,0
3,her,he,1,0.3333,1,0,0
5,usual,usual,0,0.0,0,0,0
10,cordiality,cardiality,1,0.1,1,0,0
3,and,ana,1,0.3333,1,0,0
7,flashed,flashed,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
7,warning,canimg,3,0.4286,1,0,0
6,glance,glance,0,0.0,0,0,0
2,at,at,0,0.0,0,0,0
3,him,hin,1,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
9,Evidently,curdently,3,0.3333,1,0,0
3,the,th,1,0.3333,1,0,0
5,other,athe,2,0.4,1,0,0
8,occupant,orcupant,1,0.125,1,0,0
2,of,,2,1.0,1,0,0
3,the,te,1,0.3333,1,0,0
3,bar,bar,0,0.0,0,0,0
3,was,vas,1,0.3333,1,0,0
3,not,nal,2,0.6667,1,0,0
8,6persona,6persona,0,0.0,0,0,0
5,grata,gata,1,0.2,1,0,0
1,.,1,1,1.0,1,0,0
2,If,4,2,1.0,1,0,0
3,her,her,0,0.0,0,0,0
6,memory,money,4,0.6667,1,0,0
3,was,as,1,0.3333,1,0,0
4,good,god,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
2,so,1,2,1.0,1,0,0
3,was,v,3,1.0,1,0,0
4,this,was,3,0.75,1,0,0
15,stranger&apos;s,hisstangers,10,0.6667,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,4,6,1.0,1,0,0
3,You,yan,3,1.0,1,0,0
8,&apos;re,n,8,1.0,1,0,0
9,Commander,commander,1,0.1111,1,0,0
6,Winter,winter,1,0.1667,1,0,0
1,",",1,1,1.0,1,0,0
6,&quot;,h,6,1.0,1,0,0
2,he,V,2,1.0,1,0,0
4,said,saía,2,0.5,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,Have,tave,1,0.25,1,0,0
1,a,a,0,0.0,0,0,0
3,gin,gin,0,0.0,0,0,0
1,?,2,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,He,le,1,0.5,1,0,0
6,turned,tumed,2,0.3333,1,0,0
2,to,t,1,0.5,1,0,0
7,Seaweed,scameed,3,0.4286,1,0,0
1,-,,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,Make,labe,2,0.5,1,0,0
2,it,ir,1,0.5,1,0,0
1,a,a,0,0.0,0,0,0
5,large,lane,2,0.4,1,0,0
3,one,de,2,0.6667,1,0,0
1,",",,1,1.0,1,0,0
7,darling,danlino,2,0.2857,1,0,0
1,.,1,1,1.0,1,0,0
1,I,1,1,1.0,1,0,0
4,know,bnen,3,0.75,1,0,0
3,the,the,0,0.0,0,0,0
5,naval,naal,1,0.2,1,0,0
6,habits,habt,2,0.3333,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,V,6,1.0,1,0,0
5,Drink,pinl,3,0.6,1,0,0
3,gin,gn,1,0.3333,1,0,0
3,and,ana,1,0.3333,1,0,0
4,call,call,0,0.0,0,0,0
4,each,cach,1,0.25,1,0,0
5,other,atle,3,0.6,1,0,0
7,wallahs,vallah,2,0.2857,1,0,0
1,",",,1,1.0,1,0,0
4,what,what,0,0.0,0,0,0
1,!,1,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
1,-,2,1,1.0,1,0,0
2,as,as,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
6,Guards,cuands,2,0.3333,1,0,0
7,officer,afficer,1,0.1429,1,0,0
4,said,aid,1,0.25,1,0,0
2,on,on,0,0.0,0,0,0
3,his,his,0,0.0,0,0,0
6,return,netum,3,0.5,1,0,0
4,from,hon,3,0.75,1,0,0
1,a,a,0,0.0,0,0,0
5,visit,visit,0,0.0,0,0,0
2,to,t,1,0.5,1,0,0
3,the,he,1,0.3333,1,0,0
5,Royal,ayal,2,0.4,1,0,0
4,Navy,ray,2,0.5,1,0,0
1,.,1,1,1.0,1,0,0
10,Submarines,culmannes,4,0.4,1,0,0
1,",",,1,1.0,1,0,0
4,what,ahat,1,0.25,1,0,0
1,.,,1,1.0,1,0,0
8,Youngest,younes,3,0.375,1,0,0
6,D.S.C.,esc,6,1.0,1,0,0
2,in,in,0,0.0,0,0,0
3,the,te,1,0.3333,1,0,0
3,war,war,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
4,what,nhas,2,0.5,1,0,0
1,?,2,1,1.0,1,0,0
7,Crawled,caled,3,0.4286,1,0,0
6,inside,msude,3,0.5,1,0,0
1,a,a,0,0.0,0,0,0
9,submarine,sulmane,3,0.3333,1,0,0
6,casing,casino,1,0.1667,1,0,0
2,to,to,0,0.0,0,0,0
6,defuse,difuse,1,0.1667,1,0,0
1,a,a,0,0.0,0,0,0
5,Jerry,teny,3,0.6,1,0,0
4,bomb,lomb,1,0.25,1,0,0
1,.,1,1,1.0,1,0,0
6,Should,chorla,3,0.5,1,0,0
4,have,hare,1,0.25,1,0,0
4,been,been,0,0.0,0,0,0
1,a,,1,1.0,1,0,0
4,V.C.,6,4,1.0,1,0,0
4,What,hal,2,0.5,1,0,0
3,are,an,2,0.6667,1,0,0
3,you,ya,2,0.6667,1,0,0
7,waiting,nitne,4,0.5714,1,0,0
3,for,fr,1,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
7,darling,darlno2,3,0.4286,1,0,0
1,?,1,1,1.0,1,0,0
3,The,the,1,0.3333,1,0,0
7,officer,afecon,5,0.7143,1,0,0
2,is,i,1,0.5,1,0,0
9,obviously,abriausly,3,0.3333,1,0,0
7,thirsty,thsly,3,0.4286,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,John,tohn,1,0.25,1,0,0
6,fought,fugh,2,0.3333,1,0,0
4,back,bach,1,0.25,1,0,0
3,his,his,0,0.0,0,0,0
9,inherited,nhovited,3,0.3333,1,0,0
6,desire,desine,1,0.1667,1,0,0
2,to,to,0,0.0,0,0,0
4,snub,mul,3,0.75,1,0,0
3,the,the,0,0.0,0,0,0
3,man,man,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
2,If,7,2,1.0,1,0,0
2,he,he,0,0.0,0,0,0
3,did,di,1,0.3333,1,0,0
2,he,he,0,0.0,0,0,0
5,would,vla,4,0.8,1,0,0
4,have,have,0,0.0,0,0,0
2,to,h,2,1.0,1,0,0
5,leave,leae,1,0.2,1,0,0
3,the,te,1,0.3333,1,0,0
3,bar,ba,1,0.3333,1,0,0
3,and,and,0,0.0,0,0,0
6,either,citer,2,0.3333,1,0,0
3,sit,sit,0,0.0,0,0,0
2,in,i,1,0.5,1,0,0
3,the,he,1,0.3333,1,0,0
6,lounge,lge,3,0.5,1,0,0
2,or,ay,2,1.0,1,0,0
6,return,etum,3,0.5,1,0,0
2,to,to,0,0.0,0,0,0
3,his,hs,1,0.3333,1,0,0
7,bedroom,bledona,4,0.5714,1,0,0
1,.,1,1,1.0,1,0,0
7,Seaweed,5eancd,4,0.5714,1,0,0
6,sensed,sensed,0,0.0,0,0,0
3,his,his,0,0.0,0,0,0
13,embarrassment,embanassment,2,0.1538,1,0,0
3,and,cena,3,1.0,1,0,0
4,came,came,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,the,te,1,0.3333,1,0,0
6,rescue,vescue,1,0.1667,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
3,You,lan,3,1.0,1,0,0
12,haven&apos;t,haven,7,0.5833,1,0,0
10,introduced,mboduced,4,0.4,1,0,0
8,yourself,yorvel,3,0.375,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,she,nhe,1,0.3333,1,0,0
4,said,said,0,0.0,0,0,0
4,with,nite,2,0.5,1,0,0
4,mock,mod,2,0.5,1,0,0
8,severity,sererity,1,0.125,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,It,v,2,1.0,1,0,0
7,&apos;s,s,6,0.8571,1,0,0
1,a,a,0,0.0,0,0,0
4,rule,pute,2,0.5,1,0,0
2,on,an,1,0.5,1,0,0
5,these,tese,1,0.2,1,0,0
8,premises,pemises,1,0.125,1,0,0
1,.,,1,1.0,1,0,0
2,No,,2,1.0,1,0,0
8,treating,treatino,1,0.125,1,0,0
4,with,vit,2,0.5,1,0,0
9,strangers,stanges,2,0.2222,1,0,0
1,-,,1,1.0,1,0,0
4,that,llat,2,0.5,1,0,0
7,&apos;s,,7,1.0,1,0,0
5,right,vgu,4,0.8,1,0,0
1,",",0,1,1.0,1,0,0
4,John,faln,3,0.75,1,0,0
1,",",,1,1.0,1,0,0
10,isn&apos;t,mt,9,0.9,1,0,0
2,it,if2,2,1.0,1,0,0
1,?,,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,My,y,1,0.5,1,0,0
5,fault,fault,0,0.0,0,0,0
8,entirely,entey,3,0.375,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
4,said,aid,1,0.25,1,0,0
3,the,the,0,0.0,0,0,0
8,stranger,dange,4,0.5,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,It,r,2,1.0,1,0,0
7,&apos;s,i,7,1.0,1,0,0
2,my,m,1,0.5,1,0,0
9,conceited,canceita,3,0.3333,1,0,0
6,nature,nature,0,0.0,0,0,0
1,-,0,1,1.0,1,0,0
1,I,3,1,1.0,1,0,0
7,assumed,anumed,2,0.2857,1,0,0
4,that,thar,1,0.25,1,0,0
3,you,ya,2,0.6667,1,0,0
4,both,bat,2,0.5,1,0,0
4,knew,bnen,2,0.5,1,0,0
3,who,nlo,2,0.6667,1,0,0
1,I,,1,1.0,1,0,0
3,was,es,2,0.6667,1,0,0
1,.,1,1,1.0,1,0,0
1,I,1,1,1.0,1,0,0
7,&apos;m,am,5,0.7143,1,0,0
3,Ian,dan,1,0.3333,1,0,0
6,Bawley,auley,2,0.3333,1,0,0
1,.,,1,1.0,1,0,0
4,Does,bes,2,0.5,1,0,0
4,that,thar,1,0.25,1,0,0
4,mean,mean,0,0.0,0,0,0
8,anything,anyllim,4,0.5,1,0,0
2,to,ty,1,0.5,1,0,0
3,you,a,3,1.0,1,0,0
1,?,,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
2,It,v,2,1.0,1,0,0
3,did,did,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
3,Ian,tan,1,0.3333,1,0,0
13,Bawley&apos;s,aleys,8,0.6154,1,0,0
4,name,name,0,0.0,0,0,0
3,was,has,1,0.3333,1,0,0
7,printed,pinted,1,0.1429,1,0,0
2,at,a,1,0.5,1,0,0
3,the,,3,1.0,1,0,0
4,head,head,0,0.0,0,0,0
2,of,al,2,1.0,1,0,0
4,most,mas,2,0.5,1,0,0
5,naval,naal,1,0.2,1,0,0
8,articles,aruiles,2,0.25,1,0,0
2,in,in,0,0.0,0,0,0
3,the,tle,1,0.3333,1,0,0
5,Daily,ily,2,0.4,1,0,0
7,Courier,cario,5,0.7143,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,Oh,oh,1,0.5,1,0,0
1,",",1,1,1.0,1,0,0
3,the,he,1,0.3333,1,0,0
5,Press,pes,3,0.6,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
4,said,said,0,0.0,0,0,0
7,Seaweed,seneed,3,0.4286,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,Down,fonn,2,0.5,1,0,0
4,here,here,0,0.0,0,0,0
2,on,,2,1.0,1,0,0
8,business,busins,2,0.25,1,0,0
1,",",1,1,1.0,1,0,0
3,Mr.,n,3,1.0,1,0,0
6,Bawley,sanle,3,0.5,1,0,0
1,?,,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
1,A,1,1,1.0,1,0,0
8,pressman,pesan,3,0.375,1,0,0
2,is,is,0,0.0,0,0,0
6,always,aluay,2,0.3333,1,0,0
2,on,on,0,0.0,0,0,0
3,the,hhe,1,0.3333,1,0,0
3,job,job,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,He,e,1,0.5,1,0,0
4,held,hela,1,0.25,1,0,0
3,out,ot,1,0.3333,1,0,0
3,his,his,0,0.0,0,0,0
4,hand,hand,0,0.0,0,0,0
3,and,ard,1,0.3333,1,0,0
4,John,tohn,1,0.25,1,0,0
5,could,cod,2,0.4,1,0,0
3,not,nos,1,0.3333,1,0,0
2,do,do,0,0.0,0,0,0
9,otherwise,ohevise,3,0.3333,1,0,0
4,than,hen,2,0.5,1,0,0
4,take,tahe,1,0.25,1,0,0
2,it,i,1,0.5,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
7,Pleased,pleasd,2,0.2857,1,0,0
2,to,to,0,0.0,0,0,0
4,meet,mecd,2,0.5,1,0,0
3,you,yon,1,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
9,Commander,cammando,4,0.4444,1,0,0
1,",",1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,he,he,0,0.0,0,0,0
4,said,said,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,Now,ow,1,0.3333,1,0,0
4,what,uhat,1,0.25,1,0,0
5,about,a,4,0.8,1,0,0
4,that,al,3,0.75,1,0,0
5,drink,dl,4,0.8,1,0,0
1,?,,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,John,dobe,3,0.75,1,0,0
6,nodded,nodded,0,0.0,0,0,0
1,-,,1,1.0,1,0,0
2,he,he,0,0.0,0,0,0
5,could,contd,2,0.4,1,0,0
6,afford,afd,3,0.5,1,0,0
2,to,b,2,1.0,1,0,0
3,buy,,3,1.0,1,0,0
3,one,a,3,1.0,1,0,0
2,in,in,0,0.0,0,0,0
6,return,retan,2,0.3333,1,0,0
3,and,and,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
3,was,vas,1,0.3333,1,0,0
6,lonely,lonly,1,0.1667,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,For,fo,2,0.6667,1,0,0
3,the,che,1,0.3333,1,0,0
4,sake,sahe,1,0.25,1,0,0
2,of,f,1,0.5,1,0,0
8,accuracy,acuua,4,0.5,1,0,0
1,",",1,1,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
2,he,he,0,0.0,0,0,0
4,said,said,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,and,andl,1,0.3333,1,0,0
1,I,han,3,3.0,1,0,0
4,know,ha,4,1.0,1,0,0
3,how,yon,2,0.6667,1,0,0
3,you,mens,4,1.3333,1,0,0
9,newspaper,paper,4,0.4444,1,0,0
6,people,nabre,5,0.8333,1,0,0
5,value,ha,4,0.8,1,0,0
4,that,commo,5,1.25,1,0,0
9,commodity,dity,5,0.5556,1,0,0
1,!,,1,1.0,1,0,0
1,-,0,1,1.0,1,0,0
6,please,plee,2,0.3333,1,0,0
10,don&apos;t,donla,6,0.6,1,0,0
7,address,ddrs,3,0.4286,1,0,0
2,me,m,1,0.5,1,0,0
2,as,al,1,0.5,1,0,0
9,Commander,commande,2,0.2222,1,0,0
1,.,1,1,1.0,1,0,0
1,I,l,1,1.0,1,0,0
7,&apos;m,m,6,0.8571,1,0,0
1,a,a,0,0.0,0,0,0
20,Lieutenant-Commander,ienteracomado,11,0.55,1,0,0
1,.,,1,1.0,1,0,0
7,Perhaps,pohp,5,0.7143,1,0,0
2,we,ve,1,0.5,1,0,0
5,could,cold,1,0.2,1,0,0
4,drop,do,2,0.5,1,0,0
3,the,che,1,0.3333,1,0,0
4,rank,ranl,1,0.25,1,0,0
1,-,,1,1.0,1,0,0
4,such,such,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
8,mouthful,monhul,3,0.375,1,0,0
1,!,i,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
3,You,yon,2,0.6667,1,0,0
8,&apos;re,re,6,0.75,1,0,0
10,absolutely,absolutaly,1,0.1,1,0,0
5,right,right,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
4,said,said,0,0.0,0,0,0
6,Bawley,bauley,2,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
2,as,as,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
6,pushed,pushed,0,0.0,0,0,0
4,over,over,0,0.0,0,0,0
3,his,his,0,0.0,0,0,0
5,glass,glu,3,0.6,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,Fill,Fill,0,0.0,0,0,0
2,it,it,0,0.0,0,0,0
2,up,v,2,1.0,1,0,0
1,",",1,1,1.0,1,0,0
7,darling,dalin,2,0.2857,1,0,0
1,.,1,1,1.0,1,0,0
8,Accuracy,ecuraay,3,0.375,1,0,0
5,above,abone,1,0.2,1,0,0
3,all,all,0,0.0,0,0,0
4,else,lse,1,0.25,1,0,0
1,.,1,1,1.0,1,0,0
2,We,ve,1,0.5,1,0,0
5,pride,pride,0,0.0,0,0,0
9,ourselves,ouels,4,0.4444,1,0,0
5,about,abant,2,0.4,1,0,0
8,accuracy,acua,4,0.5,1,0,0
2,on,on,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
7,Courier,coier,3,0.4286,1,0,0
1,.,1,1,1.0,1,0,0
4,Ever,cu,4,1.0,1,0,0
5,known,he,5,1.0,1,0,0
2,us,v,2,1.0,1,0,0
4,bowl,bonl,1,0.25,1,0,0
1,a,a,0,0.0,0,0,0
4,wide,wide,0,0.0,0,0,0
5,about,abon,2,0.4,1,0,0
4,your,yon,2,0.5,1,0,0
7,Service,fenice,3,0.4286,1,0,0
1,?,1,1,1.0,1,0,0
5,Check,chebe,3,0.6,1,0,0
3,and,and,0,0.0,0,0,0
13,counter-check,che,10,0.7692,1,0,0
1,-,,1,1.0,1,0,0
7,nothing,nohin,2,0.2857,1,0,0
3,but,bt,1,0.3333,1,0,0
3,the,che,1,0.3333,1,0,0
5,truth,cch,4,0.8,1,0,0
1,.,1,1,1.0,1,0,0
8,Somewhat,somehas,3,0.375,1,0,0
12,embarrassing,embarasi,4,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
4,what,uhal,2,0.5,1,0,0
1,?,V,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,How,bono,3,1.0,1,0,0
3,can,can,0,0.0,0,0,0
3,the,che,1,0.3333,1,0,0
5,truth,teh,3,0.6,1,0,0
2,be,be,0,0.0,0,0,0
12,embarrassing,enbarosn,6,0.5,1,0,0
1,?,1,1,1.0,1,0,0
6,&quot;,toh,5,0.8333,1,0,0
4,John,V,4,1.0,1,0,0
6,sipped,sippd,1,0.1667,1,0,0
3,his,his,0,0.0,0,0,0
6,double,dable,2,0.3333,1,0,0
3,gin,gir,1,0.3333,1,0,0
4,with,ni,3,0.75,1,0,0
6,relish,bs,5,0.8333,1,0,0
1,.,1,1,1.0,1,0,0
2,It,h,2,1.0,1,0,0
3,was,vue,3,1.0,1,0,0
3,his,his,0,0.0,0,0,0
9,favourite,favonite,2,0.2222,1,0,0
5,brand,bd,3,0.6,1,0,0
1,",",,1,1.0,1,0,0
2,he,he,0,0.0,0,0,0
3,was,my,3,1.0,1,0,0
2,on,on,0,0.0,0,0,0
3,the,he,1,0.3333,1,0,0
5,verge,vege,1,0.2,1,0,0
2,of,of,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
3,new,nen,1,0.3333,1,0,0
7,chapter,chapte,1,0.1429,1,0,0
2,in,m,2,1.0,1,0,0
3,his,his,0,0.0,0,0,0
6,career,ceno,4,0.6667,1,0,0
1,",",,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
3,his,his,0,0.0,0,0,0
16,companion&apos;s,companis,8,0.5,1,0,0
8,attitude,altitado,3,0.375,1,0,0
3,was,mas,1,0.3333,1,0,0
11,challenging,challengin,1,0.0909,1,0,0
1,.,1,1,1.0,1,0,0
4,Life,life,1,0.25,1,0,0
2,at,at,0,0.0,0,0,0
4,home,ho,2,0.5,1,0,0
3,and,and,0,0.0,0,0,0
2,in,i,1,0.5,1,0,0
4,Bath,arh,2,0.5,1,0,0
3,had,had,0,0.0,0,0,0
4,been,6ee,2,0.5,1,0,0
1,a,a,0,0.0,0,0,0
6,trifle,tifee,2,0.3333,1,0,0
3,too,to,1,0.3333,1,0,0
11,comfortable,comfortabl,1,0.0909,1,0,0
3,and,anel,2,0.6667,1,0,0
7,humdrum,had,5,0.7143,1,0,0
1,.,1,1,1.0,1,0,0
2,He,pe,1,0.5,1,0,0
7,&apos;d,d,6,0.8571,1,0,0
5,never,mever,1,0.2,1,0,0
6,before,befo,2,0.3333,1,0,0
3,met,mel,1,0.3333,1,0,0
1,a,b,1,1.0,1,0,0
8,pressman,presman,1,0.125,1,0,0
3,and,and,0,0.0,0,0,0
5,found,foad,2,0.4,1,0,0
3,him,him,0,0.0,0,0,0
9,curiously,cuionsb,4,0.4444,1,0,0
11,stimulating,stimodatin,3,0.2727,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
3,You,fon,2,0.6667,1,0,0
8,&apos;re,r,7,0.875,1,0,0
1,a,a,0,0.0,0,0,0
3,bit,bis,1,0.3333,1,0,0
2,of,a,2,1.0,1,0,0
1,a,2,1,1.0,1,0,0
8,humorist,hmsl,5,0.625,1,0,0
1,",",1,1,1.0,1,0,0
11,aren&apos;t,anl,9,0.8182,1,0,0
3,you,yon,1,0.3333,1,0,0
1,?,V,1,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
4,said,aid,1,0.25,1,0,0
6,Bawley,sanlo,4,0.6667,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
3,The,,3,1.0,1,0,0
5,truth,ul,4,0.8,1,0,0
2,is,i,1,0.5,1,0,0
7,usually,usuel,3,0.4286,1,0,0
4,very,v,3,0.75,1,0,0
8,embarra-,embo,5,0.625,1,0,0
5,ssing,sin,2,0.4,1,0,0
1,.,1,1,1.0,1,0,0
3,You,yor,2,0.6667,1,0,0
8,&apos;re,,8,1.0,1,0,0
2,in,in,0,0.0,0,0,0
10,submarines,sbanines,3,0.3,1,0,0
1,",",,1,1.0,1,0,0
11,aren&apos;t,arent,6,0.5455,1,0,0
3,you,yo,1,0.3333,1,0,0
1,?,1,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
3,You,yor,2,0.6667,1,0,0
4,know,fen,4,1.0,1,0,0
1,a,a,0,0.0,0,0,0
5,great,gral,2,0.4,1,0,0
4,deal,dee,2,0.5,1,0,0
5,about,abr,3,0.6,1,0,0
2,me,me,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,said,said,0,0.0,0,0,0
4,John,t,4,1.0,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,It,l,2,1.0,1,0,0
7,&apos;s,5,7,1.0,1,0,0
2,my,my,0,0.0,0,0,0
8,business,busines,1,0.125,1,0,0
