longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
43,cerca de Veles Como la Cercaron los moros e,cdevlsmlcalmor,30,0.6977,1,0,0
37,de la muerte del ynfante don Sancho -,msbto,34,0.9189,1,0,0
48,sEyendo el rei don Alfonso muy flaco e muy viejo,cndbisummme,41,0.8542,1,0,0
46,e muy cansado de grandes trabajos e enfermo //,masdeabrnfm,36,0.7826,1,0,0
57,Vino Amiramomelin qe por nombre le dezian hali con muy //,mmmcipmbldiascm,44,0.7719,1,0,0
59,grandes Cauallerias e cerco a Veles y el rei don Alfonso co,tcicbnb,56,0.9492,1,0,0
57,mo diximos Con cansancio y con vejedad y flaqueza y enfer,mfmscncanonlianvo,45,0.7895,1,0,0
57,medad non pudo yr contra ellos mas ymbio al conde don gra,mnpsncmmicod,47,0.8246,1,0,0
64,con su fijo don sancho y con los ricos homes y los caualleros de,cfmtsnnsvcn,57,0.8906,1,0,0
59,toda su tierra Con ellos y el ynfante don sancho era muy mo,tautconlbnnnsmbmn,46,0.7797,1,0,0
63,co y quando llegaron cerca de veles la grand gente de los moros,padlgcecialscensms,49,0.7778,1,0,0
63,qe era ay tenian En gran cuita a los de la villa de veles. e sa,ggtnnengannsnsbrs,53,0.8413,1,0,0
58,lieron a lidiar Con los xpianos qe yuan A correr a velez y,hbiconspsaacol,48,0.8276,1,0,0
58,enderescaron sus hazes de la vna y de la otra parte e come,nderfnfimgtlnpercon,47,0.8103,1,0,0
60,caron a lidiar e como dios tuuo por bien comencaron los xpia,pacncmmpbincmgns,48,0.8,1,0,0
61,"nos a enflaquecer e los moros a poder mas, e alli donde el co",unfuerlmpmscau,50,0.8197,1,0,0
63,de estaua con el ynfante don sancho era la mayor priessa e firi,tfnconfnblapfh,53,0.8413,1,0,0
58,eron el Cauallo En que Andaua el ynfante y el ynfante dixo,eelcanneenteneebndi,44,0.7586,1,0,0
62,al conde padre el mi cauallo es herido e dixole el conde atien,ondepdremicanlirtelondao,42,0.6774,1,0,0
66,de fijo Ca el te lleuara poco a poco. E endiziendo esto cayo el ca,sfclnpcpccindfcayta,53,0.803,1,0,0
8,uallo qe,n,8,1.0,1,0,0
60,uallo qe era mal ferido e cayo el ynfante con el. y el conde,eolfntravebncnblnde,48,0.8,1,0,0
56,quando vido que el ynfante cayera derribosse del cauallo,manntmlnecsbetlcaan,44,0.7857,1,0,0
58,En que Andaua a muy grand priessa e pusso al moco lo mejor,idammiparpslmclm,46,0.7931,1,0,0
59,qe el pudo Entre ssi y el escudo e la mortandad era muy gra,trtslfdrmrm,51,0.8644,1,0,0
62,de y la priessa muy quexossa. y el conde como era muy noble ca,tfapiammlondcmmca,48,0.7742,1,0,0
58,uallero y muy valiente defendia al moco con la su espada y,msmsefbmcniefa,50,0.8621,1,0,0
61,con el su escudo e feria muy reziamente a guissa de muy ardid,cnfdrimereasm,50,0.8197,1,0,0
59,y esforcado a los qe venian contra el y Enpuxaualos de si e,ffradbirotbaibds,49,0.8305,1,0,0
59,"del moco, mas por desauentura Cortaron el pie al conde e no",smmpocnncpiden,48,0.8136,1,0,0
57,pudo estar mas En pie e dexosse caer sobre el moco porque,pfmienpernecbiemcme,45,0.7895,1,0,0
61,"le matassen ante que le matassen el criado, e todos los otros",cenlemlidl,52,0.8525,1,0,0
58,ricos hombres y caualleros qe escaparon de la dicha muerte,nbbescacpnslhmmre,45,0.7759,1,0,0
61,y los otros xpianos fuyeron. y el conde don gra y el conde do,onppnrelcsavna,52,0.8525,1,0,0
55,martin e los otros Condes y ricos hombres fuyendo venie,mnretcondicsbisnnn,41,0.7455,1,0,0
58,ron A vn lugar a que dizen siete condes y los moros fueron,mthgndieccntevemnn,49,0.8448,1,0,0
56,Enpos dellos y mataron ay Siete ricos homes con otros mu,emprsomaanisanismentam,41,0.7321,1,0,0
58,"chos, e llamaron los moros al lugar donde mataron aquellos",nblasmtnl,51,0.8793,1,0,0
61,siete ricos homes con las otras gentes siete puercos. e despu,sienifmotsecrsn,50,0.8197,1,0,0
55,es de grand tiempo don pedro de franco Comendador de ve,egrmpdssacsmcd,45,0.8182,1,0,0
58,lez mudo el nombre al lugar y pusole nombre siete cuendes.,shbhgabcnd,51,0.8793,1,0,0
60,Y los condes y ricos homes y los Caualleros qe fuyeron llega,cdisbssicuoheb,51,0.85,1,0,0
57,ron a Toledo con gran verguenca y las cabecas caidas y el,nedonamgeaclscsel,42,0.7368,1,0,0
58,rei quando los vio con gran quebranto y con gran dolor del,rpadesiconambaones,44,0.7586,1,0,0
58,Coracon dixoles assi. Amigos donde dexastes el mio fijo so,conslemsnstelmib,44,0.7586,1,0,0
61,laz de mi Vejez vn solo heredero mio. Y entre todos los otros,dtnrtmmrdls,53,0.8689,1,0,0
63,"respondiole el conde don gomez, señor el tu fijo qe nos tu dema",ptlonctgmeshisden,51,0.8095,1,1,0
64,das non lo diste a nos. y el rei le dixo como quier que di el mi,emyelnedomedien,52,0.8125,1,0,0
63,hijo a criar a otro Enpero En esta lid dilo a aquel y dilo a vo,siaepnfliaei,54,0.8571,1,0,0
62,sotros por compañeros de la lid y por guardadores y defensores,pomptlsaddrr,52,0.8387,1,1,0
64,de mi hijo. pero bien parece qe aquel a quien lo yo di y lo enco,mipbperiendibc,52,0.8125,1,0,0
59,mende señaladamente suffrio e cayo e murio sobre el mi fijo,mdsdmatufircvmirelnfl,43,0.7288,1,1,0
64,mas vosotros pues qe alla dexauades el mio fijo y todo mi bien a,mrfrpalsdihfbna,53,0.8281,1,0,0
55,ca a que veniades. Estonces don Aluar fernandez que era,cgsmadesneinaifnadene,40,0.7273,1,0,0
60,hombre noble y muy leal dizen que respondio ansi ante el rey,smbenlalsinnrdintel,44,0.7333,1,0,0
60,Caualleros miembreseuos quantos trabajos suffristes desde qe,cmbmmbfnmambiustsede,48,0.8,1,0,0
65,nacistes aca y de las cibdades y de las villas y de los Castillos,nitesstdscalació,53,0.8154,1,0,0
65,y de la tierra qe ganastes e porque esparzistes la vuestra sangre,ocenstepfpstiane,53,0.8154,1,0,0
59,qe pues muerto es el ynfante muerta es la vra gloria e todo,qpemebmehró,51,0.8644,1,0,0
62,quanto bien auedes fecho todo es perdido como si nos fuessemos,ganbnmeetdopcmo,49,0.7903,1,0,0
58,"muertos y perdidos, mas con todo esto non se podia Amansar",mosspddsmscosnjpamas,40,0.6897,1,0,0
64,el coracon al rey. Ca En quanto mas le dezian tales cossas tanto,eonbcmaonldin,55,0.8594,1,0,0
65,mayores sollocos daua el rei por su fijo. Y estonces se perdieron,mssnlpnfvep,57,0.8769,1,0,0
58,"Cuenca y Amassa trigo, huete veles oreja. ocaña consuegra.",csmisslaof,51,0.8793,1,1,0
45,como el rei don Alfonso dio a su fija doña vr,comasión,39,0.8667,1,1,0
40,raca En casamiento al rey don Alfonso de,nenamnbcnte,33,0.825,1,0,0
8,Aragon -,n,7,0.875,1,0,0
50,gRan tiempo passo qe el rei non queria tomar ningu,emlmma,45,0.9,1,0,0
6,plazer,p,5,0.8333,1,0,0
63,plazer nin consolacion por la muerte del fijo el ynfante don sa,phnjlconpmrsesn,52,0.8254,1,0,0
63,"cho. E veyendo los condes qe el rei, lo vno con la gran vejez y",bncbimcc,59,0.9365,1,0,0
64,Cansancio y lo al con el quebranto y pessar del fijo qe cada dia,cacislinbansein,53,0.8281,1,0,0
59,fallescia mas Ayuntaronse los condes y ricos homes en vn lu,amimtnetembminh,50,0.8475,1,0,0
61,gar cerca de Toledo qe dizen maga porque fablassen y catassen,crslddmmnean,52,0.8525,1,0,0
64,Entre si En como cassasse a doña vrraca fija del rei don Alfonso,necdimssbd,57,0.8906,1,1,0
63,a quien pertenescia de derecho la herencia del reino. Esta doña,npateddbcienet,52,0.8254,1,1,0
61,Vrraca segund dicho es fuera casada con el conde don remon de,mrepadcedsnde,51,0.8361,1,0,0
63,Tolossa y muerto el conde Tornarasse para Castilla. y era biuda,asmlonenapciadna,51,0.8095,1,0,0
61,al tiempo qe los moros mataron al ynfante don sancho su herma,empmmtonlfedchnbm,46,0.7541,1,0,0
60,no. y los condes quando se alli Ayuntaron tractaron En fecho,nsnendseltmntand,46,0.7667,1,0,0
57,del cassamiento desta doña vrraca. e quando mucho ouieron,dcaamntdmandmbonon,42,0.7368,1,1,0
60,tractado y fablado a la porcima todos fincaron En este conse,bcpcndcenso,52,0.8667,1,0,0
61,jo y acuerdo qe pidiessen a doña vrraca En casamiento para el,nandrifamonciatpl,50,0.8197,1,1,0
64,conde don gomez de Campospina qe era el mayor de todos los otros,cdmiccpsacrladn,54,0.8438,1,0,0
62,Y porque ninguno non se atreuia dezirlo al rei por miedo y ver,pmnisnbipmn,55,0.8871,1,0,0
60,"guenca que Auian del porqe era home de gran coracon, llamaro",sqnacepbaconlna,50,0.8333,1,0,0
63,"a vn judio a que dezian cadillo qe era asaz priuado del rey, lo",imtndinpndl,56,0.8889,1,0,0
63,vno porque Era Entendido y lo al porque era fisico del rei e di,npmeenlpcao,54,0.8571,1,0,0
60,xeronle toda su poridad y embiaronlo al rei qe le dixesse el,slinppdmbtbipdl,52,0.8667,1,0,0
64,consejo qe los condes y ricos homes ouieran Entre si. y el judio,fodemismsnnentfnl,53,0.8281,1,0,0
63,fue al rei y dixogelo todo. y el rei quando lo oyo doblosele el,ebioldsrandrjld,52,0.8254,1,0,0
62,dolor y el quebranto qe tenia y dio al judio tal respuesta. no,csasmsiaesn,56,0.9032,1,0,0
63,te pongo culpa porque fuiste atreuido de me dezir tal cossa mas,pcppsndss,55,0.873,1,0,0
60,pongo culpa A mi porque tanto te di lugar en la mi merced qe,ppedihenmm,51,0.85,1,0,0
62,"te ossasses atreuer a me dezir tal cossa, pues agora te guarda",pemsiasoqan,55,0.8871,1,0,0
61,"qe en todos tus dias paresceras Ante mi, e si parecieres Ante",enddipeemrsipaciene,43,0.7049,1,0,0
59,"mi no aura en ti sino muerte, que yo so aquel a quien conui",mnmnihmrnslannn,48,0.8136,1,0,0
60,ene buscar casamiento a la mi fija e ge lo dare mas non como,macmnamfgetan,49,0.8167,1,0,0
58,ellos demandan. Y quando los condes y los ricos homes supi,dmaauondgrbm,48,0.8276,1,0,0
53,eron esta respuesta fueron muy confundidos y mucho En,ensstvnmcfddsmtn,39,0.7358,1,0,0
57,tiempo criaua el conde don pedro de tra en gallizia a don,mpnlcddnpdsmbón,47,0.8246,1,0,0
58,alfonso fijo del conde don remon de Tolossa e de doña vrra,ufislonddmonscm,47,0.8103,1,1,0
61,ca la fija del rei sobredicha. Y el rei don Alfonso porque se,cfdbisbdbbnue,51,0.8361,1,0,0
54,non pagaua del conde don remonte non se membraua nin a,mpanscontednnosmnana,39,0.7222,1,0,0
55,"via cuidado de aquel moco alfonso, mas llamo al Arcobpo",ndandsmnmb,48,0.8727,1,0,0
62,de Toledo e a los obispos y a los Abades de su tierra e ouo co,dolrasblpdeefton,50,0.8065,1,0,0
62,sejo con ellos En como cassasse a su fija doña vrraca la sobre,seconahpsmsde,52,0.8387,1,1,0
56,dicha con el rei don Alfonso de Aragon. y embio luego al,conernstnmier,45,0.8036,1,0,0
64,"rei de Aragon qe veniesse, e como el rei quisso assi se fizo. Vi",issammrnenhfn,58,0.9062,1,0,0
52,no el rei don Alfonso a Toledo y casso con doña vrra,neeuacnn,46,0.8846,1,1,0
57,ca. e fechas las bodas tornosse el rei don Alfonso con su,nrebcsbdselnncn,45,0.7895,1,0,0
51,muger doña Vrraca para Aragon. Y el rei don Alfonso,mmacpnslonnons,40,0.7843,1,1,0
56,Emperador de españa En su vejez assi amanso e aquedo los,mpedcpnvlmapra,46,0.8214,1,1,0
58,peligros del reino a que los nobles y los non nobles y los,plgssbnqubbinnbesos,43,0.7414,1,0,0
58,mayores y los menores poderosos e non poderossos todos era,mnslmespronpi,47,0.8103,1,0,0
62,(obedientes y se guiauan por vn fuero e vna lei assi que todos,pnfrlmno,56,0.9032,1,0,0
9,mayores y,ms,7,0.7778,1,0,0
61,mayores y menores homes y mugeres maguer el rei Viejo y Flaco,mmbnesmmnbh,54,0.8852,1,0,0
59,todos Andauan por las Carreras y por los senderos sin ningu,pmapcismm,55,0.9322,1,0,0
7,miedo -,mt,6,0.8571,1,0,0
43,muerte del noble rei don Alfonso e del mira,mreberidul,34,0.7907,1,0,0
43,glo qe contescio qe mostrara la su muerte -,prishcms,40,0.9302,1,0,0
50,llegandosse el termino de la Vida al rei don Alfon,tmlnscbdan,44,0.88,1,0,0
49,sso qe fascas vn año antes qe muriesse ouo la fie,prsanmn,45,0.9184,1,1,0
62,bre. Empero por mandado y por consejo de los fisicos todos los,bempmatdpslsfl,49,0.7903,1,0,0
57,dias del mundo Caualgaua algund poco porqe el era home qe,idcaecppl,51,0.8947,1,0,0
61,siempre trabajara mucho y el folgar le era daño y por esso le,umpebambsaecspl,51,0.8361,1,1,0
56,mandauan qe trabajasse algund poco cada dia porqe fuesse,mdpabaempchi,47,0.8393,1,0,0
62,mas sano. e porque sus obras eran tales qe plazian a dios qiso,mpubepss,54,0.871,1,0,0
60,el nro señor mostrar la su muerte por tal miraglo. El dia de,emfmrptlslse,51,0.85,1,1,0
62,Sant Joan baptista a hora de Sexta de las piedras qe eran cime,snfbbtsspcón,55,0.8871,1,0,0
57,tadas En las gradas del Altar mano Agua veyendolo todos e,rslnmitetldo,49,0.8596,1,0,0
61,non salia de la tierra nin de las Juncturas de Entre piedra y,mssarmcmnpd,54,0.8852,1,0,0
56,"piedra, mas manaua de la Substancia de la piedra mesma y",piefmamaanbilapmo,42,0.75,1,0,0
60,mano tres dias Continuos vno En pos de otro. E eran en essos,psisomepscan,52,0.8667,1,0,0
57,dias En Toledo don Pedro obispo de leon y don pelayo obpo,nennsbslon,49,0.8596,1,0,0
62,de Ouiedo. Estos obispos con toda la clerezia y con grandes co,dondspsodse,54,0.871,1,0,0
58,pañas del pueblo fueron a uer aquella marauilla de Aquella,ppbamannsl,51,0.8793,1,1,0
57,agua y vestieronse las vestiduras sanctas e fueron del al,mtnsbrfieal,49,0.8596,1,0,0
60,tar mayor fasta el Altar de sancto Isidro do Acaesciera este,mernnl,56,0.9333,1,0,0
60,miraglo e despues qe dixieron missa y predico el obispo de O,mlrdspchmpidclbsd,47,0.7833,1,0,0
58,uiedo e fueron al lugar del miraglo y tomaron de Aquella a,nrunlsemelsmonsla,47,0.8103,1,0,0
60,gua los obispos y beuieron della y todos los otros con ellos,elssbbmenssdls,50,0.8333,1,0,0
54,loando a dios Con lagrimas pero non sabian nin Entendi,hnbspmnmnt,48,0.8889,1,0,0
54,an que queria dezir aquel miraglo tam nueuo mas quando,npqndmammamsand,43,0.7963,1,0,0
59,"supieron la muerte del rei don Alfonso, luego supieron y en",mpenmesedbnpn,49,0.8305,1,0,0
62,tendíeron qe el Agua qe salíera de la piedra mostrara el lloro,doneltstsapdsarelln,47,0.7581,1,0,1
58,y cuita e tribulacion de la mesquina de España; qe fincaua,rrcionmssnof,49,0.8448,1,1,0
58,huerfana de buen padre y de buen señor e por esto llorauan,sfsbepabtrstna,48,0.8276,1,1,0
60,las piedras duras y morio el rei don Alfonso lleno de la gra,epiimebihnsusn,52,0.8667,1,0,0
62,"de dios y de dias, El primer dia del mes de julio jueves al Al",cdasemsislmsifnea,51,0.8226,1,0,0
63,ua del dia y dexo al su pueblo gran lloro / a la tierra gran pe,slaspbepan,55,0.873,1,0,0
64,"ligro, a los Enemigos plazer a los pobres llanto / a los religio",ialsermplispbenl,51,0.7969,1,0,0
59,sos suspiro. Quando el noble rei don Alfonso murio salio el,nbenndhoberinmisda,48,0.8136,1,0,0
66,ladron ascondiosse el pobre Callosse la clerezia lloro el labrador,cdninebecgibl,57,0.8636,1,0,0
60,Ensañosse el enemigo. fuyo el vencer de los chrianos crescio,enlmpesencslanscfi,47,0.7833,1,1,0
62,"les el fuyr, parescio espada contra los de cassa, la tierra se",efmpipdconaldctse,46,0.7419,1,0,0
57,"apresto al destruimiento, Cada vno fazia Aquello qe le se",rtdhnocadamfsglo,46,0.807,1,0,0
59,mejaua e Andaua a su talante e a su guissa. muerto el noble,mgrhnfantmecb,51,0.8644,1,0,0
58,rei don Alfonso / don bernal Arcobispo de Toledo e primado,roaonenepsbdpin,48,0.8276,1,0,0
61,"de las españas, con todos los ricos homes y con todas las gen",plsftcncnnesln,52,0.8525,1,1,0
59,tes fizieronle sus vigilias e su honrra veinte dias e porqe,ufelfghfienhaso,49,0.8305,1,0,0
62,non Eran bien ciertos qe la cibdad de Toledo se pudiesse tener,nabenceataslspaptn,48,0.7742,1,0,0
54,al poder de los moros qe Avn eran muchos y muy vezinos,dslmseamchsmns,41,0.7593,1,0,0
8,lleuaron,ban,6,0.75,1,0,0
59,lleuaron el cuerpo del rei don Alfonso Al monesterio de san,unanendlridnbdhonr,47,0.7966,1,0,0
57,fagun qe el rei mesmo Auia dotado y enrriquecido donde lo,npbmemmasdmmcidl,47,0.8246,1,0,0
55,enterraron honrradamente e Reino el rei don Alfonso dos,nfmtreneua,49,0.8909,1,0,0
57,"años En Vida del rei don sancho su hermano, mas estos dos",nennbidbibemm,50,0.8772,1,1,0
57,años al rei don sancho los Cuentan. y despues qe se torno,ssdccaspn,50,0.8772,1,1,0
55,de Toledo reyno quarenta años e seis messes e doze dias,dlbrnpanrimersnas,43,0.7818,1,1,0
58,y con los otros messes fazen todos quarenta y vn años y so,lmesfndai,50,0.8621,1,1,0
51,terraronlo En sant fagun con sus mugeres Doña berta,rsnncnfmssba,41,0.8039,1,1,0
38,y Doña maria la que dixeron la caida -,smildanlco,31,0.8158,1,1,0
33,del partimiento del Rei de Aragon,deptmceleideban,20,0.6061,1,0,0
27,y de su muger Doña Vrraca -,fmno,25,0.9259,1,1,0
46,qVando el rei don Alfonso de Aragon supo la mu,reliclshnpl,38,0.8261,1,0,0
48,erte del rei don Alfonso de Castilla su suegro A,clrsncctf,44,0.9167,1,0,0
57,yunto su caualleria y tomo consigo a su muger la reina do,mfcabrismcomlns,47,0.8246,1,0,0
55,ña vrraca e vino a Castilla y tomo el reino de Castilla,mmnrctsnfndcst,48,0.8727,1,1,0
54,sin ninguna Contradiction porque de derecho a la reyna,smmcnsionpsddn,45,0.8333,1,0,0
56,"doña vrraca pertenescia el reyno, e assi ordeno e assose",pnilrdma,49,0.875,1,1,0
54,go toda la tierra como buen rei y buen principe y ampa,ubconbribepincipemp,38,0.7037,1,0,0
58,ro la de los moros a guissa de Ardid y trabajosse de Ensan,resmsebdia,49,0.8448,1,0,0
57,char el reino de Castilla como si fuesse suyo e poblo los,hlchemsipbbls,47,0.8246,1,0,0
54,lugares despoblados y puso labradores y moradores en e,hessbdascbritmddn,43,0.7963,1,0,0
57,llos y poblo a bilforado e A berlanga e a ssoria e Almaca,pbibdnbtfiaaa,48,0.8421,1,0,0
57,y dubdando del casamiento el Rey de Aragon porque el y la,nsecfmntpanpmebl,46,0.807,1,0,0
50,Reyna doña Vrraca su muger eran parientes. Tiro mu,podibmedepinsim,40,0.8,1,1,0
61,chas vezes de las fortalezas a los Castellanos e diolas a los,nbcstms,58,0.9508,1,0,0
54,Aragonesses y touieranlas gran tiempo bien y lealmente,mbesmanletmpbinlam,40,0.7407,1,0,0
63,Y el parentesco qe era Entre el rei y la reina era este. El rey,pmunliveelo,56,0.8889,1,0,0
54,don sancho qe llamaron el mayor qe reyno En Nauarra an,dsaeamanemncranan,39,0.7222,1,0,0
62,te que En Castilla fue padre del rei don fernando de castilla.,eqencstfeptrlfnddecla,43,0.6935,1,0,0
59,Y el rei don Ramiro de Aragon qe fue el primero qe reino en,rnmtaanemnn,50,0.8475,1,0,0
57,Aragon. E el rei don fernando fue padre del rei don Alfon,pnelilnfenanfepteldn,40,0.7018,1,0,0
60,so qe gano a Toledo. y el rei don sancho era padre de la rey,seoldsefnfhrporselo,47,0.7833,1,0,0
53,na doña vrraca de Aragon y el rei don ramiro qe prime,nnssehne,48,0.9057,1,1,0
55,ro reino En Aragon fue padre del rei don sancho que cer,rnesnpeptedbcsbe,46,0.8364,1,0,0
56,co a huesca y el rei don sancho fue padre del rei don Al,caffrbonatneprdbionn,43,0.7679,1,0,0
56,fonso qe casso con doña vrraca la sobredicha e assi eran,caonmdran,48,0.8571,1,1,0
55,ambos segundos hijos de primos. A esta doña vrraca cria,mbsfembbsepmststnmaci,41,0.7455,1,1,0
60,ra el conde don peransures qe ge la diera el rei don Alfonso,nelcndnpflatbsnn,49,0.8167,1,0,0
57,a criar. E muerto el rei don Alfonso la reyna doña vrraca,airmtebsnnsma,47,0.8246,1,1,0
61,oluido la crianca qe En ella fiziera el conde peransures y ti,ddecanrfnccnep,52,0.8525,1,0,0
60,role la tierra qe tenia. Y el rei de Aragon su marido non lo,rovbseonhne,54,0.9,1,0,0
60,touo por bien y tornogela luego. e porque la reina en esto y,pbinheito,52,0.8667,1,0,0
57,en al le salia demandado mandola el rei poner en vn lugar,naltsmmtllpemm,47,0.8246,1,0,0
54,que dizen Castellar. Y la reina doña vrraca fue muy sa,psincstalnhnaems,43,0.7963,1,1,0
58,ñuda por la guarda qe el rei le fazia poner y fablo con al,mpadllfpepbnl,47,0.8103,1,1,0
54,gunos Caualleros de Castilla y los Caualleros fablaron,ssecstlssfbln,42,0.7778,1,0,0
56,Con las guardas En manera qe la reina fue salida de Alli,pbsosnmnrsarnfesnn,44,0.7857,1,0,0
8,e fuesse,rfl,7,0.875,1,0,0
61,e fuesse para Castilla. y los Caualleros de Castilla tuuieron,upcstaicudcsmn,52,0.8525,1,0,0
64,por mal lo que la reyna fiziera En se partir del rei y trabajaro,pmallarmhssbbi,55,0.8594,1,0,0
63,"se de poner paz entre el rei y la reina, mas el rei Entendio qe",spepentbambad,53,0.8413,1,0,0
