longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
42,"the wish of the Lord, failing to serve the"," the wichofthetord,flingtosevethe",10,0.2857,1,0,0
40,"Lord God with all their visionary power,",Lordcodwith all theirvisionary power,4,0.125,1,0,0
37,the work will have to be done by each, the work will have to bedonebyeach,3,0.0811,1,0,0
12,"individual"".",individuall,1,0.1667,1,0,0
40,In that year Shakespeare had just turned,In thatyearhakespearehadjusttuined,6,0.175,1,0,0
38,forty and had written Hamlet two years,forty and hadmitten tanlet troyears,3,0.1842,1,0,0
40,before. Bacon was at work and Milton was,before Bacon wasatwork and Milton was,3,0.075,1,0,0
44,just learning to read. James was followed by,justleaningtoread James was forlowed by,5,0.1364,1,0,0
41,"Charles, in whose reign came the Scottish","Charles, inwhosereigncame the Scotion",4,0.1463,1,0,0
44,Prayer Book in 1637. Significantly this made, Prayerforkin1s7 significantly thasmade,6,0.25,1,0,0
43,a deliberate return to the Book of 1549 and, adeliberaterehunto the book of540and,7,0.2326,1,0,0
44,became the foster mother of some of the most,became the fostermother of some of themost,2,0.0455,1,0,0
38,important Prayer Books in the Anglican,importantprayerbooks in thetnglican,3,0.1579,1,0,0
10,Communion.,communión.,0,0.2,1,0,0
53,"Obedient to the policy of his King, de Vienne avoided","obedient to the policy of hisling,deVienneavoided",4,0.1132,1,0,0
52,trouble at sea as cleverly as Du Guesclin avoided it,troubleat ceaasclevely as 3a buesclinavoidedit,6,0.1923,1,0,0
54,on land. Gaunt was compelled to give up his search for,onland Gound was compelled togiveuphis seach fo,7,0.1667,1,0,0
50,"an elusive foe, and, afraid to return home without","anelesivefor, and, afraid toreturnhome without",4,0.12,1,0,0
52,"something to show, he foolishly attempted to besiege","comething toshow, he fodienly attempted tobeciege",3,0.1538,1,0,0
44,the well-protected fortress of St Malo. This, the wellproteded fortress ofstMale This,5,0.1818,1,0,0
50,involved the dreary method of mining operations in,involved the deag method of mining opeatiónsin,4,0.12,1,0,0
46,"which Gaunt, under the Black Prince, had shown"," which haunt, under the BlackPrince, had shown",1,0.0435,1,0,0
43,considerable skill at the siege of Limoges., consideable stillat the siegeof tinges,5,0.186,1,0,0
42,But this time there was a very interesting,sut this tine there was averyintenesting,2,0.119,1,0,0
39,attempt to apply a sliding scale to the,atempt toaplyastidingscaleto the,7,0.2051,1,0,0
39,payments demanded. The definition of an,paymentsdemanded the definitiónof an,3,0.1282,1,0,0
41,"adult was altered to read 'over sixteen',","adall was altered toreadoversixteen,",5,0.1707,1,0,0
43,"and, where the poorest were to pay a groat,",and where thepored were to payagroal,7,0.2093,1,0,0
41,the Duke of Lancaster and the Archbishops, the dakeol lancaster and thetachkbishops,1,0.2195,1,0,0
45,"of Canterbury and York were to pay ten marks,"," of cantebany and tok were topaytenmades,",5,0.2444,1,0,0
42,and between these two extremes a graduated, andbetween these twoextrenes agraduated ,3,0.0952,1,0,0
35,scale of payments was fixed for the,scaleofpayments was likedfor the,3,0.1429,1,0,0
40,different classes of laymen and clerics.,different dosues oflaymen andderies,5,0.25,1,0,0
44,Alastair was a bachelor. All his life he had,Nostoí was a bocretorhehislfeluhad,10,0.4773,1,0,0
42,been inclined to regard women as something,beeninclined toregardromenos something,4,0.1429,1,0,0
45,which must necessarily be subordinated to his,mhichmustncssailybesuberdinateato his,8,0.2444,1,0,0
55,career. Now he realised that he was entrusting not only,cateer Fowherolired thathe was entruoingnoonly,9,0.2545,1,0,0
55,"his own life, but Geoffrey's as well, to a strange girl",hisunrifebut ocofryso wellto a ongejul,17,0.4545,1,0,0
47,whom he had never met and on whom after no more,Whenbehodnevermitand ón whanaftonomol,10,0.4468,1,0,0
39,than a couple of telephone calls he was,hanacoupleoftephonecallsrewas,10,0.2821,1,0,0
36,prepared to place complete reliance.,prepotedtoplacecompetereliance,6,0.2222,1,0,0
52,The political life of Aristotle looked more and more, thepolítical life of avintotle lcobedmore and more,2,0.1731,1,0,0
47,like a masquerade of business interests in dis-, likeamasquerade of eurinensinterentsindi,7,0.234,1,0,0
47,"guise which, far from attracting the allegiance","quiserwhich, farfromattracting the allegiance",2,0.0851,1,0,0
46,"of free men everywhere, could only repel them.", offreemeneverywherecouldonlyrepelthan,9,0.2391,1,0,0
45,Then what of the cultural life? Did this per-,thenchatofthealtural life2sidihispor,9,0.3556,1,0,0
43,haps nurture a genuinely civilizing impulse,hapsnustue agenuinelycivilizingimpulie,5,0.1628,1,0,0
38,which might in time become social fact,whichmightin tinelecome social fact,3,0.1316,1,0,0
43,and counteract the obsession with economics,andcounteract theobsessión witheconomics,3,0.093,1,0,0
36,which had grown up during the Moon's,whichhadgonnupdurong the ronns,6,0.2778,1,0,0
20,first two centuries?,firsttrocenturies2,2,0.2,1,0,0
47,"""Do as I say, driver."" Very stern, the reverend","00atay,aviververystem,thereverena",14,0.4681,1,0,0
43,gentleman was. So the driver peep-peeped as,gentlemanwas Sothediverpappepedas,10,0.2558,1,0,0
42,"through empty space. ""Thank you,"" the Rev.",throughemplyspace Thandyontheter,10,0.3571,1,0,0
44,"Edwards said courteously. ""Secondly, we must","EdwardycaidcountenslyScondly,wemust",9,0.2955,1,0,0
46,"pool and ration our supplies of food, if any.""","polandratiónouruppliccof food,ifany",11,0.3043,1,0,0
50,"He looked at Price the Provisions, who was nursing", Helooted attvice the provisingwhowasnuning,8,0.28,1,0,0
15,a great basket.,agreatbastet,3,0.2667,1,0,0
54,And the tsitsits had a message sealed inside the knots,And thetsitsítssadanesagesealedinside the knots,7,0.1852,1,0,0
59,just as there is a message sealed in the four emblems which,Juotas there isa vesagesealedin thefouremblens wha,9,0.2373,1,0,0
58,"are used on Passover, to depict the ""time of our freedom"".", areusedonlassover to depidthe timeofaFreedon,14,0.3276,1,0,0
60,And they are (1) Matzo; (2) Bitter Herbs; (3) Salt-water and,"And theyarellMateoo BitterHeres,oSalt-water and ",13,0.3333,1,0,0
53,Charauses (a kind of fruit mixture in likeness of the,charausescakindof fruitmixturenlikeness of the,7,0.1698,1,0,0
50,appearance of mortar); and (4) an attitude to lean,appeaance ofmostard; and()anablitude to lean,6,0.2,1,0,0
5,back.,back,1,0.2,1,0,0
45,"The Shamir's daily life writes the Decalogue,",Thestrayrsdatythewrites thedecatogue,9,0.4,1,0,0
46,"which is written on two plates, the hard facts",whichiswritteyastwoplate the hardfact,9,0.2609,1,0,0
45,"of life, and all facts are ""one"". We have all",oflif aydallfacts areoyéWe haveall,11,0.3111,1,0,0
40,come across human Shamirs and they leave,cayeacrosshiayshaprsandthey leave,7,0.325,1,0,0
45,a deep impression on our feelings and senses., adeepimprestey og anfeelingg andseypes,7,0.3556,1,0,0
38,They make us the Altar for God to emit, sheymakeus thetltarfor oodtoenit,6,0.2632,1,0,0
36,the Light which can be read in every, theligtwhichcay bereadievery,8,0.2778,1,0,0
41,"language. The Shamir is the ""seventh"" and",lagguage theshayís the scroft and,8,0.4146,1,0,0
44,"most important creature, that was created on",yootimportantcreature that was created a,4,0.1591,1,0,0
36,"the eve of the Sabbath, to bring the",teenofthesabbathtobringthe,10,0.3333,1,0,0
39,"Sabbath, real peace to the whole world.",sadbath realpeaceto theatoleworld,6,0.2564,1,0,0
60,"And we answer, that the Lord our God gave us ""four freedoms""","nwe answer, that the Lordor odgueúsifor freedows",12,0.2667,1,0,0
56,without which Society cannot make progress. And we drink, without which sociely cannod nace progressAndbedrine,4,0.1964,1,0,0
51,"""four cups"" to thank the Lord our God for the ""four",ifarapotothans the Lord orodfor thefoor,12,0.3529,1,0,0
50,"freedoms"" which are Divine. There are four ways of", freedous which are divine therearefor way of,6,0.18,1,0,0
51,redemption: (1) I will bring you out from under the,redenctión will bringgaadfrom onder the,12,0.3922,1,0,0
54,burdens of Egypt. (2) I will rid you of their bondage.,durdensofgetI will ridgood their bondage,14,0.3333,1,0,0
50,"Both her wrists bore the marks of severe bruising,",soth herwristsbore themanes of severe bruising,4,0.14,1,0,0
51,and there were other injuries on her body which had, and there wereotherinjuriés onherbodywhichhad,6,0.1373,1,0,0
45,occurred before her death was ensured by some,occarred beforeher death was ensuredbycome,3,0.1111,1,0,0
53,train which had roared through the tunnel. There were,trainwhich hadroaved through the tunnel. There were,2,0.0566,1,0,0
50,no letters or papers found on her to assist identi,nolettersorpapersfoundonher to assistidenti,7,0.14,1,0,0
50,"fication, no money, and no railway ticket. By then","ficatión, nomoney andno railway ticet bythen",6,0.16,1,0,0
50,reports were being gathered about all traffic over,reports were beinggotherdabautallttafficover,6,0.18,1,0,0
44,"this stretch of line, but no information was"," thisstretchofline, butnoinformatión was",5,0.1364,1,0,0
43,forthcoming about any carriage with an open,forthcoming aboutanycaniagewithanopen,6,0.1628,1,0,0
45,"door, nor any passenger reporting an incident",door norampooengerreportingan incident,7,0.2222,1,0,0
19,which might relate.,Whichmightrelate,3,0.2105,1,0,0
47,"In China, for instance, dried rats are esteemed",fetinaforinstancediedratsaesteemed,13,0.3404,1,0,0
36,a delicacy. The visitor is told that,adelicacytevistor is toldtat,8,0.25,1,0,0
42,they restore the hair of the bald and that,theyrestorethehairof thehold andthat,6,0.1905,1,0,0
41,a stewed black rat will ward off a fever.,astived backnot willardoffafever,9,0.3171,1,0,0
40,A number of newly-born white mice served,srumbe of realy-donnahitemiceseved,6,0.325,1,0,0
38,"alive, dipped in treacle and swallowed",alivedippedintreadeandavallowed,7,0.2632,1,0,0
37,like a prairie oyster is considered a,lreaprovieogstenisconsidereda,8,0.3514,1,0,0
20,piece of resistance.,pieceofresistance,3,0.15,1,0,0
43,Coming around the great mass of the Chateau,coming round thegreat massoftheChatean,5,0.1628,1,0,0
42,"Laurier, he braked to a screeching stop. A","taurier,hebraket toascreeching stops",6,0.2143,1,0,0
42,flying saucer was tilting and dipping over, flying sencer was titting anddipping over,1,0.0952,1,0,0
34,the War Memorial. There was a deep, the wartemorial There wasadeep,4,0.1765,1,0,0
42,"whirring sound, and a high-pitched hissing",whining cound anda lighpitchedlining,6,0.2619,1,0,0
38,overtone that sang in his ears with an,vertore thatsang inhis earswith an,4,0.1316,1,0,0
41,almost painful sharpness. He reversed and,almost painful sharpress.Hereversed and,2,0.0732,1,0,0
31,turned back on McKenzie Avenue.,turedback on Melengieavemue,4,0.2903,1,0,0
35,"Anyhow, Homer does not seem to have",hihawHomedoesnotseentohave,9,0.3714,1,0,0
29,known any way of cooking meat,loounamiwayofcoolingneat,5,0.4138,1,0,0
36,except by roasting and boiling. When,ecepabiroastngandboilingchen,8,0.3056,1,0,0
41,Achilles gave a royal feast the principal,tchillesgavearoalfasttheprincipal,8,0.2195,1,0,0
42,"dish was a grill, which he cooked himself,",dinonagllwhicsecodiedhinell,15,0.5476,1,0,0
41,"and he knew how to do it, too: - When the",adhelnechatodostowhenthe,17,0.5366,1,0,0
36,"languid flames at length subside, He",languiaffamesa centrsusiidere,7,0.3889,1,0,0
36,throws a bed of glowing embers wide;,browsabedoffavngentesade,12,0.5278,1,0,0
36,Above the coals the smoking fragment,tsaetecoolthenolingfanent,11,0.5,1,0,0
32,"turns, And sprinkles sacred salt",tunsandprinlilesacredsalt,7,0.3438,1,0,0
17,from lifted urns.,fomlifteduns,5,0.2941,1,0,0
39,The mere thought of subterranean travel, Themerethoghofsubercaneantrace,9,0.2821,1,0,0
50,gave others a feeling of danger. A medical journal, gaveothes a feelingof dangertmeticaljorenpe,7,0.26,1,0,0
48,"said, ""the deafening peal of thunder, the sudden","said thedeafering pealofmunter, thesudden",7,0.2083,1,0,0
49,"immersion in gloom, and the clash of reverberated","immelsióninoloon, and theclasnfcerecteated",7,0.3265,1,0,0
47,sounds in a confined space combine to produce a,sountsinaconfinedstacecombinetoproducea,8,0.2128,1,0,0
51,"momentary shudder, or idea of destruction, a thrill",momentay shuddeconidea ofdestactión a thill,8,0.2353,1,0,0
45,"of annihilation."" It was also prophesied that", ofarninilatiónIt was alsepopnesied that,6,0.2444,1,0,0
47,passengers would be robbed and assaulted in the,porengerswald berobbed and avaultedinthe,7,0.234,1,0,0
9,darkness.,daciness,1,0.3333,1,0,0
47,It was the battered and broken body of a woman.,Itwas the batterdanstratentodotavoman,10,0.3617,1,0,0
46,He sent word straight away to near-by Merstham, Hesentword straightaway tonearbyVershan,7,0.1957,1,0,0
47,"Station, and a stretcher party took the body to","statión,and astretcherpartstook the bodyto",5,0.1702,1,0,0
43,the Feathers Hotel to await identification., thefeathers Hoteltoavaisidentificatión,5,0.2093,1,0,0
49,"Was it a case of suicide, where some unhappy soul","Wasit a case of saicide, where someunhappysal",4,0.1224,1,0,0
46,had walked deliberately into the blackness and, hadvalueddeliferately into the blucenessand,3,0.1739,1,0,0
47,into the path of some train? This hardly seemed,into thepatofomethainMhishardlyseemed,10,0.2553,1,0,0
47,"likely, since, when she was examined by a local","linelsince, whenshewas aominedbyalocal",9,0.2553,1,0,0
50,"doctor, the woman, young, small, and rather plump,","doctor thewoman,yungsmall andratherplump",10,0.2,1,0,0
42,was found to have her own silk scarf drawn, wasfoundtobaeberounsillscafstrawn,9,0.3571,1,0,0
49,"almost tight enough to strangle her, and the ends",almosttightenaightostranglehes and theends ,7,0.2041,1,0,0
31,thrust in her mouth like a gag.,thustinhermathlikeagag,9,0.3226,1,0,0
51,"""5Ye-es?"" he lowered his eyes and kissed her on the",sye-es! helowered hic eges andrisedheron the,7,0.2549,1,0,0
49,"mouth, an act of devotion he didn't over-indulge.","mouth, an actofdevotión he didn't overindulge",4,0.102,1,0,0
46,"""What about it, my sweet?"" ""Well,"" she laughed"," 'Whatabout it mysareed? ""Wall she claughed",4,0.2609,1,0,0
48,"suddenly in an upsurging of relief, ""that stupid","suddonly inan upsayingofreliy ""thatshupia",7,0.2708,1,0,0
54,Gubbins boy thought he saw you at the Load of Trouble., Gulissboy thoughthecanyouat thedoadofronble,11,0.3148,1,0,0
52,"With a blonde, too. Imagine!"" Nigel was frowning. He", Withablondc toomaginés'Nigel was frowning He,8,0.2308,1,0,0
46,looked distinguished when he frowned; boyishly,looked ditinguished whosheprownedidoyialy,5,0.2391,1,0,0
24,handsome at other times., handsomeatothertimes,4,0.1667,1,0,0
45,It is not our purpose to discuss this dictum.,stisnodourpurposetodicún this dictun,9,0.3111,1,0,0
47,Suffice to say that few of us stop to marvel at, Suffiutesay thatfofussteptonaroulat,12,0.383,1,0,0
48,the progress of civilisation which allows a dish,thepogonofciolicatión whioallowsadid,12,0.3958,1,0,0
43,borrowed straight from the prehistoric. How,borrowedstraightfrom theprohistoricHou,5,0.1628,1,0,0
41,"many centuries ago, in some cave or hilly",manycerturiesagoinsomecarorhilly,9,0.2683,1,0,0
43,"hide, did our forebears home from the chase",hidedidarfrebeashomefomthechace,12,0.3256,1,0,0
45,hold forth from a spear the welcome gobbet of,hildfomfom ayear theielcomgobbedof,11,0.3556,1,0,0
37,meat or fish burnt and roasted in the,meatorfobbuntandrastedi the,10,0.3243,1,0,0
28,homely and protecting flame.,homelyandprotectingflane,4,0.1786,1,0,0
37,He rose from his breakfast-nook bench, Heosefoncbeadotrookbeca,14,0.5405,1,0,0
35,"and came into the livingroom, where",adcaueintolelcingoonwe,13,0.4857,1,0,0
33,Heather and Steve stood aghast at,Heatlerandheesoodaglanas,9,0.4242,1,0,0
