longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
49,alfonso Ayrado e como traya En coracon de matar a,aborobraderonoroencoracondenatara,16,0.4898,1,0,0
55,la reina y al electo Y salieron todos de toledo grandes,lavariasaleledossaticcóntodosdeoledoprandes,12,0.4182,1,0,0
10,Y pequeños,ppeuator,2,0.6,1,1,0
52,y pequeños hombres y mugeres y fueron recibir al rey,sopegroatomtromarresoneerbeslo,22,0.7115,1,1,0
53,"al campo de magan, e quando el Rei los vio assi todos",dilcampotemgaofhandeeltalonoaspodos,18,0.566,1,0,0
56,ayuntados penso qe se querian querellar de la mezquita e,amatopargogpacaspadieralamoonitar,23,0.7321,1,0,0
59,"Ante que ellos fablassen dixo el rei A los moros, non fizie",tntegredlessoblassenchocabralllaomanass nontpie,12,0.5932,1,0,0
56,ron a uos el tuerto mas a mi lo fizieron Ca quebrantaron,rmanoseltrato masúniesrconcagrebiastaión,16,0.5893,1,0,0
55,"la mi verdad que yo bien guarde fasta agora, mas de aqi",lasisbedadgresabiónquandefpoteciconamastead,12,0.5636,1,0,0
58,adelante non puedo dezir qe so verdadero ni alabarme dello,addotemmpedodenofsioaconjodabioneddo,22,0.6724,1,0,0
56,"mas mio es de vengar a uos e A mi, mas los moros como so",pernioedesengmaoratnismadermosoomol,21,0.6607,1,0,0
54,sabidores y cuerdos fincaron los ynojos e comencaron a,sabitoregonadossincacondissndocomencioóna,13,0.5,1,0,0
58,llorar y dar bozes e pedir por merced al rei qe los oyesse,iorasdabesearpdipomendaeriglosoff,25,0.6034,1,0,0
59,e el rei touo la rienda al cauallo y estuuo quedo. e los mo,rebitonelanendadticanallosefueqededona,21,0.6102,1,0,0
56,ros le dixeron señor nos bien sabemos qe el Arcobispo es,asletomónsmanoshresibemasdo aticctoboes,17,0.6429,1,1,0
55,Cabdillo y principe de la vuestra lei e si vos señor lo,cablilespinapededamestadiscononobto,20,0.6182,1,1,0
58,"mataredes por lo qe a nos fizo, los xpianos por zelo de su",mataredespologmosfifesleosotanooposilaión,17,0.569,1,0,0
57,fe nos mataran vn dia e si lo non fiziessen En vuestra vi,senematuanndiccstomonreffienonestran,21,0.5965,1,0,0
50,"da fazerlo an despues, e non Avremos quien nos mam", dafigerlendeprescrontromosommnorman,15,0.56,1,0,0
55,pare. Otrosi si fueremos En razon de muerte de la reyna,poreotasrocmoamaondemicedelecona,23,0.6545,1,0,0
56,todos sus parientes y sus Amigos y familiares nos querri,todanopacientesratmigaafamibiaoseoan,20,0.5893,1,0,0
52,an mal e nos buscaran mal e despues de vra muerte ve,andcnobrcandidequedefrtamicca,23,0.6923,1,0,0
54,garse an de nos e nos non Auemos menester desto nada e,easandenosnorontronemenestonotendac,19,0.5556,1,0,0
54,señor por esto vos pedimos todos por merced qe perdone,senoporedojospetmstodospomerceddigome,17,0.463,1,1,0
58,des a la reina e al electo e nos vos quitamos la jura y el,desdaremacallitosospontanelairasa,25,0.6379,1,0,0
57,pleito qe nos fezistes e quando el rei esto oyo fue mucho,pletogrofgaterquandedbioof ossumdo,23,0.6316,1,0,0
58,alegre Y la saña que traya tornosele En grand plazer porqe, deestafotignetostomoflengaiblaco,26,0.7241,1,1,0
54,podia Auer la mezquita sin quebrantar la su fe y el su,patatuatangmasmpucbantedatesan,24,0.7593,1,0,0
49,omenaje e assi entro En toledo alegre y en paz -.,úmnderaffontraenoledabersompasos,17,0.6531,1,0,0
43,Yglessia de Toledo e del officio y como fue,sreteradeodedocalostdoscomana,14,0.6744,1,0,0
10,ordenado -,andardio,2,0.8,1,0,0
47,SEgund suso contamos de como el rei don Alfonso,gmangcntamadecomebadontlone,20,0.617,1,0,0
47,por ruego de su muger la reina doña Costanca //,pamgedfmigndormadonacotana,21,0.6809,1,1,0
54,Ymbiara sus cartas al papa qe mandasse guardar en toda,imbraaraontacepipagmanaloraoentor,21,0.6296,1,0,0
58,españa en las yglesias el officio romano e non el toledano,sftantagslerdoffaecomanoimoneltoledano,20,0.5345,1,1,0
57,segund dicho es el papa gregorio septimo a pedimiento del,sjemadadoascepapergonosoptimeapitanintole,16,0.5614,1,0,0
55,rei don Alfonso embio a don ricardo abad de sant victor,aedornlloneinbricadonacadeabacdmarión,18,0.6364,1,0,0
61,de marsella qe ordenasse y enderecasse las iglesias de españa,demassillagordenaesenderegafplasgbasdeftr,20,0.5082,1,1,0
56,qe Andauan desuariadas por los peligros qe Auian passado,Gindanandepasadoopotospelgosathionpapa,18,0.5536,1,0,0
59,E don Ricarte En tal de ordenar salio de la manera qe deuie,edonbicateenstalleaderasdisilamanceffene,19,0.5593,1,0,0
57,ra tener e regla para Enderecar las iglesias. e quando es,atovglaparenderecadosglegascquandos,22,0.5088,1,0,0
57,to vio el electo don bernal de Toledo metiose al camino e,edelesodobanaldestedenctiofilcammoc,22,0.5965,1,0,0
61,pusosse a muchos peligros por mar e por tierra fasta qe llego,pffamdoprgaomarcporternaotaole,31,0.6557,1,0,0
54,a la corte de roma e fablo con el papa vrbano segundo.,alcontedormacgable conelpipanbanefjgunde,14,0.463,1,0,0
57,Ca ya era finado el papa gregorio e el era en su lugar fe,casuratiadegapaagaionederanfibeae,24,0.6491,1,0,0
54,cho papa e recibiolo muy bien y muy alegremente e fizo,chappparradidonisbinomadegmenterss,20,0.6296,1,0,0
59,lo consagrar e diole el palio y el priuilegio del primado e,tcongganddeceptioseepuitegosdepimadec,22,0.5763,1,0,0
61,diole la bendicion papal e tornose luego el electo don bernal,ddelabendiaonpajercomafchgeelectedoconbent,19,0.5574,1,0,0
58,para Tolosa e celebro Concilio Con el Arcobispo de narbona,praodefaccletíoconcilieconeltrobibedenabona,15,0.4655,1,0,0
57,e con los obispos de la prouincia de Narbona qe llaman la,ccontbordelapromncadessntonagaceamanta,19,0.5614,1,0,0
7,Francia,mca,4,0.7143,1,0,0
57,e vino a españa y comenco a ordenar todas las iglesias de,aparfaasommeoderaodolasidessad,27,0.6667,1,1,0
55,España e a Auer cuidado dellas. e mando a todos los pre,ofartccatmandadodillaccmendonodossope,18,0.6182,1,1,0
60,lados qe fuessen En Toledo el dia de Sancto Crispino et cris,sierorefferentoledobtiaasadociffieecos,22,0.6833,1,0,0
52,piniano qe es a XXV. dias de Otubre e ayuntaronse to,pienfuaohasdeocabreravntaronce,22,0.6346,1,0,0
59,dos En toledo al dicho dia. y consagro el obispo don bernal,dosenteledonetaehasconfccddpodonben,24,0.6271,1,0,0
56,la yglesia de toledo con los obispos qe Ay eran a honrra, eageleradetoledoontoodipporstocanabona,18,0.5536,1,0,0
56,de Sancta maria y de Sant pedro y Sant pablo e de sancta,desondamaciasdeoneperossomepablecdeada,18,0.5714,1,0,0
53,cruz e de sancto esteuan primero martir. e puso en el,ongadondrestenajimiciónatioapifenca,18,0.717,1,0,0
53,altar mayor muchas y muy preciosas reliquias qe traxi,ddamamundessmopreddosdigmasota,23,0.6792,1,0,0
55,era de Roma e otras muchas otrosi qe offrecieron el rey,aderonacotramictisofos doffacicionebog,17,0.5636,1,0,0
59,y la reina del su thesoro e de las que dexara los reyes que,slascinaciefutbegodelasquederialorooóne,20,0.5763,1,0,0
56,fueran Ante que ellos de que reciben mucha consolacion y,scantrlequdlosdegperecibomichacconplacións,14,0.5,1,0,0
52,mucha gra los pueblos xpianos e porqe don Ricardo no,midaghadespablestanoconodonllicasdone,15,0.5769,1,0,0
61,se auia tambien En el officio de la legatia fizole quedar del,feamatambiónendofcdeletigtiapsteandise,23,0.623,1,0,0
57,officio el Arcobispo don bernal En tanto qe el papa ymbio,efficieeltrobfeconburnalintanfgelpapmbe,18,0.5088,1,0,0
58,por el e le tollo qe non fuesse legado En españa e ante qe,porderderolognonquosehecdoenefatacantes,19,0.569,1,1,0
57,don Ricardo fuesse tirado de la legacion todo el pueblo y,donlacedobrifftnadodelatigaaonideeeprtos,17,0.614,1,0,0
53,la clerezia de España estauan En gran turbacion porqe,adagadefaastamanineatobacciónpog,21,0.6226,1,1,0
58,el legado y el rei los affincauan qe guardassen el officio,iledesdiatorafircananciomadogocoffirc,21,0.6724,1,0,0
56,romano. E Ayuntaronse vn dia el rei y el legado e el pue,romaclomaosonticdresellederedpe,25,0.6429,1,0,0
56,blo muy grand gente e la clerezia y el pueblo tenian muy,Aomoerasnícsledeesiasiprobliremas,23,0.7321,1,0,0
56,firmemente en vno qe non recibiessen el officio romano e,ommematemonomeddigonedofficionenatoc,20,0.625,1,0,0
56,el rei penso qe Con ruego de la reina e Amenazando a los,dúmmfrcommodedeinaaaienaonddo,27,0.75,1,0,0
57,"Vnos y Rogando a los otros qe lo farian, mas a la porcima",broglegandeslostrosoofoianmosileorcama,19,0.5614,1,0,0
63,vino el pleito a tanto qe lo partiessen dos caualleros y que li,padpletatonoglopaciofntofcandiosch,29,0.6984,1,0,0
60,diassen En vno. El vno por el rei y el otro por el pueblo. E,datremmadmnaporbasdoneporerablea,28,0.7667,1,0,0
61,aquel que venciesse qe aquel officio guardassen. Y el rei dio,aguelquvnafegegndoffagraatrebaoe,29,0.7049,1,0,0
62,vno que lidiasse por el officio frances o romano e los de espa,prequetichastopondoffassfancisoromanoídosdeope,16,0.5484,1,0,0
62,ña dieron otro qe lidiasse por el officio Toledano. E entraron,adrunonghhoffpordeficoodedanacentran,26,0.6129,1,1,0
63,"ambos En el Campo, y el cauallero qe lidiaua por el officio fra",mberedcampoodcanaooaditranasodoffaosa,26,0.6825,1,0,0
58,ces fue luego vencido. y el pueblo ouo mucha alegria porqe,atelngesinadosebpblionamidedeedason,23,0.7414,1,0,0
61,"venciera el cauallero qe lidiaua por el officio Toledano, mas",pceadcanaltucodditianaporelofirosoticaansma,18,0.5902,1,0,0
64,tanto affinco la reina al rei por el officio frances qe non pudo,tantoffralacemcabipordoffiefronesonopia,25,0.5781,1,0,0
65,passar lo qe las gentes querian. E el cauallero qe lidio por el o,paferbylaggaesqpeión ecetcanadicoddidooed,24,0.6462,1,0,0
58,fficio toledano Era de matanca qe es Entre torquemada e la,fraotledaneoaderatonagesentretoconenadede,17,0.5345,1,0,0
63,puente de fitero En ribera de pisuerga de Cuyo linaje Ay oy dia,pontedestoanderadepiforeadconolnatetone,24,0.6032,1,0,0
61,"Caualleros y escuderos En Castilla, e quando vieron los de la",canaltrosefediaencastllicquandonmatodid,22,0.6393,1,0,0
62,tierra qe Avn por esto non se queria el rei quitar qe fincasse,tiregimporobonequedaaregnitenatoase,27,0.629,1,0,0
61,el officio Toledano vinieron a tal pleito qe fiziessen vn gra,dlefaddedanesmiciónatabplecasosonmaa,25,0.7049,1,0,0
59,fuego y que lancassen en el el libro del officio frances. E,freesmelanceffnendaliodebofaofrancsa,23,0.5932,1,0,0
60,mandaron el legado y el electo y el rei y la clerezia qe Ayu,mndeconellgadssclclossabarladoriaaton,23,0.6667,1,0,0
59,"nasen todos, porque dios por la su merced mostrasse qual de",refetodosparpredoportismancedmobraseinabe,18,0.5424,1,0,0
61,aquellos officios queria para su seruicio y fezieron gran fue,agrellorefficas pccieperatifemcosfeseioncionque,14,0.5738,1,0,0
58,"go y echaronse todos En oracion, e Acabada la oracion echa",isebcnsetodosanonicónatibidationdiónade,19,0.6724,1,0,0
59,ron los libros Ambos En el fuego e quemose el libro frances,ióntobbrastmbesendfryecquansoalifrobrance,18,0.6102,1,0,0
62,y el libro del officio Toledano salto fuera del fuego por somo,velthodidofictoledinasatonecsastageposme,22,0.629,1,0,0
58,de las llamas veyendolo Todos quantos alli estauan e loaua, delasllamarondolotodo pato afticfarancdoara,15,0.4655,1,0,0
9,a dios qe,ahoy,5,0.7778,1,0,0
59,tam solamente el fuego non lo tanxo nin fizo En el señal ni,tnfelamentedtigenontocangeonjooendodialn,19,0.6441,1,1,0
57,"guna, E non Embargante esto era el rei porfiosso y de gra",gunatronembiganteestoradiaposolosdica,20,0.5439,1,0,0
58,Coracon e non se espanto del miraglo nin se quiso acoger a,cmonesoncopaneddmadonijentdina,28,0.7069,1,0,0
57,"los ruegos de las gentes, e Amenaza fuertemente a los con",leomagordelesjenteatminasasimemntollesón,17,0.614,1,0,0
56,trarios con tormentos y con muertes e desterramientos si,todecontomotoscommentondefommiscass,21,0.6071,1,0,0
60,"non tomassen el officio frances, e si algunos lo querian con",ontomissordofcefancesresialemosloperinión,19,0.5,1,0,0
61,tradezir qe el se pornia a ello. E todo esto fazia el rei por,tasigaggonaalloexdeefospsiaebeipo,28,0.6721,1,0,0
55,complazer a su muger a la reina doña Costanca qe era na,compleaseafúnngodevimedonecostancececana,15,0.5818,1,1,0
58,tural de francia. Estonces comencaron todos a llorar a gra,tldefranceeforces comencaión todosioeao,19,0.4828,1,0,0
62,"des bozes, e de alli se comenco el prouerbio qe dizen alla van",dabgarcallifecomenceegronabioofióonallessan,19,0.5806,1,0,0
56,leyes do quieren reyes. E como quiera qe En Algunos obis,badequnernoescconoquicagenttemacadio,20,0.6786,1,0,0
58,pados assi como En el de burgos e de ouiedo e en muchos mo,padesaromenddibagindcondiccómacorne,23,0.7069,1,0,0
59,nasterios Avn oy día tienen el Salterio Toledano. E despues,nafeciestonodiaconincesateroodedanoexopnes,17,0.5593,1,0,1
62,qe el legado fue priuado de la su legacia El Arcobispo de tole,Gllegadofrepinade defantgacaaltrobpposiade,20,0.5484,1,0,0
55,do primado de las españas don bernaldo Ordeno todas las,dopimadedelasefactas conbercaldondenotodaslas,10,0.3273,1,1,0
20,Yglesias de España -,odgpadeffaí,9,0.8,1,1,0
43,cruzada para la Cassa sancta e como el Arco,omaadapinticafefooecondtre,17,0.7907,1,0,0
37,bispo de toledo don bernal yua alla -,difedetoledodonfimafmallac,11,0.5405,1,0,0
43,N aquel tiempo qe el papa vrbano segundo te,regultimpgelpapeartoresqemdate,13,0.6279,1,0,0
48,niendo gran dolor En el su coracon porque la tie,sisidegandden eselacnconpocgncla,16,0.6458,1,0,0
53,rra sancta tenian los moros Enemigos de la fe Comenco,magardateniantosmoros enemigo dedafecomana,11,0.3962,1,0,0
59,el mesmo En su persona a predicar la cruzada segun dicho es,diemesfoperaapreticadiómsadiogemdichoes,20,0.5763,1,0,0
56,Y el Arcobispo don bernal primado de las españas veyendo,ottrobifidonbernalpumadedeleseffarasoves,16,0.5179,1,1,0
52,las grandes yndulgencías qe el papa daua ordeno la y,laserandemintencigeantamaodenalas,19,0.5769,1,0,1
59,glessia de clerigos assi como era menester e tomo el otrosi,eggadedinge iffcomamanenaforctomecdoco,21,0.678,1,0,0
53,aquello qe Auia menester para su despensa al camino e,aquellegtimamenatorprasidoporfidamma,17,0.6038,1,0,0
59,cruzosse y partiose de Toledo e queria yr con la Cauallería,onsefspatododederqnaiamconticanaltna,23,0.6271,1,0,1
54,qe yua a la conquista de vltramar e queria passar a si,amaalacompotedentramaniqucrapifpcaol,18,0.6296,1,0,0
54,ria e Acabo de tres dias quel Arcobispo don bernal par,macirabedetrshisgultidspodonbernalpac,17,0.5185,1,0,0
61,tio de toledo los clerigos qe el dexara En la iglesia de tole,todetoledo lasdengosoellomónenlinglesaditol,18,0.5082,1,0,0
53,do fablaron En vno e dixeron este nro Arcobispo va vl,dogableonenmocdionstomotrobiposave,19,0.5472,1,0,0
52,tramar e nunca verna e con maldad y con necedad toma,mamarcmmapamarcommalladsóonnecededtoma,14,0.5192,1,0,0
55,"ron otro Arcobispo, e fueron A las cassas del Arcobispo",moobatrabparuion tascaspodeltroabile,19,0.6364,1,0,0
57,y echaron fuera a los homes del Arcobispo qe el ay dexara,rebaonfunaalashomodeltrcbiofoadasdoan ,20,0.5789,1,0,0
56,e los omes del Arcobispo fueron Enpos del hasta qe lo al,damedeltcobipesrconenposbbostagloe,22,0.625,1,0,0
54,cancaron e contaronle todo el pleito como acaesciera e,cncaronrcontaontetodoepletoconoccaofieac,14,0.3889,1,0,0
54,el Arcobispo quando lo oyo fue mucho marauillado dello,atobopoquandelogofremadermacanillicosma,15,0.5926,1,0,0
56,y tornose para Toledo y echo de la yglesia a aquellos ma,otonoepaodedosedsorelsofefaaignelloma,19,0.5714,1,0,0
62,los clerigos y degradolos a ellos e a el su electo con ellos y,todenjosdegraddes aellossivelónsleteconcless,18,0.5484,1,0,0
54,embio a sant fagun por monjes qe seruiessen a la iglia,mblecomestampormongoooftiafordacatio,18,0.7407,1,0,0
57,de toledo porque quando tornasse fallasse a la iglesia bi,actoledoprgrequendotonasssaccable alaglciabí,13,0.4386,1,0,0
53,en seruida e esto fecho tornose a su camino para yr a,infundacestifostomosancimnopanaona,19,0.5849,1,0,0
54,la conquista de Jerusalem. e quando fue en la corte de,lacogustadefanatemcquandefuembeconede,17,0.5185,1,0,0
53,Roma y el papa supo qe la yntencion y voluntad del ar,aomiggelpaponpflagntanciónmodrcas sida,15,0.6226,1,0,0
54,cobpo de toledo don bernal era de yr todavia en la cru, Colgoscttedodonbandrasontodaviaeslión,17,0.5926,1,0,0
57,zada e conquista de la cassa sancta mandole el papa qe se,adiconpripadelacapporcamandilccepanaate,18,0.5614,1,0,0
58,tornasse para su yglesia a Toledo porque le dixeron que la,tomaffporafelfacodedoporqucledacióngtta,19,0.6207,1,0,0
7,Yglesia,oetera,1,0.7143,1,0,0
56,Yglesia de Toledo era nueuamente fecha por quanto la cib,sotefadooledocamnamentedsbapormantobial,17,0.5536,1,0,0
61,dad de Toledo la Auian ganado los christianos de los moros //,UCAFodedolatmancanadoto cvstianosdeloao,22,0.541,1,0,0
62,pocos dias Auia y que mejor era qe pusiesse recabdo En su ygle,prodiaatuasponformomaoredblonpade,29,0.7419,1,0,0
60,"sia qe non passar En vltramar, e si por lidiar con los moros",siagmpaarenotaamanconportidiacontomoos,22,0.55,1,0,0
63,"lo Auia que Cerca de su yglesia los tenia, e absoluiolo el papa",tatmaptecoadeogdcostemaabohnidbelpap,27,0.6825,1,0,0
59,del voto y de la Cruz qe tomara y embiolo para Toledo y tor,deboosadeonsftomarasembolepanatdedesi,22,0.6271,1,0,0
57,nosse el Arcobispo don bernal e vinose por tierra de fran,refeltecobisfedonbenadcomoscportieadiran,17,0.5088,1,0,0
58,cia y tomo dende clerigos letrados y entendidos e honestos,dastomedodedengoleradesentencidoboncto,20,0.5172,1,0,0
58,e traxolos consigo a españa. e de monsiac traxo A don gi//,ctrodosconjecppatardimonfacooatdonen,22,0.6379,1,1,0
58,raldo qe fue sancto hombre e fizolo Capiscol de la yglesia,raldedusenatmbrecpsolícapoldedasstcía,21,0.6034,1,0,0
61,"de Toledo, qe en otras yglesias dizen por el capiscol chantre",desdidegnoraesdesadionpoedcossclbame,25,0.623,1,0,0
57,e despues fizolo Arcobispo de braga. e de butorix traxo a,adepprofdetiabiporacdbitoaatrace,25,0.7018,1,0,0
60,don pedro qe despues fue sancto e fizolo Arcediano de toledo,donpedroodesbresthesndrifsdobradianadedo,20,0.55,1,0,0
58,e despues fizolo obispo de Osma e de Aqeno traxo a don ber,adgpesfdedofedeomacdetgnotraecomber,23,0.6379,1,0,0
59,nalte qe fue primero Capiscol de la yglesia de Toledo e des,sidtiegrepancscansodelasedecadeodedodo,21,0.661,1,0,0
57,pues fizolo obispo de Siguenca y despues Arcobispo de San,prosedebbfodesipencesippatrabiobodan,21,0.6667,1,0,0
61,ctiago. e puso otrosi En la yglesia de Toledo a don pedro que,stgeepnfnscilegetisadettedeidonpedcoe,24,0.6557,1,0,0
60,fuera Ay criado en la dicha yglesia y despues fizolo Arcedia,sucabcnadeenderdidbegglaesdeprsfedoticane,19,0.6833,1,0,0
